side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,110.49723756906076,2026-02-13T14:59:59,2026-02-13T15:59:59,2026-02-18T00:59:59,2026-02-18T01:59:59,18.11,18.78,106,-74.033149,-74.848398
LONG,106.49627263045792,2026-02-18T00:59:59,2026-02-18T01:59:59,2026-02-25T17:59:59,2026-02-25T18:59:59,18.78,18.99,185,22.364217,21.559744
SHORT,105.26315789473685,2026-02-25T17:59:59,2026-02-25T18:59:59,2026-04-12T00:59:59,2026-04-12T01:59:59,18.99,20.0,1087,-106.315789,-107.136632
LONG,100.0,2026-04-12T00:59:59,2026-04-12T01:59:59,2026-04-15T15:59:59,2026-04-15T16:59:59,20.0,22.49,87,249.0,248.1502
SHORT,88.9284126278346,2026-04-15T15:59:59,2026-04-15T16:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,22.49,25.37,68,-256.113828,-256.965051
LONG,78.83326763894362,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-23T12:59:59,2026-04-23T13:59:59,25.37,23.33,121,-160.819866,-161.587702
SHORT,85.72653236176598,2026-04-23T12:59:59,2026-04-23T13:59:59,2026-05-02T03:59:59,2026-05-02T04:59:59,23.33,23.6,207,-23.146164,-23.950793
LONG,84.70986869970352,2026-05-02T03:59:59,2026-05-02T04:59:59,2026-05-04T15:59:59,2026-05-04T16:59:59,23.6,23.62,60,1.694197,0.894197
SHORT,84.70986869970352,2026-05-04T15:59:59,2026-05-04T16:59:59,2026-05-08T01:59:59,2026-05-08T02:59:59,23.62,22.67,82,80.474375,79.690131
LONG,88.26125330979698,2026-05-08T01:59:59,2026-05-08T02:59:59,2026-05-09T01:59:59,2026-05-09T02:59:59,22.67,23.55,24,77.669903,76.854016
SHORT,84.92569002123142,2026-05-09T01:59:59,2026-05-09T02:59:59,2026-05-12T16:59:59,2026-05-12T17:59:59,23.55,23.37,87,15.286624,14.489682
LONG,85.61643835616437,2026-05-12T16:59:59,2026-05-12T17:59:59,2026-05-19T00:59:59,2026-05-19T01:59:59,23.37,21.8,152,-134.417808,-135.191267
SHORT,91.74311926605506,2026-05-19T00:59:59,2026-05-19T01:59:59,2026-05-22T16:59:59,2026-05-22T17:59:59,21.8,22.08,88,-25.688073,-26.493211
LONG,90.57971014492753,2026-05-22T16:59:59,2026-05-22T17:59:59,2026-05-30T02:59:59,2026-05-30T03:59:59,22.08,18.03,178,-366.847826,-367.574457
SHORT,110.98779134295228,2026-05-30T02:59:59,2026-05-30T03:59:59,2026-06-04T11:59:59,2026-06-04T12:59:59,18.03,16.95,129,119.866815,119.090344
LONG,118.06375442739079,2026-06-04T11:59:59,2026-06-04T12:59:59,2026-06-08T12:59:59,2026-06-08T13:59:59,16.95,17.08,97,15.348288,14.544746
SHORT,117.16461628588166,2026-06-08T12:59:59,2026-06-08T13:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,17.08,14.85,409,261.277094,260.528881
