side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1323.0138254944764,2026-02-06T15:59:59,2026-02-06T16:59:59,2026-02-07T07:59:59,2026-02-07T08:59:59,1.5118,1.4129,16,130.846067,130.072184
LONG,1415.5283459551279,2026-02-07T07:59:59,2026-02-07T08:59:59,2026-02-15T01:59:59,2026-02-15T02:59:59,1.4129,1.5272,186,161.79489,160.962531
SHORT,1309.500425587638,2026-02-15T01:59:59,2026-02-15T02:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,1.5272,1.4308,1498,126.235841,125.461141
LONG,1397.8194017332958,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-05-10T16:59:59,2026-05-10T17:59:59,1.4308,1.4716,533,57.031032,56.219625
SHORT,1358.9726167017734,2026-05-10T16:59:59,2026-05-10T17:59:59,2026-05-12T15:59:59,2026-05-12T16:59:59,1.4716,1.4233,47,65.638377,64.851559
LONG,1405.283867341203,2026-05-12T15:59:59,2026-05-12T16:59:59,2026-05-14T17:59:59,2026-05-14T18:59:59,1.4233,1.4912,50,95.418775,94.599635
SHORT,1341.2017167381973,2026-05-14T17:59:59,2026-05-14T18:59:59,2026-05-16T09:59:59,2026-05-16T10:59:59,1.4912,1.4014,40,120.439914,119.664002
LONG,1427.0424545130218,2026-05-16T09:59:59,2026-05-16T10:59:59,2026-05-30T01:59:59,2026-05-30T02:59:59,1.4014,1.356,328,-64.787727,-65.574713
SHORT,1474.9262536873157,2026-05-30T01:59:59,2026-05-30T02:59:59,2026-06-02T14:59:59,2026-06-02T15:59:59,1.356,1.2344,85,179.351032,178.586903
LONG,1620.2203499675957,2026-06-02T14:59:59,2026-06-02T15:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,1.2344,1.1155,107,-192.6442,-193.405671
SHORT,1792.9179740026898,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-09T15:59:59,2026-06-09T16:59:59,1.1155,1.127,62,-20.618557,-21.42268
LONG,1774.4654422855115,2026-06-09T15:59:59,2026-06-09T16:59:59,2026-06-14T23:59:59,2026-06-15T00:59:59,1.127,1.1852,128,103.273889,102.453305
SHORT,1687.4789065136688,2026-06-14T23:59:59,2026-06-15T00:59:59,2026-06-16T14:59:59,2026-06-16T15:59:59,1.1852,1.2091,39,-40.330746,-41.138812
LONG,1654.1229013315688,2026-06-16T14:59:59,2026-06-16T15:59:59,2026-06-27T02:59:59,2026-06-27T03:59:59,1.2091,1.0611,252,-244.810189,-245.561227
SHORT,1885.014137606032,2026-06-27T02:59:59,2026-06-27T03:59:59,2026-07-05T09:59:59,2026-07-05T10:59:59,1.0611,1.1273,199,-124.787936,-125.612969
LONG,1774.1506253880952,2026-07-05T09:59:59,2026-07-05T10:59:59,2026-07-14T13:59:59,2026-07-14T14:59:59,1.1273,1.0987,220,-50.740708,-51.53056
