side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,938.5265133740029,2026-02-14T01:59:59,2026-02-14T02:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,2.13,2.168,216,-35.664008,-36.470765
LONG,922.083909635777,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-03-04T08:59:59,2026-03-04T09:59:59,2.168,1.891,223,-255.417243,-256.165791
SHORT,1057.6414595452143,2026-03-04T08:59:59,2026-03-04T09:59:59,2026-04-12T02:59:59,2026-04-12T03:59:59,1.891,1.75,930,149.127446,148.357271
LONG,1142.8571428571431,2026-04-12T02:59:59,2026-04-12T03:59:59,2026-04-17T13:59:59,2026-04-17T14:59:59,1.75,1.861,131,126.857143,126.031771
SHORT,1074.1138560687432,2026-04-17T13:59:59,2026-04-17T14:59:59,2026-04-27T04:59:59,2026-04-27T05:59:59,1.861,1.977,231,-124.597207,-125.421697
LONG,1011.633788568538,2026-04-27T04:59:59,2026-04-27T05:59:59,2026-05-06T08:59:59,2026-05-06T09:59:59,1.977,1.964,220,-13.151239,-13.948609
SHORT,1018.3299389002036,2026-05-06T08:59:59,2026-05-06T09:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,1.964,1.984,150,-20.366599,-21.170672
LONG,1007.5566750629723,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-12T18:59:59,2026-05-12T19:59:59,1.984,2.104,4,120.906801,120.083023
SHORT,950.5703422053232,2026-05-12T18:59:59,2026-05-12T19:59:59,2026-05-13T13:59:59,2026-05-13T14:59:59,2.104,2.058,19,43.726236,42.934981
LONG,971.8172983479105,2026-05-13T13:59:59,2026-05-13T14:59:59,2026-05-16T19:59:59,2026-05-16T20:59:59,2.058,2.033,78,-24.295432,-25.090573
SHORT,983.7678307919332,2026-05-16T19:59:59,2026-05-16T20:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,2.033,2.034,156,-0.983768,-1.783965
LONG,982.8009828009826,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,2.034,2.145,13,109.090909,108.269484
SHORT,932.4009324009326,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-24T14:59:59,2026-05-24T15:59:59,2.145,2.048,18,90.44289,89.660979
LONG,976.0858955588092,2026-05-24T14:59:59,2026-05-24T15:59:59,2026-05-25T05:59:59,2026-05-25T06:59:59,2.048,2.144,15,93.704246,92.885896
SHORT,933.2711152589827,2026-05-25T05:59:59,2026-05-25T06:59:59,2026-05-27T16:59:59,2026-05-27T17:59:59,2.144,2.161,59,-15.865609,-16.669155
LONG,925.4974548819991,2026-05-27T16:59:59,2026-05-27T17:59:59,2026-06-03T08:59:59,2026-06-03T09:59:59,2.161,1.887,160,-253.586303,-254.335585
SHORT,1059.8834128245892,2026-06-03T08:59:59,2026-06-03T09:59:59,2026-06-04T09:59:59,2026-06-04T10:59:59,1.887,1.755,25,139.90461,139.132591
LONG,1140.2508551881417,2026-06-04T09:59:59,2026-06-04T10:59:59,2026-06-07T06:59:59,2026-06-07T07:59:59,1.755,1.699,69,-63.854048,-64.641733
SHORT,1177.1630370806354,2026-06-07T06:59:59,2026-06-07T07:59:59,2026-06-17T21:59:59,2026-06-17T22:59:59,1.699,1.89,255,-224.83814,-225.683108
