side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6516.780710329097,2026-02-14T19:59:59,2026-02-14T20:59:59,2026-02-15T10:59:59,2026-02-15T11:59:59,0.3068,0.2508,15,364.93972,364.212968
LONG,7977.662544874352,2026-02-15T10:59:59,2026-02-15T11:59:59,2026-02-28T18:59:59,2026-02-28T19:59:59,0.2508,0.2379,320,-102.911847,-103.691584
SHORT,8406.893652795294,2026-02-28T18:59:59,2026-02-28T19:59:59,2026-03-15T05:59:59,2026-03-15T06:59:59,0.2379,0.4053,347,-1407.313997,-1408.39546
LONG,4933.399111988161,2026-03-15T05:59:59,2026-03-15T06:59:59,2026-03-16T12:59:59,2026-03-16T13:59:59,0.4053,0.4766,31,351.751357,350.881204
SHORT,4198.152812762384,2026-03-16T12:59:59,2026-03-16T13:59:59,2026-03-20T12:59:59,2026-03-20T13:59:59,0.4766,0.5571,96,-337.951301,-338.819228
LONG,3590.6642728904844,2026-03-20T12:59:59,2026-03-20T13:59:59,2026-03-21T04:59:59,2026-03-21T05:59:59,0.5571,0.6681,16,398.563734,397.683878
SHORT,2991.7726252804787,2026-03-21T04:59:59,2026-03-21T05:59:59,2026-03-24T05:59:59,2026-03-24T06:59:59,0.6681,0.6984,73,-90.650711,-91.468362
LONG,2863.2784538296346,2026-03-24T05:59:59,2026-03-24T06:59:59,2026-03-30T14:59:59,2026-03-30T15:59:59,0.6984,0.5266,153,-491.911238,-492.612742
SHORT,3797.94910748196,2026-03-30T14:59:59,2026-03-30T15:59:59,2026-04-01T05:59:59,2026-04-01T06:59:59,0.5266,0.4378,39,337.257881,336.525332
LONG,4568.296025582458,2026-04-01T05:59:59,2026-04-01T06:59:59,2026-04-03T06:59:59,2026-04-03T07:59:59,0.4378,0.4214,49,-74.920055,-75.705071
SHORT,4746.084480303751,2026-04-03T06:59:59,2026-04-03T07:59:59,2026-04-20T02:59:59,2026-04-20T03:59:59,0.4214,0.4339,404,-59.326056,-60.137921
LONG,4612.546125461255,2026-04-20T02:59:59,2026-04-20T03:59:59,2026-05-12T02:59:59,2026-05-12T03:59:59,0.4339,0.6036,528,782.749077,781.791974
SHORT,3314.0016570008283,2026-05-12T02:59:59,2026-05-12T03:59:59,2026-05-19T19:59:59,2026-05-19T20:59:59,0.6036,0.5758,185,92.129246,91.347539
LONG,3474.0316136876845,2026-05-19T19:59:59,2026-05-19T20:59:59,2026-05-21T13:59:59,2026-05-21T14:59:59,0.5758,0.7438,42,583.637311,582.720445
SHORT,2688.89486421081,2026-05-21T13:59:59,2026-05-21T14:59:59,2026-05-24T19:59:59,2026-05-24T20:59:59,0.7438,1.1455,78,-1080.129067,-1081.145093
LONG,1745.8100558659216,2026-05-24T19:59:59,2026-05-24T20:59:59,2026-05-30T13:59:59,2026-05-30T14:59:59,1.1455,1.2837,138,241.27095,240.422765
SHORT,1558.482038494506,2026-05-30T13:59:59,2026-05-30T14:59:59,2026-05-31T00:59:59,2026-05-31T01:59:59,1.2837,1.1197,11,255.591054,254.841923
LONG,1786.5118356409112,2026-05-31T00:59:59,2026-05-31T01:59:59,2026-05-31T07:59:59,2026-05-31T08:59:59,1.1197,1.2709,7,270.12059,269.266423
SHORT,1573.687937681958,2026-05-31T07:59:59,2026-05-31T08:59:59,2026-06-01T06:59:59,2026-06-01T07:59:59,1.2709,1.1281,23,224.722638,223.967582
LONG,1773.0496453900714,2026-06-01T06:59:59,2026-06-01T07:59:59,2026-06-03T06:59:59,2026-06-03T07:59:59,1.1281,1.218,48,159.397163,158.565213
SHORT,1641.6317819912992,2026-06-03T06:59:59,2026-06-03T07:59:59,2026-06-12T22:59:59,2026-06-12T23:59:59,1.218,7.321,232,-10018.878765,-10021.682344
LONG,273.1904547255119,2026-06-12T22:59:59,2026-06-12T23:59:59,2026-06-13T04:59:59,2026-06-13T05:59:59,7.321,8.4304,6,303.07749,302.216864
SHORT,237.22822541425978,2026-06-13T04:59:59,2026-06-13T05:59:59,2026-06-13T14:59:59,2026-06-13T15:59:59,8.4304,7.7735,10,155.835221,155.066417
LONG,257.2942932125765,2026-06-13T14:59:59,2026-06-13T15:59:59,2026-06-21T13:59:59,2026-06-21T14:59:59,7.7735,1.776,191,-1543.122524,-1543.61393
SHORT,1124.859392575928,2026-06-21T13:59:59,2026-06-21T14:59:59,2026-07-01T12:59:59,2026-07-01T13:59:59,1.776,2.233,239,-514.060742,-514.962655
LONG,895.656068069861,2026-07-01T12:59:59,2026-07-01T13:59:59,2026-07-01T20:59:59,2026-07-01T21:59:59,2.233,2.889,8,587.550381,586.632871
SHORT,692.5207756232687,2026-07-01T20:59:59,2026-07-01T21:59:59,2026-07-03T23:59:59,2026-07-04T00:59:59,2.889,2.659,51,159.279778,158.511357
LONG,752.162467092892,2026-07-03T23:59:59,2026-07-04T00:59:59,2026-07-10T20:59:59,2026-07-10T21:59:59,2.659,2.68,165,15.795412,14.992253
