side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,298864.31560071727,2026-02-14T15:59:59,2026-02-14T16:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.006692,0.006068,767,186.491333,185.728631
LONG,329543.58213873784,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.006068,0.005975,487,-30.647553,-31.441292
SHORT,334728.03347280325,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-04-08T14:59:59,2026-04-08T15:59:59,0.005975,0.005872,17,34.476987,33.683883
LONG,340657.46891500585,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.005872,0.006004,128,44.966786,44.157656
SHORT,333000.333000333,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-04-17T05:59:59,2026-04-17T06:59:59,0.006004,0.006282,79,-92.574093,-93.392341
LONG,318420.633657061,2026-04-17T05:59:59,2026-04-17T06:59:59,2026-04-19T13:59:59,2026-04-19T14:59:59,0.006282,0.006141,56,-44.897309,-45.688457
SHORT,325679.85670086305,2026-04-19T13:59:59,2026-04-19T14:59:59,2026-04-23T02:59:59,2026-04-23T03:59:59,0.006141,0.006227,85,-28.008468,-28.814069
LONG,321130.3789338471,2026-04-23T02:59:59,2026-04-23T03:59:59,2026-05-06T06:59:59,2026-05-06T07:59:59,0.006227,0.006865,316,204.881182,204.040334
SHORT,291332.8477785871,2026-05-06T06:59:59,2026-05-06T07:59:59,2026-05-11T03:59:59,2026-05-11T04:59:59,0.006865,0.007409,117,-158.485069,-159.316766
LONG,269941.9624780672,2026-05-11T03:59:59,2026-05-11T04:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.007409,0.006975,83,-117.154812,-117.931381
SHORT,286738.35125448025,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,0.006975,0.006692,15,81.146953,80.363183
LONG,298819.66233378154,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,0.006692,0.006036,203,-196.025698,-196.786374
SHORT,331345.2617627568,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,0.006036,0.005514,107,172.962227,172.196819
LONG,362778.88626881916,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.005514,0.00455,426,-349.718846,-350.449048
SHORT,439560.4395604395,2026-06-14T21:59:59,2026-06-14T22:59:59,2026-06-15T22:59:59,2026-06-15T23:59:59,0.00455,0.004811,25,-114.725275,-115.54822
LONG,415713.9887757223,2026-06-15T22:59:59,2026-06-15T23:59:59,2026-07-03T21:59:59,2026-07-03T22:59:59,0.004811,0.00486,431,20.369985,19.565911
SHORT,411607.3266104137,2026-07-03T21:59:59,2026-07-03T22:59:59,2026-07-04T07:59:59,2026-07-04T08:59:59,0.00486,0.004851,10,3.704466,2.905042
