side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.9842224789832263,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-09T10:59:59,2026-02-09T11:59:59,502.0,512.82,68,-43.109287,-43.917941
LONG,3.9000799516390092,2026-02-09T10:59:59,2026-02-09T11:59:59,2026-02-13T18:59:59,2026-02-13T19:59:59,512.82,556.65,104,170.940504,170.106301
SHORT,3.5929219437707722,2026-02-13T18:59:59,2026-02-13T19:59:59,2026-02-23T18:59:59,2026-02-23T19:59:59,556.65,525.91,240,110.446421,109.66851
LONG,3.802932060618737,2026-02-23T18:59:59,2026-02-23T19:59:59,2026-03-04T09:59:59,2026-03-04T10:59:59,525.91,459.75,207,-251.601985,-252.351665
SHORT,4.350284943663809,2026-03-04T09:59:59,2026-03-04T10:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,459.75,426.04,928,146.648105,145.877418
LONG,4.694284708367562,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,426.04,437.87,45,55.533388,54.7223
SHORT,4.567565715851737,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-05-07T14:59:59,2026-05-07T15:59:59,437.87,451.68,568,-63.078083,-63.890698
LONG,4.4279135671271685,2026-05-07T14:59:59,2026-05-07T15:59:59,2026-05-19T12:59:59,2026-05-19T13:59:59,451.68,385.62,286,-292.50797,-293.249469
SHORT,5.186452984803692,2026-05-19T12:59:59,2026-05-19T13:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,385.62,360.35,83,131.061667,130.287879
LONG,5.550005550005549,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-06-07T04:59:59,2026-06-07T05:59:59,360.35,223.77,365,-758.019758,-758.668132
SHORT,8.93734918223255,2026-06-07T04:59:59,2026-06-07T05:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,223.77,194.71,275,259.719367,258.971347
