side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,301.2501882813677,2026-02-13T21:59:59,2026-02-13T22:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,6.64,5.949,220,208.16388,207.405392
LONG,336.1909564632712,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T18:59:59,2026-02-25T19:59:59,5.949,6.742,65,266.599428,265.746109
SHORT,296.6918854769322,2026-02-25T18:59:59,2026-02-25T19:59:59,2026-04-18T17:59:59,2026-04-18T18:59:59,6.742,6.038,1247,208.871087,208.112743
LONG,331.23550844650543,2026-04-18T17:59:59,2026-04-18T18:59:59,2026-04-22T02:59:59,2026-04-22T03:59:59,6.038,6.198,81,52.997681,52.187082
SHORT,322.7368081329676,2026-04-22T02:59:59,2026-04-22T03:59:59,2026-05-12T03:59:59,2026-05-12T04:59:59,6.198,7.197,481,-322.414071,-323.278683
LONG,277.9321845469705,2026-05-12T03:59:59,2026-05-12T04:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,7.197,7.178,59,-5.280712,-6.079767
SHORT,278.62914460852613,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,7.178,6.6,23,161.047646,160.279855
LONG,303.076223670253,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-22T12:59:59,2026-05-22T13:59:59,6.6,6.574,167,-7.879982,-8.678527
SHORT,304.2750646584512,2026-05-22T12:59:59,2026-05-22T13:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,6.574,5.988,19,178.305188,177.540727
LONG,333.9455668725997,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,5.988,6.501,13,171.314076,170.479947
SHORT,307.6449776957391,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,6.501,5.906,97,183.048762,182.285371
LONG,338.6960203217612,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-05-30T00:59:59,2026-05-30T01:59:59,5.906,6.22,51,106.35055,105.529145
SHORT,321.5951117543013,2026-05-30T00:59:59,2026-05-30T01:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,6.22,5.432,87,253.416948,252.667503
LONG,368.1207436039021,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,5.432,4.661,106,-283.821093,-284.564182
SHORT,429.18454935622316,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,4.661,5.152,278,-210.729614,-211.571931
