side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,223.68862543339668,2026-02-14T16:59:59,2026-02-14T17:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,8.942,8.13,201,181.635164,180.871401
LONG,246.00246002460023,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,8.13,9.008,61,215.99016,215.146962
SHORT,222.04951704230047,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,9.008,8.207,64,177.861663,177.097147
LONG,243.6944072133544,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-16T05:59:59,2026-03-16T06:59:59,8.207,8.927,383,175.459973,174.624881
SHORT,224.08963585434168,2026-03-16T05:59:59,2026-03-16T06:59:59,2026-04-07T04:59:59,2026-04-07T05:59:59,8.927,8.236,527,154.845938,154.076728
LONG,242.80684715308968,2026-04-07T04:59:59,2026-04-07T05:59:59,2026-04-13T23:59:59,2026-04-14T00:59:59,8.236,8.605,163,89.595727,88.777905
SHORT,232.4230098779779,2026-04-13T23:59:59,2026-04-14T00:59:59,2026-05-12T10:59:59,2026-05-12T11:59:59,8.605,9.487,683,-204.997095,-205.838094
LONG,210.83702298123552,2026-05-12T10:59:59,2026-05-12T11:59:59,2026-05-22T12:59:59,2026-05-22T13:59:59,9.487,9.483,242,-0.843348,-1.643264
SHORT,210.8592514496574,2026-05-22T12:59:59,2026-05-22T13:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,9.483,8.226,135,265.050079,264.303258
LONG,243.1315341599805,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,8.226,6.913,238,-319.231704,-319.967858
SHORT,289.3518518518519,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,6.913,6.983,278,-20.25463,-21.058796
LONG,286.409852498926,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-06-19T17:59:59,2026-06-19T18:59:59,6.983,7.629,26,185.020765,184.183761
SHORT,262.19192448872576,2026-06-19T17:59:59,2026-06-19T18:59:59,2026-06-23T16:59:59,2026-06-23T17:59:59,7.629,6.862,95,201.101206,200.341321
LONG,291.5026963999417,2026-06-23T16:59:59,2026-06-23T17:59:59,2026-06-26T17:59:59,2026-06-26T18:59:59,6.862,7.216,73,103.191955,102.3712
