side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,227427.79167614284,2026-02-14T19:59:59,2026-02-14T20:59:59,2026-04-06T22:59:59,2026-04-06T23:59:59,0.008795,0.007129,1227,378.894701,378.170389
LONG,280544.25585636136,2026-04-06T22:59:59,2026-04-06T23:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.007129,0.007182,23,14.868846,14.065872
SHORT,278512.7419579446,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-04-08T14:59:59,2026-04-08T15:59:59,0.007182,0.007304,17,-33.978555,-34.785462
LONG,273897.5623116954,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-10T14:59:59,2026-04-10T15:59:59,0.007304,0.007229,48,-20.542317,-21.338428
SHORT,276701.7155506364,2026-04-10T14:59:59,2026-04-10T15:59:59,2026-04-17T05:59:59,2026-04-17T06:59:59,0.007229,0.007187,159,11.621472,10.823686
LONG,278280.2281897871,2026-04-17T05:59:59,2026-04-17T06:59:59,2026-04-19T12:59:59,2026-04-19T13:59:59,0.007187,0.007248,55,16.975094,16.171699
SHORT,276014.3527463428,2026-04-19T12:59:59,2026-04-19T13:59:59,2026-05-07T01:59:59,2026-05-07T02:59:59,0.007248,0.007566,421,-87.772564,-88.590339
LONG,264340.4705260375,2026-05-07T01:59:59,2026-05-07T02:59:59,2026-05-08T18:59:59,2026-05-08T19:59:59,0.007566,0.007788,41,58.683584,57.871848
SHORT,256805.34155110427,2026-05-08T18:59:59,2026-05-08T19:59:59,2026-05-09T06:59:59,2026-05-09T07:59:59,0.007788,0.007793,12,-1.284027,-2.084284
LONG,256640.57487488777,2026-05-09T06:59:59,2026-05-09T07:59:59,2026-05-10T04:59:59,2026-05-10T05:59:59,0.007793,0.007714,22,-20.274605,-21.07055
SHORT,259302.476338649,2026-05-10T04:59:59,2026-05-10T05:59:59,2026-05-11T03:59:59,2026-05-11T04:59:59,0.007714,0.007732,23,-4.667445,-5.468482
LONG,258698.74531108525,2026-05-11T03:59:59,2026-05-11T04:59:59,2026-05-13T02:59:59,2026-05-13T03:59:59,0.007732,0.007612,47,-31.043849,-31.837744
SHORT,262777.5587964788,2026-05-13T02:59:59,2026-05-13T03:59:59,2026-05-13T13:59:59,2026-05-13T14:59:59,0.007612,0.007367,11,64.380502,63.593273
LONG,271480.9284647753,2026-05-13T13:59:59,2026-05-13T14:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.007367,0.007426,25,16.017375,15.214171
SHORT,269360.2693602693,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,0.007426,0.007169,15,69.225589,68.439327
LONG,278940.02789400273,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.007169,0.006926,207,-67.782427,-68.568759
SHORT,288683.60277136264,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-26T18:59:59,2026-05-26T19:59:59,0.006926,0.006299,70,181.004619,180.241051
LONG,317510.7159866645,2026-05-26T18:59:59,2026-05-26T19:59:59,2026-05-30T01:59:59,2026-05-30T02:59:59,0.006299,0.006116,79,-58.104461,-58.89284
SHORT,327064.5952575634,2026-05-30T01:59:59,2026-05-30T02:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,0.006116,0.005556,86,183.156173,182.392674
LONG,359971.20230381575,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T05:59:59,2026-06-03T06:59:59,0.005556,0.005708,14,54.715623,53.90468
SHORT,350385.42396636296,2026-06-03T05:59:59,2026-06-03T06:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.005708,0.005369,20,118.780659,118.004415
LONG,372508.8470851183,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T13:59:59,2026-06-04T14:59:59,0.005369,0.005494,12,46.563606,45.754293
SHORT,364033.49108117947,2026-06-04T13:59:59,2026-06-04T14:59:59,2026-06-05T06:59:59,2026-06-05T07:59:59,0.005494,0.004955,17,196.214052,195.453295
LONG,403714.1703673799,2026-06-05T06:59:59,2026-06-05T07:59:59,2026-06-06T08:59:59,2026-06-06T09:59:59,0.004955,0.004762,26,-77.916835,-78.701413
SHORT,419815.2812762384,2026-06-06T08:59:59,2026-06-06T09:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.004762,0.004271,461,206.129303,205.370865
LONG,468055.2305172011,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-06T18:59:59,2026-07-06T19:59:59,0.004271,0.004952,269,318.745612,317.882237
