side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2998.95036737142,2026-02-14T08:59:59,2026-02-14T09:59:59,2026-03-19T16:59:59,2026-03-19T17:59:59,0.6669,0.6893,800,-67.176488,-67.989924
LONG,2901.073397156948,2026-03-19T16:59:59,2026-03-19T17:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.6893,0.6809,462,-24.369017,-25.164027
SHORT,2937.720329024677,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-18T18:59:59,2026-04-18T19:59:59,0.6809,0.7048,260,-70.211516,-71.025676
LONG,2837.6844494892166,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-05-02T20:59:59,2026-05-02T21:59:59,0.7048,0.7579,338,150.681044,149.850908
SHORT,2638.8705633988657,2026-05-02T20:59:59,2026-05-02T21:59:59,2026-05-10T00:59:59,2026-05-10T01:59:59,0.7579,0.9039,172,-385.275102,-386.152157
LONG,2213.123824277968,2026-05-10T00:59:59,2026-05-10T01:59:59,2026-05-22T07:59:59,2026-05-22T08:59:59,0.9039,0.7747,295,-285.935598,-286.678588
SHORT,2581.64450755131,2026-05-22T07:59:59,2026-05-22T08:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,0.7747,0.7154,16,153.091519,152.322138
LONG,2795.2480782669454,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.7154,0.7775,21,173.584906,172.7503
SHORT,2572.6781579624394,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,0.7775,0.7537,97,61.22974,60.441883
LONG,2653.927813163482,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-01T19:59:59,2026-06-01T20:59:59,0.7537,0.7558,118,5.573248,4.772028
SHORT,2646.202699126753,2026-06-01T19:59:59,2026-06-01T20:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.7558,0.6837,54,190.791215,190.029373
LONG,2926.115581565472,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-07T08:59:59,2026-06-07T09:59:59,0.6837,0.5808,79,-301.097293,-301.837308
