side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6146.281499692685,2026-02-14T11:59:59,2026-02-14T12:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,0.3253,0.2824,206,263.675476,262.928457
LONG,7077.140835102619,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,0.2824,0.3246,63,298.655343,297.796178
SHORT,6159.531875577456,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-03-06T16:59:59,2026-03-06T17:59:59,0.3246,0.3208,216,23.406221,22.611149
LONG,6234.413965087283,2026-03-06T16:59:59,2026-03-06T17:59:59,2026-03-13T13:59:59,2026-03-13T14:59:59,0.3208,0.3391,165,114.089776,113.266958
SHORT,5896.22641509434,2026-03-13T13:59:59,2026-03-13T14:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.3391,0.3074,708,186.910377,186.147995
LONG,6504.065040650407,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T23:59:59,2026-04-14T00:59:59,0.3074,0.3292,46,141.788618,140.96052
SHORT,6075.334143377887,2026-04-13T23:59:59,2026-04-14T00:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,0.3292,0.348,108,-114.216282,-115.039125
LONG,5747.126436781608,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-21T06:59:59,2026-04-21T07:59:59,0.348,0.3468,67,-6.896552,-7.695172
SHORT,5767.012687427911,2026-04-21T06:59:59,2026-04-21T07:59:59,2026-04-25T17:59:59,2026-04-25T18:59:59,0.3468,0.3706,107,-137.254902,-138.082353
LONG,5395.198273536554,2026-04-25T17:59:59,2026-04-25T18:59:59,2026-04-27T00:59:59,2026-04-27T01:59:59,0.3706,0.4032,31,175.883464,175.048503
SHORT,4960.31746031746,2026-04-27T00:59:59,2026-04-27T01:59:59,2026-04-27T15:59:59,2026-04-27T16:59:59,0.4032,0.3732,15,148.809524,148.039286
LONG,5359.056806002144,2026-04-27T15:59:59,2026-04-27T16:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,0.3732,0.3923,42,102.357985,101.537513
SHORT,5095.541401273885,2026-04-29T09:59:59,2026-04-29T10:59:59,2026-05-07T16:59:59,2026-05-07T17:59:59,0.3923,0.4098,199,-89.171975,-89.989401
LONG,4880.429477794046,2026-05-07T16:59:59,2026-05-07T17:59:59,2026-05-08T21:59:59,2026-05-08T22:59:59,0.4098,0.4502,29,197.169351,196.329917
SHORT,4442.47001332741,2026-05-08T21:59:59,2026-05-08T22:59:59,2026-05-12T09:59:59,2026-05-12T10:59:59,0.4502,0.4584,84,-36.428254,-37.23554
LONG,4363.953742090335,2026-05-12T09:59:59,2026-05-12T10:59:59,2026-05-14T17:59:59,2026-05-14T18:59:59,0.4584,0.4495,56,-38.839188,-39.631595
SHORT,4449.3882091212445,2026-05-14T17:59:59,2026-05-14T18:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.4495,0.3911,20,259.844271,259.09624
LONG,5113.781641523906,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-19T00:59:59,2026-05-19T01:59:59,0.3911,0.3696,83,-109.946305,-110.724316
SHORT,5411.255411255411,2026-05-19T00:59:59,2026-05-19T01:59:59,2026-05-22T19:59:59,2026-05-22T20:59:59,0.3696,0.3638,91,31.385281,30.591558
LONG,5502.063273727649,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-30T21:59:59,2026-05-30T22:59:59,0.3638,0.3393,194,-134.80055,-135.57425
SHORT,5891.016200294552,2026-05-30T21:59:59,2026-05-30T22:59:59,2026-06-04T09:59:59,2026-06-04T10:59:59,0.3393,0.3084,108,182.032401,181.269278
LONG,6487.187804086928,2026-06-04T09:59:59,2026-06-04T10:59:59,2026-06-07T08:59:59,2026-06-07T09:59:59,0.3084,0.3241,71,101.848849,101.028219
SHORT,6169.031462060458,2026-06-07T08:59:59,2026-06-07T09:59:59,2026-06-18T03:59:59,2026-06-18T04:59:59,0.3241,0.3988,259,-460.82665,-461.718569
LONG,5013.787916771121,2026-06-18T03:59:59,2026-06-18T04:59:59,2026-06-27T15:59:59,2026-06-27T16:59:59,0.3988,0.3481,228,-254.199047,-254.948007
SHORT,5745.4754380925015,2026-06-27T15:59:59,2026-06-27T16:59:59,2026-07-06T06:59:59,2026-07-06T07:59:59,0.3481,0.3852,207,-213.157139,-213.99977
