side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1599.2323684631378,2026-02-14T01:59:59,2026-02-14T02:59:59,2026-02-19T14:59:59,2026-02-19T15:59:59,1.2506,1.3717,133,-193.66704,-194.505773
LONG,1458.1510644502773,2026-02-19T14:59:59,2026-02-19T15:59:59,2026-02-24T22:59:59,2026-02-24T23:59:59,1.3717,1.7649,128,573.344999,572.430271
SHORT,1133.1444759206802,2026-02-24T22:59:59,2026-02-24T23:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.7649,1.7137,80,58.016997,57.228646
LONG,1167.0654140164556,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,1.7137,1.9405,57,264.690436,263.837498
SHORT,1030.662200463798,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,1.9405,1.7846,95,160.680237,159.912373
LONG,1120.636521544237,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-10T02:59:59,2026-03-10T03:59:59,1.7846,2.0198,84,263.57371,262.72104
SHORT,990.1480271300561,2026-03-10T02:59:59,2026-03-10T03:59:59,2026-03-17T10:59:59,2026-03-17T11:59:59,2.0198,1.7237,176,293.182831,292.441507
LONG,1160.294714857574,2026-03-17T10:59:59,2026-03-17T11:59:59,2026-04-01T06:59:59,2026-04-01T07:59:59,1.7237,1.6043,356,-138.539189,-139.311481
SHORT,1246.6496291217354,2026-04-01T06:59:59,2026-04-01T07:59:59,2026-04-11T04:59:59,2026-04-11T05:59:59,1.6043,1.773,238,-210.309792,-211.151854
LONG,1128.0952112358282,2026-04-11T04:59:59,2026-04-11T05:59:59,2026-04-15T17:59:59,2026-04-15T18:59:59,1.773,1.848,109,84.607141,83.790174
SHORT,1082.2510822510822,2026-04-15T17:59:59,2026-04-15T18:59:59,2026-04-23T08:59:59,2026-04-23T09:59:59,1.848,1.8815,183,-36.255411,-37.062662
LONG,1062.9816635663037,2026-04-23T08:59:59,2026-04-23T09:59:59,2026-04-26T18:59:59,2026-04-26T19:59:59,1.8815,1.96,82,83.444061,82.627372
SHORT,1020.4602275626307,2026-04-26T18:59:59,2026-04-26T19:59:59,2026-05-07T08:59:59,2026-05-07T09:59:59,1.96,2.1539,254,-197.867238,-198.706852
LONG,928.5482148660567,2026-05-07T08:59:59,2026-05-07T09:59:59,2026-05-19T16:59:59,2026-05-19T17:59:59,2.1539,1.7722,296,-354.426854,-355.155968
SHORT,1128.6044805597876,2026-05-19T16:59:59,2026-05-19T17:59:59,2026-05-26T00:59:59,2026-05-26T01:59:59,1.7722,2.1761,152,-455.84335,-456.734564
LONG,919.0754101374018,2026-05-26T00:59:59,2026-05-26T01:59:59,2026-05-30T19:59:59,2026-05-30T20:59:59,2.1761,2.1753,115,-0.73526,-1.535113
SHORT,919.5402298850577,2026-05-30T19:59:59,2026-05-30T20:59:59,2026-06-01T06:59:59,2026-06-01T07:59:59,2.1753,1.9975,35,163.494253,162.726841
LONG,1001.2515644555695,2026-06-01T06:59:59,2026-06-01T07:59:59,2026-06-07T06:59:59,2026-06-07T07:59:59,1.9975,1.7355,144,-262.32791,-263.075444
SHORT,1152.33924867481,2026-06-07T06:59:59,2026-06-07T07:59:59,2026-07-03T09:59:59,2026-07-03T10:59:59,1.7355,1.9773,627,-278.63563,-279.491311
LONG,1011.4291493880853,2026-07-03T09:59:59,2026-07-03T10:59:59,2026-07-08T11:59:59,2026-07-08T12:59:59,1.9773,2.1372,122,161.727521,160.895216
SHORT,935.9790340696368,2026-07-08T11:59:59,2026-07-08T12:59:59,2026-07-11T03:59:59,2026-07-11T04:59:59,2.1372,2.0813,64,52.321228,51.531542
