side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,137.93103448275863,2026-02-06T17:59:59,2026-02-06T18:59:59,2026-02-07T07:59:59,2026-02-07T08:59:59,14.51,13.87,14,88.275862,87.492966
LONG,143.98848092152625,2026-02-07T07:59:59,2026-02-07T08:59:59,2026-02-13T02:59:59,2026-02-13T03:59:59,13.87,15.31,139,207.343413,206.503096
SHORT,130.71895424836603,2026-02-13T02:59:59,2026-02-13T03:59:59,2026-02-17T10:59:59,2026-02-17T11:59:59,15.31,16.83,104,-198.69281,-199.533072
LONG,118.83541295306003,2026-02-17T10:59:59,2026-02-17T11:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,16.83,16.01,183,-97.445039,-98.22555
SHORT,125.0,2026-02-25T01:59:59,2026-02-25T02:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,16.01,14.94,77,133.75,132.97625
LONG,133.77926421404686,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-10T12:59:59,2026-03-10T13:59:59,14.94,15.09,246,20.06689,19.263411
SHORT,132.53810470510268,2026-03-10T12:59:59,2026-03-10T13:59:59,2026-03-18T15:59:59,2026-03-18T16:59:59,15.09,14.83,195,34.459907,33.666799
LONG,134.86176668914362,2026-03-18T15:59:59,2026-03-18T16:59:59,2026-04-02T20:59:59,2026-04-02T21:59:59,14.83,14.84,365,1.348618,0.548348
SHORT,134.6801346801347,2026-04-02T20:59:59,2026-04-02T21:59:59,2026-04-06T23:59:59,2026-04-07T00:59:59,14.84,15.43,99,-79.461279,-80.276633
LONG,129.70168612191958,2026-04-06T23:59:59,2026-04-07T00:59:59,2026-04-17T13:59:59,2026-04-17T14:59:59,15.43,16.56,254,146.562905,145.733074
SHORT,120.84592145015105,2026-04-17T13:59:59,2026-04-17T14:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,16.56,16.27,626,35.045317,34.251843
LONG,122.85012285012286,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-06-08T12:59:59,2026-06-08T13:59:59,16.27,12.14,621,-507.371007,-508.069042
SHORT,164.74464579901152,2026-06-08T12:59:59,2026-06-08T13:59:59,2026-06-18T04:59:59,2026-06-18T05:59:59,12.14,12.01,232,21.416804,20.621087
LONG,166.5278934221482,2026-06-18T04:59:59,2026-06-18T05:59:59,2026-06-27T02:59:59,2026-06-27T03:59:59,12.01,11.62,214,-64.945878,-65.732889
SHORT,172.1170395869191,2026-06-27T02:59:59,2026-06-27T03:59:59,2026-06-30T11:59:59,2026-06-30T12:59:59,11.62,12.1,81,-82.616179,-83.432702
LONG,165.15276630883565,2026-06-30T11:59:59,2026-06-30T12:59:59,2026-07-01T02:59:59,2026-07-01T03:59:59,12.1,13.42,15,218.001652,217.158712
SHORT,149.03129657228018,2026-07-01T02:59:59,2026-07-01T03:59:59,2026-07-07T01:59:59,2026-07-07T02:59:59,13.42,14.4,143,-146.050671,-146.879881
LONG,138.79250520471894,2026-07-07T01:59:59,2026-07-07T02:59:59,2026-07-13T07:59:59,2026-07-13T08:59:59,14.4,13.93,150,-65.232477,-66.018876
SHORT,143.57501794687724,2026-07-13T07:59:59,2026-07-13T08:59:59,2026-07-15T07:59:59,2026-07-15T08:59:59,13.93,13.45,48,68.916009,68.129792
