side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10065.425264217414,2026-02-06T17:59:59,2026-02-06T18:59:59,2026-02-18T21:59:59,2026-02-18T22:59:59,0.1986,0.1672,292,316.054353,315.317967
LONG,11961.722488038278,2026-02-18T21:59:59,2026-02-18T22:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,0.1672,0.1258,163,-495.215311,-495.916268
SHORT,15910.898965791566,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-04-18T09:59:59,2026-04-18T10:59:59,0.1258,0.1306,1241,-76.372315,-77.188226
LONG,15313.935681470139,2026-04-18T09:59:59,2026-04-18T10:59:59,2026-04-22T05:59:59,2026-04-22T06:59:59,0.1306,0.1275,92,-47.473201,-48.263706
SHORT,15686.274509803923,2026-04-22T05:59:59,2026-04-22T06:59:59,2026-04-23T02:59:59,2026-04-23T03:59:59,0.1275,0.1184,21,142.745098,141.973647
LONG,16877.63713080169,2026-04-23T02:59:59,2026-04-23T03:59:59,2026-04-25T03:59:59,2026-04-25T04:59:59,0.1184,0.1281,49,163.71308,162.881013
SHORT,15612.8024980484,2026-04-25T03:59:59,2026-04-25T04:59:59,2026-04-27T07:59:59,2026-04-27T08:59:59,0.1281,0.1219,52,96.799375,96.018735
LONG,16406.890894175554,2026-04-27T07:59:59,2026-04-27T08:59:59,2026-05-02T20:59:59,2026-05-02T21:59:59,0.1219,0.1263,133,72.19032,71.375882
SHORT,15835.312747426764,2026-05-02T20:59:59,2026-05-02T21:59:59,2026-05-09T18:59:59,2026-05-09T19:59:59,0.1263,0.1644,166,-603.325416,-604.246081
LONG,12172.854534388312,2026-05-09T18:59:59,2026-05-09T19:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.1644,0.1337,338,-373.706634,-374.43238
SHORT,14970.059880239522,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-27T22:59:59,2026-05-27T23:59:59,0.1337,0.1235,98,152.694611,151.924551
LONG,16194.331983805667,2026-05-27T22:59:59,2026-05-27T23:59:59,2026-05-30T01:59:59,2026-05-30T02:59:59,0.1235,0.1215,51,-32.388664,-33.182186
SHORT,16474.464579901152,2026-05-30T01:59:59,2026-05-30T02:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,0.1215,0.1168,86,77.429984,76.644811
LONG,17123.287671232876,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T07:59:59,2026-06-03T08:59:59,0.1168,0.1265,16,166.09589,165.262671
SHORT,15810.2766798419,2026-06-03T07:59:59,2026-06-03T08:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.1265,0.1142,18,194.466403,193.705296
LONG,17513.13485113836,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-08T12:59:59,2026-06-08T13:59:59,0.1142,0.1001,107,-246.935201,-247.685814
SHORT,20020.020020020016,2026-06-08T12:59:59,2026-06-08T13:59:59,2026-06-19T04:59:59,2026-06-19T05:59:59,0.1001,0.1006,256,-10.01001,-10.813614
LONG,19900.497512437814,2026-06-19T04:59:59,2026-06-19T05:59:59,2026-06-25T06:59:59,2026-06-25T07:59:59,0.1006,0.109,146,167.164179,166.32995
