side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16326.530612244898,2026-02-18T12:59:59,2026-02-18T13:59:59,2026-04-07T14:59:59,2026-04-07T15:59:59,0.1226,0.0947,1154,455.510204,454.800653
LONG,21097.04641350211,2026-04-07T14:59:59,2026-04-07T15:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.0947,0.1,8,111.814346,110.992827
SHORT,20000.0,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-08T22:59:59,2026-04-08T23:59:59,0.1,0.093,24,140.0,139.228
LONG,21505.37634408602,2026-04-08T22:59:59,2026-04-08T23:59:59,2026-04-14T13:59:59,2026-04-14T14:59:59,0.093,0.0832,135,-210.752688,-211.510538
SHORT,24009.60384153662,2026-04-14T13:59:59,2026-04-14T14:59:59,2026-04-29T14:59:59,2026-04-29T15:59:59,0.0832,0.0681,361,362.545018,361.818487
LONG,29411.76470588235,2026-04-29T14:59:59,2026-04-29T15:59:59,2026-05-02T09:59:59,2026-05-02T10:59:59,0.0681,0.0564,67,-344.117647,-344.85
SHORT,35460.99290780142,2026-05-02T09:59:59,2026-05-02T10:59:59,2026-05-09T09:59:59,2026-05-09T10:59:59,0.0564,0.073,168,-588.652482,-589.570213
LONG,27434.842249657064,2026-05-09T09:59:59,2026-05-09T10:59:59,2026-05-19T00:59:59,2026-05-19T01:59:59,0.073,0.0628,231,-279.835391,-280.580521
SHORT,31847.13375796179,2026-05-19T00:59:59,2026-05-19T01:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,0.0628,0.0556,185,229.299363,228.545223
LONG,35906.64272890485,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-06-08T22:59:59,2026-06-08T23:59:59,0.0556,0.05821,317,93.716338,92.899031
SHORT,34358.35767050334,2026-06-08T22:59:59,2026-06-08T23:59:59,2026-06-12T06:59:59,2026-06-12T07:59:59,0.05821,0.057,80,41.573613,40.781928
LONG,35093.8761186173,2026-06-12T06:59:59,2026-06-12T07:59:59,2026-06-12T10:59:59,2026-06-12T11:59:59,0.057,0.06136,4,153.0093,152.178558
SHORT,32589.212970506756,2026-06-12T10:59:59,2026-06-12T11:59:59,2026-06-12T18:59:59,2026-06-12T19:59:59,0.06136,0.05782,8,115.365814,114.589017
LONG,34596.09064175748,2026-06-12T18:59:59,2026-06-12T19:59:59,2026-06-23T20:59:59,2026-06-23T21:59:59,0.05782,0.05999,266,75.073517,74.258364
SHORT,33338.88981496916,2026-06-23T20:59:59,2026-06-23T21:59:59,2026-06-24T16:59:59,2026-06-24T17:59:59,0.05999,0.0562,20,126.354392,125.579663
LONG,35599.8576005696,2026-06-24T16:59:59,2026-06-24T17:59:59,2026-06-25T05:59:59,2026-06-25T06:59:59,0.0562,0.06005,13,137.059452,136.231755
SHORT,33305.578684429645,2026-06-25T05:59:59,2026-06-25T06:59:59,2026-07-07T18:59:59,2026-07-07T19:59:59,0.06005,0.05836,301,56.286428,55.497685
