side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35.075412136092595,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-04-19T22:59:59,2026-04-19T23:59:59,57.03,54.1,1280,102.770958,101.991371
LONG,36.968576709796665,2026-04-19T22:59:59,2026-04-19T23:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,54.1,57.25,227,116.451017,115.627726
SHORT,34.93449781659389,2026-04-29T09:59:59,2026-04-29T10:59:59,2026-05-12T13:59:59,2026-05-12T14:59:59,57.25,57.29,316,-1.39738,-2.197659
LONG,34.91010647582475,2026-05-12T13:59:59,2026-05-12T14:59:59,2026-05-14T18:59:59,2026-05-14T19:59:59,57.29,59.15,53,64.932798,64.119811
SHORT,33.8123415046492,2026-05-14T18:59:59,2026-05-14T19:59:59,2026-05-16T09:59:59,2026-05-16T10:59:59,59.15,55.69,39,116.990702,116.2141
LONG,35.91309032142216,2026-05-16T09:59:59,2026-05-16T10:59:59,2026-06-07T08:59:59,2026-06-07T09:59:59,55.69,42.48,527,-474.411923,-475.117041
SHORT,47.08097928436912,2026-06-07T08:59:59,2026-06-07T09:59:59,2026-06-16T14:59:59,2026-06-16T15:59:59,42.48,44.77,222,-107.815443,-108.637006
LONG,44.66279589102278,2026-06-16T14:59:59,2026-06-16T15:59:59,2026-06-21T15:59:59,2026-06-21T16:59:59,44.77,45.9,121,50.468959,49.659044
SHORT,43.56349379220214,2026-06-21T15:59:59,2026-06-21T16:59:59,2026-06-23T08:59:59,2026-06-23T09:59:59,45.9,43.29,41,113.700719,112.923633
LONG,46.21072088724584,2026-06-23T08:59:59,2026-06-23T09:59:59,2026-06-26T06:59:59,2026-06-26T07:59:59,43.29,41.7,70,-73.475046,-74.260536
SHORT,47.961630695443645,2026-06-26T06:59:59,2026-06-26T07:59:59,2026-07-06T12:59:59,2026-07-06T13:59:59,41.7,44.1,246,-115.107914,-115.930935
LONG,45.351473922902485,2026-07-06T12:59:59,2026-07-06T13:59:59,2026-07-14T13:59:59,2026-07-14T14:59:59,44.1,44.66,193,25.396825,24.591746
