side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1371.7421124828534,2026-02-14T08:59:59,2026-02-14T09:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.458,1.312,334,200.274348,199.514403
LONG,1524.3902439024387,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-10T14:59:59,2026-03-10T15:59:59,1.312,1.537,248,342.987805,342.119207
SHORT,1301.2361743656475,2026-03-10T14:59:59,2026-03-10T15:59:59,2026-03-17T12:59:59,2026-03-17T13:59:59,1.537,1.818,166,-365.647365,-366.520494
LONG,1100.1100110011002,2026-03-17T12:59:59,2026-03-17T13:59:59,2026-03-24T07:59:59,2026-03-24T08:59:59,1.818,1.794,163,-26.40264,-27.19736
SHORT,1114.8272017837235,2026-03-24T07:59:59,2026-03-24T08:59:59,2026-04-12T03:59:59,2026-04-12T04:59:59,1.794,1.923,452,-143.812709,-144.641472
LONG,1040.0416016640665,2026-04-12T03:59:59,2026-04-12T04:59:59,2026-05-22T12:59:59,2026-05-22T13:59:59,1.923,2.094,969,177.847114,177.011544
SHORT,955.1098376313275,2026-05-22T12:59:59,2026-05-22T13:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,2.094,1.782,19,297.994269,297.253868
LONG,1121.7049915872126,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-05-25T13:59:59,2026-05-25T14:59:59,1.782,2.126,54,385.866517,384.989792
SHORT,940.7337723424271,2026-05-25T13:59:59,2026-05-25T14:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,2.126,2.12,56,5.644403,4.845532
LONG,943.3962264150941,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-02T03:59:59,2026-06-02T04:59:59,2.12,2.209,126,83.962264,83.145472
SHORT,905.3870529651426,2026-06-02T03:59:59,2026-06-02T04:59:59,2026-06-04T05:59:59,2026-06-04T06:59:59,2.209,1.991,50,197.374378,196.613852
LONG,1004.520341536916,2026-06-04T05:59:59,2026-06-04T06:59:59,2026-06-13T13:59:59,2026-06-13T14:59:59,1.991,1.793,224,-198.895028,-199.655249
