side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,239.37761819269898,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T12:59:59,2026-02-25T13:59:59,8.354,9.308,59,228.366248,227.52067
SHORT,214.8458481039854,2026-02-25T12:59:59,2026-02-25T13:59:59,2026-02-28T08:59:59,2026-02-28T09:59:59,9.308,8.479,68,178.107208,177.342915
LONG,235.84905660377356,2026-02-28T08:59:59,2026-02-28T09:59:59,2026-03-10T15:59:59,2026-03-10T16:59:59,8.479,9.763,247,302.830189,301.969717
SHORT,204.8340843916428,2026-03-10T15:59:59,2026-03-10T16:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,9.763,9.566,191,40.352315,39.560467
LONG,209.07380305247753,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-01T06:59:59,2026-04-01T07:59:59,9.566,9.384,328,-38.051432,-38.843822
SHORT,213.12872975277068,2026-04-01T06:59:59,2026-04-01T07:59:59,2026-04-07T01:59:59,2026-04-07T02:59:59,9.384,8.701,139,145.566922,144.796036
LONG,229.8322224775914,2026-04-07T01:59:59,2026-04-07T02:59:59,2026-04-07T23:59:59,2026-04-08T00:59:59,8.701,9.429,22,167.317858,166.484486
SHORT,212.13406873143825,2026-04-07T23:59:59,2026-04-08T00:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,9.429,9.736,831,-65.125159,-65.938269
LONG,205.42317173377157,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,9.736,6.779,611,-607.436319,-608.114832
SHORT,295.0287653046172,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,6.779,6.239,278,159.315533,158.547396
LONG,320.5641929796442,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-06-21T00:59:59,2026-06-21T01:59:59,6.239,6.261,57,7.052412,6.251002
SHORT,319.48881789137374,2026-06-21T00:59:59,2026-06-21T01:59:59,2026-06-24T17:59:59,2026-06-24T18:59:59,6.261,6.018,89,77.635783,76.851182
LONG,332.33632436025266,2026-06-24T17:59:59,2026-06-24T18:59:59,2026-06-26T23:59:59,2026-06-27T00:59:59,6.018,6.629,54,203.057494,202.216883
SHORT,301.70463116608846,2026-06-26T23:59:59,2026-06-27T00:59:59,2026-07-08T01:59:59,2026-07-08T02:59:59,6.629,6.493,266,41.03183,40.240036
LONG,308.0240258740181,2026-07-08T01:59:59,2026-07-08T02:59:59,2026-07-09T06:59:59,2026-07-09T07:59:59,6.493,6.765,29,83.782535,82.965779
SHORT,295.6393200295639,2026-07-09T06:59:59,2026-07-09T07:59:59,2026-07-12T06:59:59,2026-07-12T07:59:59,6.765,6.338,72,126.23799,125.463237
