side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8822.232024702249,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-10T07:59:59,2026-04-10T08:59:59,0.2269,0.215,57,104.984561,104.204852
LONG,9306.65425779432,2026-04-10T07:59:59,2026-04-10T08:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.215,0.2231,87,75.383899,74.56845
SHORT,8964.589870013448,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-04-18T10:59:59,2026-04-18T11:59:59,0.2231,0.2348,108,-104.885701,-105.706679
LONG,8517.887563884158,2026-04-18T10:59:59,2026-04-18T11:59:59,2026-04-22T05:59:59,2026-04-22T06:59:59,0.2348,0.231,91,-32.367973,-33.161499
SHORT,8661.758336942401,2026-04-22T05:59:59,2026-04-22T06:59:59,2026-05-07T14:59:59,2026-05-07T15:59:59,0.231,0.2513,369,-175.833694,-176.669207
LONG,7955.449482895785,2026-05-07T14:59:59,2026-05-07T15:59:59,2026-05-09T02:59:59,2026-05-09T03:59:59,0.2513,0.2743,36,182.975338,182.139061
SHORT,7288.62973760933,2026-05-09T02:59:59,2026-05-09T03:59:59,2026-05-10T00:59:59,2026-05-10T01:59:59,0.2743,0.2625,22,86.005831,85.223324
LONG,7619.047619047618,2026-05-10T00:59:59,2026-05-10T01:59:59,2026-05-13T00:59:59,2026-05-13T01:59:59,0.2625,0.2751,72,96.0,95.1808
SHORT,7267.441860465116,2026-05-13T00:59:59,2026-05-13T01:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.2751,0.2701,15,36.337209,35.544767
LONG,7404.664938911514,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-18T21:59:59,2026-05-18T22:59:59,0.2701,0.2382,126,-236.208812,-236.96157
SHORT,8399.832003359932,2026-05-18T21:59:59,2026-05-18T22:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,0.2382,0.2407,98,-20.99958,-21.804116
LONG,8312.551953449709,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.2407,0.2553,21,121.363259,120.538653
SHORT,7830.85356303837,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,0.2553,0.2331,97,173.844949,173.080031
LONG,8583.690987124464,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-05-29T00:59:59,2026-05-29T01:59:59,0.2331,0.2379,27,41.201717,40.393133
SHORT,8406.89365279529,2026-05-29T00:59:59,2026-05-29T01:59:59,2026-06-02T14:59:59,2026-06-02T15:59:59,0.2379,0.2209,110,142.917192,142.145776
LONG,9053.870529651424,2026-06-02T14:59:59,2026-06-02T15:59:59,2026-06-06T08:59:59,2026-06-06T09:59:59,0.2209,0.1792,90,-377.546401,-378.270892
SHORT,11154.489682097046,2026-06-06T08:59:59,2026-06-06T09:59:59,2026-06-24T16:59:59,2026-06-24T17:59:59,0.1792,0.1642,440,167.317345,166.551255
