side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,933.2711152589828,2026-02-13T08:59:59,2026-02-13T09:59:59,2026-02-16T18:59:59,2026-02-16T19:59:59,2.145,3.48,82,-1245.916939,-1246.966869
LONG,574.5475438092502,2026-02-16T18:59:59,2026-02-16T19:59:59,2026-02-17T00:59:59,2026-02-17T01:59:59,3.48,4.291,6,465.958058,465.065096
SHORT,466.0918200885575,2026-02-17T00:59:59,2026-02-17T01:59:59,2026-02-17T09:59:59,2026-02-17T10:59:59,4.291,3.762,9,246.562573,245.811885
LONG,531.632110579479,2026-02-17T09:59:59,2026-02-17T10:59:59,2026-02-17T18:59:59,2026-02-17T19:59:59,3.762,4.605,9,448.165869,447.276236
SHORT,434.4048653344918,2026-02-17T18:59:59,2026-02-17T19:59:59,2026-02-18T01:59:59,2026-02-18T02:59:59,4.605,4.054,7,239.357081,238.604778
LONG,493.3399111988159,2026-02-18T01:59:59,2026-02-18T02:59:59,2026-02-20T09:59:59,2026-02-20T10:59:59,4.054,4.676,56,306.857425,305.996053
SHORT,427.715996578272,2026-02-20T09:59:59,2026-02-20T10:59:59,2026-02-21T08:59:59,2026-02-21T09:59:59,4.676,4.24,23,186.484175,185.721471
LONG,471.6981132075472,2026-02-21T08:59:59,2026-02-21T09:59:59,2026-02-25T12:59:59,2026-02-25T13:59:59,4.24,4.114,100,-59.433962,-60.222075
SHORT,486.02673147023086,2026-02-25T12:59:59,2026-02-25T13:59:59,2026-03-03T14:59:59,2026-03-03T15:59:59,4.114,6.46,146,-1140.218712,-1141.246561
LONG,309.5496053242532,2026-03-03T14:59:59,2026-03-03T15:59:59,2026-03-05T02:59:59,2026-03-05T03:59:59,6.46,7.155,36,215.136976,214.294072
SHORT,279.52480782669454,2026-03-05T02:59:59,2026-03-05T03:59:59,2026-03-05T06:59:59,2026-03-05T07:59:59,7.155,6.603,4,154.297694,153.528553
LONG,302.8467595396729,2026-03-05T06:59:59,2026-03-05T07:59:59,2026-03-11T14:59:59,2026-03-11T15:59:59,6.603,5.699,152,-273.773471,-274.518595
SHORT,350.81564637782856,2026-03-11T14:59:59,2026-03-11T15:59:59,2026-03-16T08:59:59,2026-03-16T09:59:59,5.699,6.078,114,-132.95913,-133.785441
LONG,329.10975810432785,2026-03-16T08:59:59,2026-03-16T09:59:59,2026-03-20T03:59:59,2026-03-20T04:59:59,6.078,5.882,91,-64.505513,-65.292743
SHORT,340.02040122407345,2026-03-20T03:59:59,2026-03-20T04:59:59,2026-03-24T01:59:59,2026-03-24T02:59:59,5.882,5.575,94,104.386263,103.60714
LONG,358.68005738880913,2026-03-24T01:59:59,2026-03-24T02:59:59,2026-03-24T22:59:59,2026-03-24T23:59:59,5.575,6.183,21,218.077475,217.234003
SHORT,323.4152652005174,2026-03-24T22:59:59,2026-03-24T23:59:59,2026-03-26T17:59:59,2026-03-26T18:59:59,6.183,6.084,43,32.018111,31.224644
LONG,328.7851389117212,2026-03-26T17:59:59,2026-03-26T18:59:59,2026-03-30T07:59:59,2026-03-30T08:59:59,6.084,6.55,86,153.213875,152.3831
SHORT,305.3435114503817,2026-03-30T07:59:59,2026-03-30T08:59:59,2026-04-04T06:59:59,2026-04-04T07:59:59,6.55,6.916,119,-111.755725,-112.578076
LONG,289.14269191846176,2026-04-04T06:59:59,2026-04-04T07:59:59,2026-04-10T01:59:59,2026-04-10T02:59:59,6.916,7.915,139,288.853549,287.995894
SHORT,252.6528549772612,2026-04-10T01:59:59,2026-04-10T02:59:59,2026-04-22T01:59:59,2026-04-22T02:59:59,7.915,8.738,288,-207.9333,-208.774785
LONG,228.91152569531874,2026-04-22T01:59:59,2026-04-22T02:59:59,2026-04-27T00:59:59,2026-04-27T01:59:59,8.738,9.799,119,242.875129,242.026462
SHORT,204.12329046744236,2026-04-27T00:59:59,2026-04-27T01:59:59,2026-05-12T16:59:59,2026-05-12T17:59:59,9.799,16.337,376,-1334.558073,-1335.625066
LONG,122.3840411210378,2026-05-12T16:59:59,2026-05-12T17:59:59,2026-05-19T00:59:59,2026-05-19T01:59:59,16.337,15.28,152,-129.359931,-130.133815
SHORT,130.87292239235703,2026-05-19T00:59:59,2026-05-19T01:59:59,2026-05-25T13:59:59,2026-05-25T14:59:59,15.28,18.201,157,-382.279806,-383.156158
LONG,109.82373290868159,2026-05-25T13:59:59,2026-05-25T14:59:59,2026-05-31T00:59:59,2026-05-31T01:59:59,18.201,17.332,131,-95.436824,-96.217297
SHORT,115.42679055808853,2026-05-31T00:59:59,2026-05-31T01:59:59,2026-06-04T07:59:59,2026-06-04T08:59:59,17.332,18.045,103,-82.299302,-83.115992
