side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3937.7830281551487,2026-02-24T16:59:59,2026-02-24T17:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.5079,0.4642,86,172.081118,171.315535
LONG,4308.487720809995,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-10T08:59:59,2026-03-10T09:59:59,0.4642,0.5949,242,563.119345,562.206721
SHORT,3362.4747814391394,2026-03-10T08:59:59,2026-03-10T09:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,0.5949,0.4745,410,404.841964,404.122798
LONG,4215.851602023609,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-16T05:59:59,2026-04-16T06:59:59,0.4745,0.4684,475,-25.716695,-26.51172
SHORT,4270.766602605167,2026-04-16T05:59:59,2026-04-16T06:59:59,2026-04-19T18:59:59,2026-04-19T19:59:59,0.4684,0.46,85,35.874439,35.081444
LONG,4348.771472059143,2026-04-19T18:59:59,2026-04-19T19:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,0.46,0.3011,1159,-691.019787,-691.681757
SHORT,6644.518272425248,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,0.3011,0.3467,278,-302.990033,-303.850897
LONG,5768.676088837612,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-06-25T21:59:59,2026-06-25T22:59:59,0.3467,0.3693,174,130.37208,129.546005
SHORT,5414.185165132647,2026-06-25T21:59:59,2026-06-25T22:59:59,2026-07-07T13:59:59,2026-07-07T14:59:59,0.3693,0.4297,280,-327.016784,-327.881971
LONG,4654.410053525717,2026-07-07T13:59:59,2026-07-07T14:59:59,2026-07-11T13:59:59,2026-07-11T14:59:59,0.4297,0.4253,96,-20.479404,-21.275308
SHORT,4702.562896778745,2026-07-11T13:59:59,2026-07-11T14:59:59,2026-07-13T15:59:59,2026-07-13T16:59:59,0.4253,0.3977,50,129.790736,129.016694
