side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.029945499191471523,2026-02-11T06:59:59,2026-02-11T07:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,66786.3,68249.9,346,43.828233,43.019487
SHORT,0.029304072240398892,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-03-06T17:59:59,2026-03-06T18:59:59,68249.9,67930.6,217,9.35679,8.558662
LONG,0.029441769332569815,2026-03-06T17:59:59,2026-03-06T18:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,67930.6,71479.9,773,104.497672,103.676774
SHORT,0.027979893648424247,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-12T13:59:59,2026-04-12T14:59:59,71479.9,70861.4,111,17.305564,16.509025
LONG,0.0282240708988661,2026-04-12T13:59:59,2026-04-12T14:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,70861.4,74600.0,33,105.518511,104.697409
SHORT,0.02680968741244962,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-04-19T22:59:59,2026-04-19T23:59:59,74600.0,74005.0,144,15.951764,15.154953
LONG,0.027025200999932438,2026-04-19T22:59:59,2026-04-19T23:59:59,2026-04-22T13:59:59,2026-04-22T14:59:59,74005.0,78794.4,63,129.434498,128.608611
SHORT,0.025382482279854558,2026-04-22T13:59:59,2026-04-22T14:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,78794.4,78794.7,506,-0.007615,-0.807615
LONG,0.025382417852977426,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,78794.7,61452.5,586,-440.186967,-440.898929
SHORT,0.03254546194215044,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-09T15:59:59,2026-06-09T16:59:59,61452.5,61100.6,62,11.452748,10.655039
LONG,0.03273284921449346,2026-06-09T15:59:59,2026-06-09T16:59:59,2026-06-15T15:59:59,2026-06-15T16:59:59,61100.6,67248.5,144,201.238284,200.398037
SHORT,0.029740440307218743,2026-06-15T15:59:59,2026-06-15T16:59:59,2026-06-17T08:59:59,2026-06-17T09:59:59,67248.5,64889.9,41,70.145803,69.359832
LONG,0.030821485040792233,2026-06-17T08:59:59,2026-06-17T09:59:59,2026-06-22T13:59:59,2026-06-22T14:59:59,64889.9,65547.9,125,20.280537,19.47648
SHORT,0.03051199121254653,2026-06-22T13:59:59,2026-06-22T14:59:59,2026-06-23T08:59:59,2026-06-23T09:59:59,65547.9,62353.6,19,97.464454,96.683948
LONG,0.032075081350425076,2026-06-23T08:59:59,2026-06-23T09:59:59,2026-07-01T21:59:59,2026-07-01T22:59:59,62353.6,60799.9,205,-49.835054,-50.625086
SHORT,0.032894790945379844,2026-07-01T21:59:59,2026-07-01T22:59:59,2026-07-06T12:59:59,2026-07-06T13:59:59,60799.9,61733.6,111,-30.713866,-31.520009
LONG,0.03239726826234012,2026-07-06T12:59:59,2026-07-06T13:59:59,2026-07-14T14:59:59,2026-07-14T15:59:59,61733.6,64277.2,194,82.405692,81.58921
