side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.125457056959455,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-18T13:59:59,2026-02-18T14:59:59,246.14,281.06,287,-283.74096,-284.597709
LONG,7.115411982353779,2026-02-18T13:59:59,2026-02-18T14:59:59,2026-02-25T18:59:59,2026-02-25T19:59:59,281.06,255.91,173,-178.952611,-179.716764
SHORT,7.81555295037124,2026-02-25T18:59:59,2026-02-25T19:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,255.91,205.37,60,394.998046,394.277014
LONG,9.7375724231949,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-04T13:59:59,2026-03-04T14:59:59,205.37,235.57,103,294.074687,293.21595
SHORT,8.490045421743007,2026-03-04T13:59:59,2026-03-04T14:59:59,2026-03-07T22:59:59,2026-03-07T23:59:59,235.57,194.75,81,346.563654,345.832967
LONG,10.269576379974326,2026-03-07T22:59:59,2026-03-07T23:59:59,2026-03-10T12:59:59,2026-03-10T13:59:59,194.75,228.13,62,342.79846,341.9299
SHORT,8.76731544800982,2026-03-10T12:59:59,2026-03-10T13:59:59,2026-03-18T17:59:59,2026-03-18T18:59:59,228.13,245.86,197,-155.444503,-156.275627
LONG,8.134379956887786,2026-03-18T17:59:59,2026-03-18T18:59:59,2026-03-31T10:59:59,2026-03-31T11:59:59,245.86,241.8,305,-33.025583,-33.818945
SHORT,8.270614506657845,2026-03-31T10:59:59,2026-03-31T11:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,241.8,358.12,279,-962.037879,-963.030221
LONG,5.585500041891249,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-21T11:59:59,2026-04-21T12:59:59,358.12,331.63,226,-147.959896,-148.730416
SHORT,6.030999336590073,2026-04-21T11:59:59,2026-04-21T12:59:59,2026-04-28T06:59:59,2026-04-28T07:59:59,331.63,337.13,163,-33.170496,-33.977155
LONG,5.932429626553555,2026-04-28T06:59:59,2026-04-28T07:59:59,2026-05-01T16:59:59,2026-05-01T17:59:59,337.13,377.99,82,242.399075,241.550595
SHORT,5.291285253187999,2026-05-01T16:59:59,2026-05-01T17:59:59,2026-05-09T13:59:59,2026-05-09T14:59:59,377.99,593.36,189,-1139.584105,-1140.612043
LONG,3.3706350276392065,2026-05-09T13:59:59,2026-05-09T14:59:59,2026-05-17T20:59:59,2026-05-17T21:59:59,593.36,536.72,199,-190.912768,-191.674585
SHORT,3.7263377552541357,2026-05-17T20:59:59,2026-05-17T21:59:59,2026-05-22T15:59:59,2026-05-22T16:59:59,536.72,629.09,115,-344.201818,-345.070659
LONG,3.1792458828765815,2026-05-22T15:59:59,2026-05-22T16:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,629.09,663.33,29,108.857379,108.035595
SHORT,3.0150450749238695,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-26T00:59:59,2026-05-26T01:59:59,663.33,636.11,52,82.069527,81.285953
LONG,3.144159723313945,2026-05-26T00:59:59,2026-05-26T01:59:59,2026-05-31T03:59:59,2026-05-31T04:59:59,636.11,542.99,123,-292.784153,-293.525609
SHORT,3.6833090848818584,2026-05-31T03:59:59,2026-05-31T04:59:59,2026-06-04T08:59:59,2026-06-04T09:59:59,542.99,563.11,101,-74.108179,-74.923
LONG,3.551640858076431,2026-06-04T08:59:59,2026-06-04T09:59:59,2026-06-15T11:59:59,2026-06-15T12:59:59,563.11,534.77,267,-100.653502,-101.433357
