side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4987.5311720698255,2026-02-25T18:59:59,2026-02-25T19:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,0.401,0.368,1241,164.588529,163.821446
LONG,5449.59128065395,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-28T03:59:59,2026-04-28T04:59:59,0.368,0.3815,232,73.569482,72.752589
SHORT,5243.838489774515,2026-04-28T03:59:59,2026-04-28T04:59:59,2026-04-29T15:59:59,2026-04-29T16:59:59,0.3815,0.3709,36,55.584688,54.795595
LONG,5392.28902669183,2026-04-29T15:59:59,2026-04-29T16:59:59,2026-05-06T08:59:59,2026-05-06T09:59:59,0.3709,0.3838,161,69.560528,68.746616
SHORT,5212.405525149857,2026-05-06T08:59:59,2026-05-06T09:59:59,2026-05-12T11:59:59,2026-05-12T12:59:59,0.3838,0.3834,147,2.084962,1.285171
LONG,5216.484089723527,2026-05-12T11:59:59,2026-05-12T12:59:59,2026-05-21T02:59:59,2026-05-21T03:59:59,0.3834,0.3459,207,-195.618153,-196.37903
SHORT,5780.346820809248,2026-05-21T02:59:59,2026-05-21T03:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,0.3459,0.3344,45,66.473988,65.687514
LONG,5982.650314089141,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-05-30T00:59:59,2026-05-30T01:59:59,0.3344,0.3194,169,-89.739755,-90.522046
SHORT,6263.701847792046,2026-05-30T00:59:59,2026-05-30T01:59:59,2026-06-01T07:59:59,2026-06-01T08:59:59,0.3194,0.315,55,27.560288,26.76555
LONG,6347.191367819739,2026-06-01T07:59:59,2026-06-01T08:59:59,2026-06-06T23:59:59,2026-06-07T00:59:59,0.315,0.2449,136,-444.938115,-445.648873
SHORT,8166.598611678236,2026-06-06T23:59:59,2026-06-07T00:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,0.2449,0.2264,280,151.082074,150.312291
LONG,8830.022075055185,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-06-19T23:59:59,2026-06-20T00:59:59,0.2264,0.2443,32,158.057395,157.226137
SHORT,8186.655751125665,2026-06-19T23:59:59,2026-06-20T00:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.2443,0.2,134,362.66885,361.941384
LONG,10000.0,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-03T13:59:59,2026-07-03T14:59:59,0.2,0.2299,192,299.0,298.1402
SHORT,8699.43453675511,2026-07-03T13:59:59,2026-07-03T14:59:59,2026-07-06T12:59:59,2026-07-06T13:59:59,0.2299,0.2427,71,-111.352762,-112.175033
