side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9021.199819576002,2026-03-15T19:59:59,2026-03-15T20:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.2217,0.2001,67,194.857916,194.096888
LONG,9995.002498750626,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-07T23:59:59,2026-04-08T00:59:59,0.2001,0.1669,489,-331.834083,-332.567716
SHORT,11976.047904191619,2026-04-07T23:59:59,2026-04-08T00:59:59,2026-04-18T10:59:59,2026-04-18T11:59:59,0.1669,0.1865,251,-234.730539,-235.577006
LONG,10729.613733905579,2026-04-18T10:59:59,2026-04-18T11:59:59,2026-04-22T08:59:59,2026-04-22T09:59:59,0.1865,0.1988,94,131.974249,131.147425
SHORT,10065.425264217414,2026-04-22T08:59:59,2026-04-22T09:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,0.1988,0.2055,486,-67.438349,-68.25224
LONG,9732.360097323599,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-13T03:59:59,2026-05-13T04:59:59,0.2055,0.234,13,277.372263,276.516788
SHORT,8547.008547008547,2026-05-13T03:59:59,2026-05-13T04:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.234,0.2085,12,217.948718,217.192308
LONG,9596.928982725527,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-14T16:59:59,2026-05-14T17:59:59,0.2085,0.2337,25,241.84261,240.993858
SHORT,8550.662676357417,2026-05-14T16:59:59,2026-05-14T17:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.2337,0.2009,21,280.461736,279.718512
LONG,9955.201592832254,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-20T14:59:59,2026-05-20T15:59:59,0.2009,0.1954,121,-54.753609,-55.542658
SHORT,10230.179028132992,2026-05-20T14:59:59,2026-05-20T15:59:59,2026-05-27T03:59:59,2026-05-27T04:59:59,0.1954,0.2438,157,-495.140665,-496.039284
LONG,8200.082000820006,2026-05-27T03:59:59,2026-05-27T04:59:59,2026-06-01T19:59:59,2026-06-01T20:59:59,0.2438,0.2208,136,-188.601886,-189.363838
SHORT,9062.075215224286,2026-06-01T19:59:59,2026-06-01T20:59:59,2026-06-03T03:59:59,2026-06-03T04:59:59,0.2208,0.1941,32,241.957408,241.205437
LONG,10309.278350515466,2026-06-03T03:59:59,2026-06-03T04:59:59,2026-06-07T14:59:59,2026-06-07T15:59:59,0.1941,0.1792,107,-153.608247,-154.377938
SHORT,11160.714285714286,2026-06-07T14:59:59,2026-06-07T15:59:59,2026-06-23T01:59:59,2026-06-23T02:59:59,0.1792,0.2775,371,-1097.098214,-1098.117634
LONG,7207.207207207208,2026-06-23T01:59:59,2026-06-23T02:59:59,2026-06-27T12:59:59,2026-06-27T13:59:59,0.2775,0.2336,107,-316.396396,-317.133117
