side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,13908.205841446452,2026-02-07T07:59:59,2026-02-07T08:59:59,2026-02-09T14:59:59,2026-02-09T15:59:59,0.14379,0.18096,55,516.968011,516.064673
SHORT,11056.44314224114,2026-02-09T14:59:59,2026-02-09T15:59:59,2026-02-10T06:59:59,2026-02-10T07:59:59,0.18096,0.17205,16,98.512908,97.732301
LONG,11625.203441060217,2026-02-10T06:59:59,2026-02-10T07:59:59,2026-02-13T02:59:59,2026-02-13T03:59:59,0.17205,0.20187,68,346.663567,345.794187
SHORT,9904.42232456792,2026-02-13T02:59:59,2026-02-13T03:59:59,2026-02-14T10:59:59,2026-02-14T11:59:59,0.20187,0.20307,32,-11.885307,-12.687446
LONG,9848.33563127831,2026-02-14T10:59:59,2026-02-14T11:59:59,2026-02-15T09:59:59,2026-02-15T10:59:59,0.20307,0.22454,23,211.443766,210.601517
SHORT,8906.702293475839,2026-02-15T09:59:59,2026-02-15T10:59:59,2026-02-15T23:59:59,2026-02-16T00:59:59,0.22454,0.20863,14,141.705633,140.93401
LONG,9586.349038968507,2026-02-15T23:59:59,2026-02-16T00:59:59,2026-02-18T05:59:59,2026-02-18T06:59:59,0.20863,0.24033,54,303.887265,303.026487
SHORT,8323.622440486102,2026-02-18T05:59:59,2026-02-18T06:59:59,2026-02-21T04:59:59,2026-02-21T05:59:59,0.24033,0.24079,71,-3.828866,-4.629799
LONG,8305.992773786285,2026-02-21T04:59:59,2026-02-21T05:59:59,2026-02-23T00:59:59,2026-02-23T01:59:59,0.24079,0.26436,44,195.77225,194.933095
SHORT,7565.154896546508,2026-02-23T00:59:59,2026-02-23T01:59:59,2026-02-23T13:59:59,2026-02-23T14:59:59,0.26436,0.24295,13,161.969966,161.202391
LONG,8231.807704972012,2026-02-23T13:59:59,2026-02-23T14:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,0.24295,0.26883,36,213.039183,212.196608
SHORT,7439.922624804702,2026-02-25T01:59:59,2026-02-25T02:59:59,2026-02-26T12:59:59,2026-02-26T13:59:59,0.26883,0.2629,35,44.118741,43.327535
LONG,7607.7446840884,2026-02-26T12:59:59,2026-02-26T13:59:59,2026-03-01T12:59:59,2026-03-01T13:59:59,0.2629,0.26834,72,41.386131,40.577823
SHORT,7453.508739238996,2026-03-01T12:59:59,2026-03-01T13:59:59,2026-03-01T19:59:59,2026-03-01T20:59:59,0.26834,0.24976,7,138.486192,137.71386
LONG,8008.008008008008,2026-03-01T19:59:59,2026-03-01T20:59:59,2026-03-04T01:59:59,2026-03-04T02:59:59,0.24976,0.23662,54,-105.225225,-106.004212
SHORT,8451.656524678838,2026-03-04T01:59:59,2026-03-04T02:59:59,2026-03-07T12:59:59,2026-03-07T13:59:59,0.23662,0.25038,83,-116.294794,-117.117985
LONG,7987.539438475978,2026-03-07T12:59:59,2026-03-07T13:59:59,2026-03-07T16:59:59,2026-03-07T17:59:59,0.25038,0.27416,4,189.943688,189.105731
SHORT,7294.7441368494,2026-03-07T16:59:59,2026-03-07T17:59:59,2026-03-09T06:59:59,2026-03-09T07:59:59,0.27416,0.27737,38,-23.416129,-24.220783
LONG,7210.3251856658735,2026-03-09T06:59:59,2026-03-09T07:59:59,2026-03-18T17:59:59,2026-03-18T18:59:59,0.27737,0.19752,227,-575.744466,-576.429288
SHORT,10125.0442970688,2026-03-18T17:59:59,2026-03-18T18:59:59,2026-03-25T05:59:59,2026-03-25T06:59:59,0.19752,0.22373,156,-265.377411,-266.230446
LONG,8939.346533768383,2026-03-25T05:59:59,2026-03-25T06:59:59,2026-03-25T16:59:59,2026-03-25T17:59:59,0.22373,0.24862,11,222.500335,221.655835
SHORT,8044.728691524879,2026-03-25T16:59:59,2026-03-25T17:59:59,2026-03-26T04:59:59,2026-03-26T05:59:59,0.24862,0.22494,12,190.499175,189.737243
LONG,8891.25989152663,2026-03-26T04:59:59,2026-03-26T05:59:59,2026-03-30T08:59:59,2026-03-30T09:59:59,0.22494,0.17448,100,-448.652974,-449.363244
SHORT,11465.917560052743,2026-03-30T08:59:59,2026-03-30T09:59:59,2026-04-02T15:59:59,2026-04-02T16:59:59,0.17448,0.12786,79,534.541077,533.847756
LONG,15643.332029722334,2026-04-02T15:59:59,2026-04-02T16:59:59,2026-04-03T10:59:59,2026-04-03T11:59:59,0.12786,0.13919,19,177.238952,176.403442
SHORT,14369.88072998994,2026-04-03T10:59:59,2026-04-03T11:59:59,2026-05-22T14:59:59,2026-05-22T15:59:59,0.13919,0.20859,1180,-997.269723,-998.269234
LONG,9586.349038968508,2026-05-22T14:59:59,2026-05-22T15:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,0.20859,0.19138,371,-164.981067,-165.747917
