side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12307.692307692307,2026-02-06T10:59:59,2026-02-06T11:59:59,2026-02-06T23:59:59,2026-02-07T00:59:59,0.1624,0.1594,13,36.923077,36.130954
LONG,12539.184952978057,2026-02-06T23:59:59,2026-02-07T00:59:59,2026-02-08T14:59:59,2026-02-08T15:59:59,0.1594,0.1663,39,86.520376,85.703574
SHORT,12026.458208057726,2026-02-08T14:59:59,2026-02-08T15:59:59,2026-03-06T17:59:59,2026-03-06T18:59:59,0.1663,0.2166,627,-604.930848,-605.851834
LONG,9233.610341643585,2026-03-06T17:59:59,2026-03-06T18:59:59,2026-03-16T03:59:59,2026-03-16T04:59:59,0.2166,0.2104,226,-57.248384,-58.036934
SHORT,9505.703422053231,2026-03-16T03:59:59,2026-03-16T04:59:59,2026-03-20T08:59:59,2026-03-20T09:59:59,0.2104,0.2358,101,-241.444867,-242.293156
LONG,8481.764206955047,2026-03-20T08:59:59,2026-03-20T09:59:59,2026-03-31T03:59:59,2026-03-31T04:59:59,0.2358,0.2115,259,-206.10687,-206.865649
SHORT,9465.215333648843,2026-03-31T03:59:59,2026-03-31T04:59:59,2026-04-03T12:59:59,2026-04-03T13:59:59,0.2115,0.1832,81,267.865594,267.11841
LONG,10922.992900054616,2026-04-03T12:59:59,2026-04-03T13:59:59,2026-04-05T13:59:59,2026-04-05T14:59:59,0.1832,0.1925,49,101.583834,100.76308
SHORT,10389.61038961039,2026-04-05T13:59:59,2026-04-05T14:59:59,2026-04-14T07:59:59,2026-04-14T08:59:59,0.1925,0.1112,210,844.675325,844.04426
LONG,18018.018018018018,2026-04-14T07:59:59,2026-04-14T08:59:59,2026-04-22T21:59:59,2026-04-22T22:59:59,0.1112,0.114,206,50.45045,49.638919
SHORT,17543.85964912281,2026-04-22T21:59:59,2026-04-22T22:59:59,2026-05-04T06:59:59,2026-05-04T07:59:59,0.114,0.3343,273,-3864.912281,-3866.485263
LONG,5982.650314089144,2026-05-04T06:59:59,2026-05-04T07:59:59,2026-05-04T13:59:59,2026-05-04T14:59:59,0.3343,0.4203,7,514.507927,513.605025
SHORT,4757.373929590867,2026-05-04T13:59:59,2026-05-04T14:59:59,2026-05-04T20:59:59,2026-05-04T21:59:59,0.4203,0.3676,7,250.713606,249.963939
LONG,5437.73790103317,2026-05-04T20:59:59,2026-05-04T21:59:59,2026-05-05T22:59:59,2026-05-05T23:59:59,0.3676,0.4597,26,500.815661,499.915933
SHORT,4351.610095735423,2026-05-05T22:59:59,2026-05-05T23:59:59,2026-05-06T05:59:59,2026-05-06T06:59:59,0.4597,0.4159,7,190.600522,189.838468
LONG,4810.00481000481,2026-05-06T05:59:59,2026-05-06T06:59:59,2026-05-10T19:59:59,2026-05-10T20:59:59,0.4159,0.4199,110,19.240019,18.435979
SHORT,4764.173415912339,2026-05-10T19:59:59,2026-05-10T20:59:59,2026-05-14T04:59:59,2026-05-14T05:59:59,0.4199,0.6249,81,-976.65555,-977.651072
LONG,3200.0,2026-05-14T04:59:59,2026-05-14T05:59:59,2026-05-20T09:59:59,2026-05-20T10:59:59,0.6249,0.4051,149,-703.36,-704.0192
SHORT,4934.616333580064,2026-05-20T09:59:59,2026-05-20T10:59:59,2026-05-21T09:59:59,2026-05-21T10:59:59,0.4051,0.2948,24,544.288182,543.597434
LONG,6781.95998643608,2026-05-21T09:59:59,2026-05-21T10:59:59,2026-05-24T22:59:59,2026-05-24T23:59:59,0.2948,0.2494,85,-307.900983,-308.639132
