side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1226.7680794945716,2026-02-08T05:59:59,2026-02-08T06:59:59,2026-02-17T03:59:59,2026-02-17T04:59:59,1.6304,1.5185,214,-137.275348,-138.047942
SHORT,1316.8290755859891,2026-02-17T03:59:59,2026-02-17T04:59:59,2026-03-20T08:59:59,2026-03-20T09:59:59,1.5185,1.6812,749,-214.248091,-215.090782
LONG,1189.5557009456968,2026-03-20T08:59:59,2026-03-20T09:59:59,2026-03-25T14:59:59,2026-03-25T15:59:59,1.6812,2.6014,126,1094.629156,1093.610278
SHORT,765.1694850409365,2026-03-25T14:59:59,2026-03-25T15:59:59,2026-03-29T20:59:59,2026-03-29T21:59:59,2.6014,2.092,102,389.777336,389.059086
LONG,955.885867227453,2026-03-29T20:59:59,2026-03-29T21:59:59,2026-04-16T13:59:59,2026-04-16T14:59:59,2.092,3.4345,425,1283.276777,1282.220236
SHORT,582.0552370419953,2026-04-16T13:59:59,2026-04-16T14:59:59,2026-04-18T14:59:59,2026-04-18T15:59:59,3.4345,3.6518,49,-126.480603,-127.305527
LONG,547.4052988832932,2026-04-18T14:59:59,2026-04-18T15:59:59,2026-04-21T10:59:59,2026-04-21T11:59:59,3.6518,4.1864,68,292.642873,291.784738
SHORT,477.79450058529824,2026-04-21T10:59:59,2026-04-21T11:59:59,2026-04-24T16:59:59,2026-04-24T17:59:59,4.1864,4.2777,78,-43.622638,-44.431458
LONG,467.5409682773452,2026-04-24T16:59:59,2026-04-24T17:59:59,2026-05-04T05:59:59,2026-05-04T06:59:59,4.2777,3.0288,229,-583.911915,-584.595133
SHORT,660.3711285742588,2026-05-04T05:59:59,2026-05-04T06:59:59,2026-05-09T05:59:59,2026-05-09T06:59:59,3.0288,3.4552,120,-281.582249,-282.438619
LONG,578.8712011577422,2026-05-09T05:59:59,2026-05-09T06:59:59,2026-05-19T05:59:59,2026-05-19T06:59:59,3.4552,3.4192,240,-20.839363,-21.635242
SHORT,585.3772756541591,2026-05-19T05:59:59,2026-05-19T06:59:59,2026-05-20T22:59:59,2026-05-20T23:59:59,3.4192,3.0915,41,191.828133,191.06589
LONG,646.7886941336267,2026-05-20T22:59:59,2026-05-20T23:59:59,2026-05-25T23:59:59,2026-05-26T00:59:59,3.0915,3.0908,121,-0.452752,-1.25248
SHORT,647.1863573115877,2026-05-25T23:59:59,2026-05-26T00:59:59,2026-06-05T10:59:59,2026-06-05T11:59:59,3.0908,3.151,251,-38.960619,-39.76854
LONG,634.8198698619267,2026-06-05T10:59:59,2026-06-05T11:59:59,2026-06-28T21:59:59,2026-06-28T22:59:59,3.151,0.7215,563,-1542.294874,-1542.786542
SHORT,2772.7713849993065,2026-06-28T21:59:59,2026-06-28T22:59:59,2026-07-06T12:59:59,2026-07-06T13:59:59,0.7215,1.1456,183,-1175.932344,-1176.967753
