side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7290.755322251385,2026-02-11T06:59:59,2026-02-11T07:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.27433,0.28584,513,83.916594,83.099781
SHORT,6996.676578625153,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-19T15:59:59,2026-03-19T16:59:59,0.28584,0.29976,360,-97.393738,-98.213189
LONG,6672.004270082733,2026-03-19T15:59:59,2026-03-19T16:59:59,2026-03-22T16:59:59,2026-03-22T17:59:59,0.29976,0.31691,73,114.424873,113.601988
SHORT,6311.139160618492,2026-03-22T16:59:59,2026-03-22T17:59:59,2026-03-23T06:59:59,2026-03-23T07:59:59,0.31691,0.30661,14,65.004733,64.217709
LONG,6523.157208088716,2026-03-23T06:59:59,2026-03-23T07:59:59,2026-03-25T22:59:59,2026-03-25T23:59:59,0.30661,0.31617,64,62.361383,61.548885
SHORT,6325.510784995888,2026-03-25T22:59:59,2026-03-25T23:59:59,2026-03-27T14:59:59,2026-03-27T15:59:59,0.31617,0.30806,40,51.299892,50.510178
LONG,6492.4525239409195,2026-03-27T14:59:59,2026-03-27T15:59:59,2026-03-28T18:59:59,2026-03-28T19:59:59,0.30806,0.31817,28,65.638695,64.825541
SHORT,6285.947763774082,2026-03-28T18:59:59,2026-03-28T19:59:59,2026-03-31T11:59:59,2026-03-31T12:59:59,0.31817,0.31515,65,18.983562,18.187359
LONG,6346.184356655562,2026-03-31T11:59:59,2026-03-31T12:59:59,2026-05-02T15:59:59,2026-05-02T16:59:59,0.31515,0.33227,772,108.646676,107.824947
SHORT,6019.020103527146,2026-05-02T15:59:59,2026-05-02T16:59:59,2026-05-27T19:59:59,2026-05-27T20:59:59,0.33227,0.36933,604,-223.064885,-223.909474
LONG,5415.211328622099,2026-05-27T19:59:59,2026-05-27T20:59:59,2026-05-31T10:59:59,2026-05-31T11:59:59,0.36933,0.34939,87,-107.979314,-108.757718
SHORT,5724.262285697932,2026-05-31T10:59:59,2026-05-31T11:59:59,2026-06-02T20:59:59,2026-06-02T21:59:59,0.34939,0.33434,58,86.150147,85.367377
LONG,5981.934557635939,2026-06-02T20:59:59,2026-06-02T21:59:59,2026-06-07T06:59:59,2026-06-07T07:59:59,0.33434,0.32657,106,-46.479632,-47.270336
SHORT,6124.261260985393,2026-06-07T06:59:59,2026-06-07T07:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.32657,0.32234,439,25.905625,25.110806
