side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,306091.2151821243,2026-02-14T11:59:59,2026-02-14T12:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,0.006534,0.005923,206,187.021732,186.259137
LONG,337609.72316002706,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,0.005923,0.006372,63,151.586766,150.756583
SHORT,313922.46115209546,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.006372,0.005514,62,269.345472,268.599215
LONG,362713.09394269134,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.005514,0.005799,105,103.373232,102.552557
SHORT,344827.5862068966,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.005799,0.005743,335,19.310345,18.514345
LONG,348189.4150417828,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.005743,0.006013,487,94.011142,93.192479
SHORT,332612.6725428238,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.006013,0.005809,100,67.852985,67.066556
LONG,344293.33792391117,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.005809,0.005967,45,54.398347,53.587468
SHORT,335176.80576504103,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-04-17T05:59:59,2026-04-17T06:59:59,0.005967,0.006099,79,-44.243338,-45.052187
LONG,327922.61026397767,2026-04-17T05:59:59,2026-04-17T06:59:59,2026-04-17T13:59:59,2026-04-17T14:59:59,0.006099,0.006438,8,111.165765,110.343532
SHORT,310703.74398011505,2026-04-17T13:59:59,2026-04-17T14:59:59,2026-04-29T15:59:59,2026-04-29T16:59:59,0.006438,0.006094,290,106.882088,106.10334
LONG,328191.66393173614,2026-04-29T15:59:59,2026-04-29T16:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.006094,0.005763,581,-108.631441,-109.409714
SHORT,347101.700798334,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.005763,0.00499,269,268.309615,267.563138
LONG,400881.94026859093,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-05T20:59:59,2026-06-05T21:59:59,0.00499,0.00462,43,-148.326318,-149.096813
SHORT,432806.7517853278,2026-06-05T20:59:59,2026-06-05T21:59:59,2026-06-06T04:59:59,2026-06-06T05:59:59,0.00462,0.004347,8,118.156243,117.380048
LONG,460087.4166091557,2026-06-06T04:59:59,2026-06-06T05:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,0.004347,0.00464,21,134.805613,133.978652
SHORT,431034.48275862075,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-07T12:59:59,2026-06-07T13:59:59,0.00464,0.004656,11,-6.896552,-7.697931
LONG,429553.264604811,2026-06-07T12:59:59,2026-06-07T13:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,0.004656,0.004869,101,91.494845,90.676546
SHORT,410761.9634421853,2026-06-11T17:59:59,2026-06-11T18:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,0.004869,0.004647,166,91.189156,90.407394
LONG,430385.1947493006,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-06-25T00:59:59,2026-06-25T01:59:59,0.004647,0.004397,153,-107.596299,-108.374779
SHORT,454855.58335228567,2026-06-25T00:59:59,2026-06-25T01:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.004397,0.004063,13,151.921765,151.152149
LONG,492247.1080482402,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T07:59:59,2026-06-26T08:59:59,0.004063,0.00427,18,101.895151,101.074772
SHORT,468493.79245724995,2026-06-26T07:59:59,2026-06-26T08:59:59,2026-07-05T02:59:59,2026-07-05T03:59:59,0.00427,0.004355,211,-39.821972,-40.630124
