side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5.818689631095077,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-08T19:59:59,2026-04-08T20:59:59,343.74,324.0,21,114.860933,114.083859
LONG,6.173411118313424,2026-04-08T19:59:59,2026-04-08T20:59:59,2026-04-09T20:59:59,2026-04-09T21:59:59,324.0,350.69,25,164.768343,163.935315
SHORT,5.7033678387087585,2026-04-09T20:59:59,2026-04-09T21:59:59,2026-04-22T23:59:59,2026-04-23T00:59:59,350.69,367.37,315,-95.132176,-95.951248
LONG,5.444102675776466,2026-04-22T23:59:59,2026-04-23T00:59:59,2026-04-26T08:59:59,2026-04-26T09:59:59,367.37,386.58,81,104.581212,103.760296
SHORT,5.173305742369373,2026-04-26T08:59:59,2026-04-26T09:59:59,2026-04-28T03:59:59,2026-04-28T04:59:59,386.58,375.91,43,55.199172,54.410253
LONG,5.320563979781858,2026-04-28T03:59:59,2026-04-28T04:59:59,2026-05-04T21:59:59,2026-05-04T22:59:59,375.91,407.75,162,169.406757,168.572854
SHORT,4.905206877100041,2026-05-04T21:59:59,2026-05-04T22:59:59,2026-05-07T02:59:59,2026-05-07T03:59:59,407.75,407.87,53,-0.588625,-1.388782
LONG,4.90352318140584,2026-05-07T02:59:59,2026-05-07T03:59:59,2026-05-09T09:59:59,2026-05-09T10:59:59,407.87,417.0,55,44.769167,43.960213
SHORT,4.796048056401525,2026-05-09T09:59:59,2026-05-09T10:59:59,2026-05-12T15:59:59,2026-05-12T16:59:59,417.0,397.9,78,91.604518,90.822858
LONG,5.026514865917716,2026-05-12T15:59:59,2026-05-12T16:59:59,2026-05-17T11:59:59,2026-05-17T12:59:59,397.9,394.29,116,-18.145719,-18.94211
SHORT,5.072408633239493,2026-05-17T11:59:59,2026-05-17T12:59:59,2026-05-22T00:59:59,2026-05-22T01:59:59,394.29,383.42,109,55.137082,54.348109
LONG,5.216484089723527,2026-05-22T00:59:59,2026-05-22T01:59:59,2026-05-24T18:59:59,2026-05-24T19:59:59,383.42,395.6,66,63.536776,62.724027
SHORT,5.055611729019211,2026-05-24T18:59:59,2026-05-24T19:59:59,2026-05-26T02:59:59,2026-05-26T03:59:59,395.6,377.5,32,91.506572,90.724874
LONG,5.29829394934831,2026-05-26T02:59:59,2026-05-26T03:59:59,2026-05-27T09:59:59,2026-05-27T10:59:59,377.5,396.05,31,98.283353,97.463654
SHORT,5.049867440979674,2026-05-27T09:59:59,2026-05-27T10:59:59,2026-05-28T10:59:59,2026-05-28T11:59:59,396.05,375.61,25,103.21929,102.439934
LONG,5.323963158174945,2026-05-28T10:59:59,2026-05-28T11:59:59,2026-05-29T21:59:59,2026-05-29T22:59:59,375.61,379.51,35,20.763456,19.95941
SHORT,5.270092226613966,2026-05-29T21:59:59,2026-05-29T22:59:59,2026-05-30T21:59:59,2026-05-30T22:59:59,379.51,370.39,24,48.063241,47.272833
LONG,5.399859603650305,2026-05-30T21:59:59,2026-05-30T22:59:59,2026-06-03T11:59:59,2026-06-03T12:59:59,370.39,346.65,86,-128.192667,-128.96705
SHORT,5.769341718109964,2026-06-03T11:59:59,2026-06-03T12:59:59,2026-06-05T02:59:59,2026-06-05T03:59:59,346.65,336.65,39,57.693417,56.904979
LONG,5.939123979213066,2026-06-05T02:59:59,2026-06-05T03:59:59,2026-06-08T07:59:59,2026-06-08T08:59:59,336.65,314.11,77,-133.867854,-134.640843
SHORT,6.367196205151061,2026-06-08T07:59:59,2026-06-08T08:59:59,2026-06-12T20:59:59,2026-06-12T21:59:59,314.11,352.18,109,-242.39916,-243.247639
LONG,5.678914191606565,2026-06-12T20:59:59,2026-06-12T21:59:59,2026-06-15T19:59:59,2026-06-15T20:59:59,352.18,363.6,71,64.8532,64.040229
