side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35561.87766714083,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-18T18:59:59,2026-04-18T19:59:59,0.05625,0.05583,260,14.935989,14.138834
LONG,35823.03421099766,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-04-22T02:59:59,2026-04-22T03:59:59,0.05583,0.05896,80,112.126097,111.303672
SHORT,33927.05682782018,2026-04-22T02:59:59,2026-04-22T03:59:59,2026-04-25T17:59:59,2026-04-25T18:59:59,0.05896,0.06029,87,-45.122986,-45.932146
LONG,33167.49585406302,2026-04-25T17:59:59,2026-04-25T18:59:59,2026-05-08T20:59:59,2026-05-08T21:59:59,0.06029,0.0648,315,149.585406,148.755622
SHORT,30864.1975308642,2026-05-08T20:59:59,2026-05-08T21:59:59,2026-05-12T01:59:59,2026-05-12T02:59:59,0.0648,0.07332,77,-262.962963,-263.815556
LONG,27277.68685215494,2026-05-12T01:59:59,2026-05-12T02:59:59,2026-05-21T20:59:59,2026-05-21T21:59:59,0.07332,0.06432,235,-245.499182,-246.250082
SHORT,31104.199066874025,2026-05-21T20:59:59,2026-05-21T21:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,0.06432,0.06068,27,113.219285,112.44168
LONG,32954.358213873784,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-05-26T12:59:59,2026-05-26T13:59:59,0.06068,0.06548,85,158.180919,157.349415
SHORT,30539.013589861046,2026-05-26T12:59:59,2026-05-26T13:59:59,2026-05-27T22:59:59,2026-05-27T23:59:59,0.06548,0.0665,34,-31.149794,-31.955902
LONG,30075.18796992481,2026-05-27T22:59:59,2026-05-27T23:59:59,2026-06-01T19:59:59,2026-06-01T20:59:59,0.0665,0.07102,117,135.93985,135.112662
SHORT,28165.04717645402,2026-06-01T19:59:59,2026-06-01T20:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,0.07102,0.06508,20,167.30038,166.533728
LONG,30726.686126901215,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,0.06508,0.04809,106,-522.046397,-522.741865
SHORT,41597.3377703827,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-26T11:59:59,2026-06-26T12:59:59,0.04809,0.052,466,-162.645591,-163.478286
