side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,219.2982456140351,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,9.12,8.275,64,185.307018,184.544079
LONG,241.69184290030213,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,8.275,9.496,105,295.10574,294.246719
SHORT,210.59281878487943,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,9.496,9.195,335,63.388438,62.6012
LONG,217.4858634188778,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,9.195,9.2,488,1.087429,0.287299
SHORT,217.3913043478261,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-12T10:59:59,2026-05-12T11:59:59,9.2,10.283,828,-235.434783,-236.28187
LONG,194.51468585878231,2026-05-12T10:59:59,2026-05-12T11:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,10.283,7.553,615,-531.025092,-531.718965
SHORT,264.8305084745763,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,7.553,7.783,278,-60.911017,-61.723305
LONG,256.9703199280483,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-07-02T12:59:59,2026-07-02T13:59:59,7.783,7.737,333,-11.820635,-12.618271
SHORT,258.4981258885873,2026-07-02T12:59:59,2026-07-02T13:59:59,2026-07-08T08:59:59,2026-07-08T09:59:59,7.737,7.575,140,41.876696,41.085072
LONG,264.0612622128333,2026-07-08T08:59:59,2026-07-08T09:59:59,2026-07-14T13:59:59,2026-07-14T14:59:59,7.575,8.302,149,191.972538,191.134037
