side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6067.961165048544,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-04-12T03:59:59,2026-04-12T04:59:59,0.3297,0.3197,1091,60.679612,59.891505
LONG,6255.8648733187365,2026-04-12T03:59:59,2026-04-12T04:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.3197,0.3365,43,105.09853,104.27751
SHORT,5945.303210463735,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-04-18T07:59:59,2026-04-18T08:59:59,0.3365,0.4261,105,-532.699168,-533.605945
LONG,4694.835680751174,2026-04-18T07:59:59,2026-04-18T08:59:59,2026-04-21T08:59:59,2026-04-21T09:59:59,0.4261,0.3809,73,-212.206573,-212.964319
SHORT,5250.721974271462,2026-04-21T08:59:59,2026-04-21T09:59:59,2026-04-27T06:59:59,2026-04-27T07:59:59,0.3809,0.3852,142,-22.578104,-23.38262
LONG,5192.107995846314,2026-04-27T06:59:59,2026-04-27T07:59:59,2026-05-04T04:59:59,2026-05-04T05:59:59,0.3852,0.3784,166,-35.306334,-36.099273
SHORT,5284.015852047556,2026-05-04T04:59:59,2026-05-04T05:59:59,2026-05-11T15:59:59,2026-05-11T16:59:59,0.3784,0.4012,179,-120.475561,-121.299445
LONG,4986.287708800799,2026-05-11T15:59:59,2026-05-11T16:59:59,2026-05-13T09:59:59,2026-05-13T10:59:59,0.4012,0.4184,42,85.764149,84.946796
SHORT,4780.114722753347,2026-05-13T09:59:59,2026-05-13T10:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.4184,0.3848,6,160.611855,159.843977
LONG,5197.505197505197,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.3848,0.3564,245,-147.609148,-148.379626
SHORT,5613.247263541958,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,0.3564,0.318,103,215.548695,214.79158
LONG,6291.286568103176,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,0.318,0.2618,238,-353.570305,-354.299843
SHORT,7639.419404125287,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,0.2618,0.2672,278,-41.252865,-42.061115
LONG,7485.029940119761,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-07-07T15:59:59,2026-07-07T16:59:59,0.2672,0.3028,456,266.467066,265.613772
SHORT,6607.201850016518,2026-07-07T15:59:59,2026-07-07T16:59:59,2026-07-09T11:59:59,2026-07-09T12:59:59,0.3028,0.3126,44,-64.750578,-65.563793
LONG,6397.952655150351,2026-07-09T11:59:59,2026-07-09T12:59:59,2026-07-11T19:59:59,2026-07-11T20:59:59,0.3126,0.3276,56,95.96929,95.150096
