side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.41695332207559366,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-28T11:59:59,2026-04-28T12:59:59,4796.78,4557.01,493,99.972898,99.192879
LONG,0.43887848990689193,2026-04-28T11:59:59,2026-04-28T12:59:59,2026-05-06T07:59:59,2026-05-06T08:59:59,4557.01,4667.95,188,48.68918,47.879452
SHORT,0.42845360383037523,2026-05-06T07:59:59,2026-05-06T08:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,4667.95,4556.4,214,47.794,47.003558
LONG,0.43893339185778557,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-06-07T23:59:59,2026-06-08T00:59:59,4556.4,4334.47,570,-97.412488,-98.192988
SHORT,0.4614174281976804,2026-06-07T23:59:59,2026-06-08T00:59:59,2026-06-09T15:59:59,2026-06-09T16:59:59,4334.47,4266.53,40,31.3487,30.55497
LONG,0.46876501512939095,2026-06-09T15:59:59,2026-06-09T16:59:59,2026-06-11T07:59:59,2026-06-11T08:59:59,4266.53,4106.69,40,-74.9274,-75.712415
SHORT,0.487009034017581,2026-06-11T07:59:59,2026-06-11T08:59:59,2026-06-17T18:59:59,2026-06-17T19:59:59,4106.69,4279.69,155,-84.252563,-85.069411
LONG,0.46732356782851103,2026-06-17T18:59:59,2026-06-17T19:59:59,2026-06-22T00:59:59,2026-06-22T01:59:59,4279.69,4195.35,102,-39.41407,-40.206187
SHORT,0.4767182714195478,2026-06-22T00:59:59,2026-06-22T01:59:59,2026-06-23T02:59:59,2026-06-23T03:59:59,4195.35,4141.85,26,25.504428,24.709528
LONG,0.4828760095126573,2026-06-23T02:59:59,2026-06-23T03:59:59,2026-06-25T12:59:59,2026-06-25T13:59:59,4141.85,4011.08,58,-63.145696,-63.933067
SHORT,0.49859893698706637,2026-06-25T12:59:59,2026-06-25T13:59:59,2026-06-30T01:59:59,2026-06-30T02:59:59,4011.08,3966.12,109,22.417008,21.621524
LONG,0.5042877062221539,2026-06-30T01:59:59,2026-06-30T02:59:59,2026-06-30T06:59:59,2026-06-30T07:59:59,3966.12,4027.2,5,30.801893,29.995706
SHORT,0.49662296384584825,2026-06-30T06:59:59,2026-06-30T07:59:59,2026-07-08T08:59:59,2026-07-08T09:59:59,4027.2,4052.0,194,-12.31625,-13.118713
LONG,0.49353347760961996,2026-07-08T08:59:59,2026-07-08T09:59:59,2026-07-09T06:59:59,2026-07-09T07:59:59,4052.0,4101.0,22,24.18314,23.378385
SHORT,0.48768711945164467,2026-07-09T06:59:59,2026-07-09T07:59:59,2026-07-13T14:59:59,2026-07-13T15:59:59,4101.0,4012.99,104,42.921343,42.129926
LONG,0.49838398991270805,2026-07-13T14:59:59,2026-07-13T15:59:59,2026-07-14T12:59:59,2026-07-14T13:59:59,4012.99,4069.52,22,28.173647,27.368008
