side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45859.989452202426,2026-02-27T21:59:59,2026-02-27T22:59:59,2026-03-13T16:59:59,2026-03-13T17:59:59,0.043575,0.048345,331,-218.75215,-219.59524
LONG,41369.32464577517,2026-03-13T16:59:59,2026-03-13T17:59:59,2026-03-20T19:59:59,2026-03-20T20:59:59,0.048345,0.046088,171,-93.370566,-94.151892
SHORT,43389.595175077004,2026-03-20T19:59:59,2026-03-20T20:59:59,2026-04-10T14:59:59,2026-04-10T15:59:59,0.046088,0.0508,499,-204.451772,-205.292559
LONG,39346.84241589613,2026-04-10T14:59:59,2026-04-10T15:59:59,2026-04-11T11:59:59,2026-04-11T12:59:59,0.0508,0.0645,21,539.051741,538.144403
SHORT,30998.14011159331,2026-04-11T11:59:59,2026-04-11T12:59:59,2026-04-20T11:59:59,2026-04-20T12:59:59,0.0645,0.09981,216,-1094.544327,-1095.562988
LONG,20044.09701342955,2026-04-20T11:59:59,2026-04-20T12:59:59,2026-04-21T14:59:59,2026-04-21T15:59:59,0.09981,0.11525,27,309.480858,308.618721
SHORT,17358.097552508247,2026-04-21T14:59:59,2026-04-21T15:59:59,2026-04-22T03:59:59,2026-04-22T04:59:59,0.11525,0.10884,13,111.265405,110.48745
LONG,18378.974453225514,2026-04-22T03:59:59,2026-04-22T04:59:59,2026-04-26T13:59:59,2026-04-26T14:59:59,0.10884,0.11539,106,120.382283,119.558059
SHORT,17326.51823616044,2026-04-26T13:59:59,2026-04-26T14:59:59,2026-04-27T13:59:59,2026-04-27T14:59:59,0.11539,0.10319,24,211.383522,210.626076
LONG,19387.359441644046,2026-04-27T13:59:59,2026-04-27T14:59:59,2026-04-30T04:59:59,2026-04-30T05:59:59,0.10319,0.09866,63,-87.824738,-88.607406
SHORT,20263.424518743668,2026-04-30T04:59:59,2026-04-30T05:59:59,2026-05-07T13:59:59,2026-05-07T14:59:59,0.09866,0.12625,177,-559.067882,-559.979372
LONG,15842.839036755387,2026-05-07T13:59:59,2026-05-07T14:59:59,2026-05-12T11:59:59,2026-05-12T12:59:59,0.12625,0.13507,118,139.73384,138.90583
SHORT,14792.899408284025,2026-05-12T11:59:59,2026-05-12T12:59:59,2026-05-12T23:59:59,2026-05-13T00:59:59,0.13507,0.1233,12,174.112426,173.348018
LONG,16220.600162206003,2026-05-12T23:59:59,2026-05-13T00:59:59,2026-05-13T22:59:59,2026-05-13T23:59:59,0.1233,0.13233,23,146.472019,145.642725
SHORT,15106.881184379487,2026-05-13T22:59:59,2026-05-13T23:59:59,2026-05-16T20:59:59,2026-05-16T21:59:59,0.13233,0.14791,70,-235.365209,-236.211919
LONG,13522.650439486137,2026-05-16T20:59:59,2026-05-16T21:59:59,2026-05-24T04:59:59,2026-05-24T05:59:59,0.14791,0.11798,176,-404.732928,-405.452035
SHORT,16964.967342437867,2026-05-24T04:59:59,2026-05-24T05:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,0.11798,0.10628,61,198.490118,197.729205
LONG,18812.905653278143,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-05-28T11:59:59,2026-05-28T12:59:59,0.10628,0.11489,42,161.979118,161.146948
SHORT,17407.955435634085,2026-05-28T11:59:59,2026-05-28T12:59:59,2026-05-31T17:59:59,2026-05-31T18:59:59,0.11489,0.09905,78,275.742014,274.997163
LONG,20169.423154497777,2026-05-31T17:59:59,2026-05-31T18:59:59,2026-06-03T09:59:59,2026-06-03T10:59:59,0.09905,0.10309,64,81.48447,80.66906
SHORT,19400.523814142976,2026-06-03T09:59:59,2026-06-03T10:59:59,2026-06-11T06:59:59,2026-06-11T07:59:59,0.10309,0.16784,189,-1256.183917,-1257.235154
LONG,11916.820592265984,2026-06-11T06:59:59,2026-06-11T07:59:59,2026-06-13T10:59:59,2026-06-13T11:59:59,0.16784,0.20961,52,497.765596,496.865995
SHORT,9544.26151276545,2026-06-13T10:59:59,2026-06-13T11:59:59,2026-06-13T12:59:59,2026-06-13T13:59:59,0.20961,0.17884,2,293.676927,292.935433
LONG,11178.1801922647,2026-06-13T12:59:59,2026-06-13T13:59:59,2026-06-20T14:59:59,2026-06-20T15:59:59,0.17884,0.1126,170,-740.442656,-741.09421
SHORT,17777.777777777777,2026-06-20T14:59:59,2026-06-20T15:59:59,2026-06-29T17:59:59,2026-06-29T18:59:59,0.1126,0.1507,219,-677.333333,-678.269511
LONG,13262.59946949602,2026-06-29T17:59:59,2026-06-29T18:59:59,2026-07-03T13:59:59,2026-07-03T14:59:59,0.1507,0.1415,92,-122.015915,-122.790981
SHORT,14124.293785310732,2026-07-03T13:59:59,2026-07-03T14:59:59,2026-07-04T13:59:59,2026-07-04T14:59:59,0.1415,0.1151,24,372.881356,372.156497
LONG,17376.19461337967,2026-07-04T13:59:59,2026-07-04T14:59:59,2026-07-05T07:59:59,2026-07-05T08:59:59,0.1151,0.1452,18,523.023458,522.118853
SHORT,13783.597518952443,2026-07-05T07:59:59,2026-07-05T08:59:59,2026-07-07T08:59:59,2026-07-07T09:59:59,0.1452,0.1201,49,345.968298,345.23694
LONG,16638.935108153077,2026-07-07T08:59:59,2026-07-07T09:59:59,2026-07-14T11:59:59,2026-07-14T12:59:59,0.1201,0.052,171,-1133.111481,-1133.684193
