symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,433275.5632582322,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
1000BONKUSDT,LONG,432900.43290043285,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
1000BONKUSDT,LONG,479616.3069544364,2026-07-06T17:37:59,2026-07-06T17:38:59,0.004169,0.004292,1,58.992806,58.181199
1000BONKUSDT,LONG,463392.02965708985,2026-07-06T17:39:59,2026-07-06T17:40:59,0.004315,0.004254,1,-28.266914,-29.061075
1000BONKUSDT,LONG,457142.8571428571,2026-07-06T17:41:59,2026-07-06T17:42:59,0.004374,0.004304,1,-32.0,-32.793417
1000BONKUSDT,LONG,460617.2270842929,2026-07-06T17:43:59,2026-07-06T17:46:59,0.004342,0.004373,3,14.279134,13.476278
1000BONKUSDT,LONG,454545.45454545453,2026-07-06T17:47:59,2026-07-06T18:00:59,0.004401,0.004285,13,-52.727273,-53.516909
1000BONKUSDT,LONG,469263.2566870014,2026-07-06T18:01:59,2026-07-06T18:02:59,0.004262,0.004251,1,-5.161896,-5.960863
1000BONKUSDT,LONG,469043.1519699812,2026-07-06T18:03:59,2026-07-06T18:05:59,0.004264,0.004157,2,-50.187617,-50.97758
1000BONKUSDT,LONG,479731.3504437515,2026-07-06T18:06:59,2026-07-06T18:07:59,0.00417,0.004175,1,2.398657,1.597985
1000BONKUSDT,LONG,477213.07563827245,2026-07-06T18:08:59,2026-07-06T18:09:59,0.00419,0.004155,1,-16.702458,-17.498926
1000BONKUSDT,LONG,489117.1435558817,2026-07-06T18:10:59,2026-07-06T18:11:59,0.004089,0.004099,1,4.891171,4.090193
1000BONKUSDT,LONG,482741.9744146754,2026-07-06T18:12:59,2026-07-06T18:13:59,0.004143,0.004123,1,-9.654839,-10.452909
1000BONKUSDT,LONG,479961.6030717543,2026-07-06T18:14:59,2026-07-06T18:23:59,0.004167,0.004287,9,57.595392,56.783873
1000BONKUSDT,SHORT,466417.91044776124,2026-07-06T18:23:59,2026-07-06T18:28:59,0.004287,0.004365,5,-36.380597,-37.187687
1000BONKUSDT,SHORT,466635.5576294914,2026-07-06T18:29:59,2026-07-06T18:36:59,0.004288,0.004315,7,-12.59916,-13.402053
1000BONKUSDT,SHORT,460405.15653775324,2026-07-06T18:37:59,2026-07-06T18:38:59,0.004342,0.00433,1,5.524862,4.726335
1000BONKUSDT,SHORT,460829.4930875576,2026-07-06T18:39:59,2026-07-06T18:46:59,0.004339,0.004353,7,-6.451613,-7.252719
1000BONKUSDT,SHORT,455684.666210982,2026-07-06T18:47:59,2026-07-06T18:48:59,0.004388,0.004402,1,-6.379585,-7.180679
1000BONKUSDT,SHORT,457351.932311914,2026-07-06T18:49:59,2026-07-06T18:50:59,0.004374,0.004422,1,-21.952893,-22.757466
1000BONKUSDT,SHORT,449438.202247191,2026-07-06T18:51:59,2026-07-06T18:52:59,0.00445,0.00442,1,13.483146,12.685843
1000BONKUSDT,SHORT,449236.29829290207,2026-07-06T18:53:59,2026-07-06T18:54:59,0.004452,0.004442,1,4.492363,3.693261
1000BONKUSDT,SHORT,451365.3802753329,2026-07-06T18:55:59,2026-07-06T18:56:59,0.004432,0.004407,1,11.284135,10.486211
1000BONKUSDT,SHORT,456725.2797442338,2026-07-06T18:57:59,2026-07-06T21:11:59,0.00438,0.004545,134,-75.359671,-76.174926
1000BONKUSDT,SHORT,441891.29474149365,2026-07-06T21:12:59,2026-07-06T22:06:59,0.004527,0.004439,54,38.886434,38.094034
1000BONKUSDT,LONG,450450.4504504504,2026-07-06T22:06:59,2026-07-07T00:25:59,0.004439,0.004462,139,10.36036,9.558468
1000BONKUSDT,SHORT,448129.0611696169,2026-07-07T00:25:59,2026-07-07T02:34:59,0.004462,0.004384,129,34.954067,34.161237
1000FLOKIUSDT,LONG,87032.20191470844,2026-07-06T12:01:59,2026-07-06T12:09:59,0.02297,0.02283,8,-12.184508,-12.981723
1000FLOKIUSDT,SHORT,87565.67425569177,2026-07-06T12:09:59,2026-07-06T16:26:59,0.02283,0.02327,257,-38.528897,-39.336252
1000FLOKIUSDT,LONG,86021.50537634407,2026-07-06T16:26:59,2026-07-06T21:10:59,0.02327,0.0239,284,54.193548,53.382022
1000FLOKIUSDT,SHORT,83717.03641691084,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0239,0.02397,1,-5.860193,-6.661699
1000FLOKIUSDT,SHORT,83612.04013377926,2026-07-06T21:12:59,2026-07-06T22:06:59,0.02392,0.02366,54,21.73913,20.943478
1000FLOKIUSDT,LONG,84530.853761623,2026-07-06T22:06:59,2026-07-07T00:26:59,0.02366,0.02362,140,-3.381234,-4.180558
1000FLOKIUSDT,SHORT,84709.86869970351,2026-07-07T00:26:59,2026-07-07T07:36:59,0.02362,0.02322,430,33.883947,33.090385
1000FLOKIUSDT,LONG,86169.7544161999,2026-07-07T07:36:59,2026-07-07T12:07:59,0.02322,0.02323,271,0.861698,0.061181
1000FLOKIUSDT,SHORT,86132.64427217914,2026-07-07T12:07:59,2026-07-07T17:04:59,0.02323,0.02333,297,-8.613264,-9.415332
1000FLOKIUSDT,LONG,85763.29331046311,2026-07-07T17:04:59,2026-07-07T19:46:59,0.02333,0.02309,162,-20.58319,-21.379417
1000FLOKIUSDT,SHORT,86580.08658008659,2026-07-07T19:46:59,2026-07-07T20:17:59,0.02309,0.02291,31,15.584416,14.787879
1000FLOKIUSDT,LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:17:59,0.02291,0.02308,60,14.840681,14.037713
1000FLOKIUSDT,SHORT,86655.11265164643,2026-07-07T21:17:59,2026-07-07T22:01:59,0.02308,0.02279,44,25.129983,24.335009
1000FLOKIUSDT,LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-08T01:38:59,0.02279,0.02258,217,-18.437226,-19.233889
1000FLOKIUSDT,LONG,88456.43520566121,2026-07-08T01:39:59,2026-07-08T02:46:59,0.0226,0.02271,67,9.730208,8.928616
1000FLOKIUSDT,SHORT,88066.93086745926,2026-07-08T02:46:59,2026-07-08T08:17:59,0.02271,0.02235,331,31.704095,30.910436
1000FLOKIUSDT,LONG,89445.43828264759,2026-07-08T08:17:59,2026-07-08T08:48:59,0.02235,0.02236,31,0.894454,0.094633
1000FLOKIUSDT,SHORT,89405.45373267769,2026-07-08T08:48:59,2026-07-08T13:07:59,0.02236,0.02227,259,8.046491,7.248458
1000FLOKIUSDT,LONG,89806.91513246518,2026-07-08T13:07:59,2026-07-08T22:03:59,0.02227,0.02241,536,12.572968,11.770454
1000FLOKIUSDT,SHORT,89245.87237840252,2026-07-08T22:03:59,2026-07-09T01:51:59,0.02241,0.02235,228,5.354752,4.555823
1000FLOKIUSDT,LONG,89525.51477170996,2026-07-09T01:51:59,2026-07-09T07:01:59,0.02235,0.02305,310,62.66786,61.854969
1000FLOKIUSDT,SHORT,86767.89587852494,2026-07-09T07:01:59,2026-07-09T07:26:59,0.02305,0.02284,25,18.221258,17.424902
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:12:59,0.06053,0.06022,11,-10.244547,-11.042631
