side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,80.67769261799113,2025-10-01T09:59:59,2025-10-01T10:59:59,2025-10-10T23:59:59,2025-10-11T00:59:59,24.8,37.69,230,-1039.935458,-1040.943768
LONG,53.064473335102136,2025-10-10T23:59:59,2025-10-11T00:59:59,2025-10-11T08:59:59,2025-10-11T09:59:59,37.69,43.19,9,291.854603,290.996232
SHORT,46.3070155128502,2025-10-11T08:59:59,2025-10-11T09:59:59,2025-10-15T09:59:59,2025-10-15T10:59:59,43.19,50.84,97,-354.248669,-355.119518
SHORT,38.97875657766517,2025-10-15T10:59:59,2025-10-15T11:59:59,2025-10-16T14:59:59,2025-10-16T15:59:59,51.31,47.32,28,155.525239,154.756344
LONG,42.25649693640397,2025-10-16T14:59:59,2025-10-16T15:59:59,2025-10-18T11:59:59,2025-10-18T12:59:59,47.32,45.39,45,-81.555039,-82.338559
SHORT,44.05286343612335,2025-10-18T11:59:59,2025-10-18T12:59:59,2025-10-21T00:59:59,2025-10-21T01:59:59,45.39,47.3,61,-84.140969,-84.957621
LONG,42.29223937407486,2025-10-21T00:59:59,2025-10-21T01:59:59,2025-10-23T00:59:59,2025-10-23T01:59:59,47.3,41.53,48,-244.026221,-244.777585
SHORT,48.16955684007707,2025-10-23T00:59:59,2025-10-23T01:59:59,2025-10-24T11:59:59,2025-10-24T12:59:59,41.53,41.21,35,15.414258,14.617148
LONG,48.53190973064789,2025-10-24T11:59:59,2025-10-24T12:59:59,2025-10-26T11:59:59,2025-10-26T12:59:59,41.21,46.23,48,243.630187,242.781461
SHORT,43.28067517853278,2025-10-26T11:59:59,2025-10-26T12:59:59,2025-10-28T19:59:59,2025-10-28T20:59:59,46.23,45.91,56,13.849816,13.05224
LONG,43.57298474945534,2025-10-28T19:59:59,2025-10-28T20:59:59,2025-10-29T10:59:59,2025-10-29T11:59:59,45.91,47.33,15,61.873638,61.061089
LONG,41.279669762641895,2025-10-29T11:59:59,2025-10-29T12:59:59,2025-10-30T20:59:59,2025-10-30T21:59:59,48.45,43.65,33,-198.142415,-198.902786
SHORT,45.82951420714941,2025-10-30T20:59:59,2025-10-30T21:59:59,2025-11-04T05:59:59,2025-11-04T06:59:59,43.65,125.29,105,-3741.52154,-3743.070027
LONG,15.96424010217114,2025-11-04T05:59:59,2025-11-04T06:59:59,2025-11-04T08:59:59,2025-11-04T09:59:59,125.29,138.75,3,214.878672,214.035632
SHORT,14.414414414414416,2025-11-04T08:59:59,2025-11-04T09:59:59,2025-11-04T10:59:59,2025-11-04T11:59:59,138.75,140.12,2,-19.747748,-20.551697
LONG,14.273479874393377,2025-11-04T10:59:59,2025-11-04T11:59:59,2025-11-04T22:59:59,2025-11-04T23:59:59,140.12,124.02,12,-229.803026,-230.557065
SHORT,16.1277316345456,2025-11-04T22:59:59,2025-11-04T23:59:59,2025-11-05T00:59:59,2025-11-05T01:59:59,124.02,113.88,2,163.535199,162.767841
LONG,17.563888644945987,2025-11-05T00:59:59,2025-11-05T01:59:59,2025-11-05T03:59:59,2025-11-05T04:59:59,113.88,115.26,3,24.238166,23.433248
SHORT,17.352073572791948,2025-11-05T03:59:59,2025-11-05T04:59:59,2025-11-05T10:59:59,2025-11-05T11:59:59,115.26,100.93,7,248.655214,247.904945
LONG,19.81571386109184,2025-11-05T10:59:59,2025-11-05T11:59:59,2025-11-05T11:59:59,2025-11-05T12:59:59,100.93,109.89,1,177.548796,176.713286
SHORT,18.200018200018203,2025-11-05T11:59:59,2025-11-05T12:59:59,2025-11-06T01:59:59,2025-11-06T02:59:59,109.89,99.89,14,182.000182,181.236582
LONG,20.02202422664931,2025-11-06T01:59:59,2025-11-06T02:59:59,2025-11-06T07:59:59,2025-11-06T08:59:59,99.89,105.43,6,110.922014,110.09983
SHORT,18.966334755808443,2025-11-06T07:59:59,2025-11-06T08:59:59,2025-11-06T16:59:59,2025-11-06T17:59:59,105.43,109.23,9,-72.072072,-72.886335
LONG,18.30663615560641,2025-11-06T16:59:59,2025-11-06T17:59:59,2025-11-07T04:59:59,2025-11-07T05:59:59,109.23,120.24,12,201.556064,200.715899
SHORT,16.632016632016633,2025-11-07T04:59:59,2025-11-07T05:59:59,2025-11-07T06:59:59,2025-11-07T07:59:59,120.24,115.29,2,82.328482,81.545015
LONG,17.347558331164887,2025-11-07T06:59:59,2025-11-07T07:59:59,2025-11-12T11:59:59,2025-11-12T12:59:59,115.29,70.54,125,-776.303235,-776.947975
