side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.311736674345946,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-09-08T20:59:59,2025-09-08T21:59:59,316.91,338.63,336,137.090921,136.263401
SHORT,5.666846116793699,2025-10-06T18:59:59,2025-10-06T19:59:59,2025-10-10T21:59:59,2025-10-10T22:59:59,352.93,304.2,99,276.145411,275.40064
LONG,6.581761937670714,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,304.2,367.13,42,414.190279,413.306572
SHORT,5.446623093681917,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-15T15:59:59,2025-10-15T16:59:59,367.13,417.37,72,-273.638344,-274.492919
LONG,4.792715073088904,2025-10-15T15:59:59,2025-10-15T16:59:59,2025-10-18T01:59:59,2025-10-18T02:59:59,417.37,408.18,58,-44.045052,-44.836377
SHORT,4.900759617740749,2025-10-18T01:59:59,2025-10-18T02:59:59,2025-10-20T18:59:59,2025-10-20T19:59:59,408.18,424.35,65,-79.245283,-80.061289
SHORT,5.018442777206233,2025-10-24T08:59:59,2025-10-24T09:59:59,2025-10-30T13:59:59,2025-10-30T14:59:59,398.52,415.37,149,-84.560761,-85.377653
LONG,4.814984230926643,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-10-31T13:59:59,2025-10-31T14:59:59,415.37,468.1,24,253.894118,253.04334
SHORT,4.27268260377278,2025-10-31T13:59:59,2025-10-31T14:59:59,2025-11-02T19:59:59,2025-11-02T20:59:59,468.1,479.74,54,-49.734026,-50.543989
LONG,4.168924834285238,2025-11-02T19:59:59,2025-11-02T20:59:59,2025-11-06T17:59:59,2025-11-06T18:59:59,479.74,409.96,94,-290.907575,-291.649393
SHORT,4.878524734120401,2025-11-06T17:59:59,2025-11-06T18:59:59,2025-11-07T08:59:59,2025-11-07T09:59:59,409.96,382.92,15,131.915309,131.141692
SHORT,4.955524170569142,2025-11-07T18:59:59,2025-11-07T19:59:59,2025-11-11T13:59:59,2025-11-11T14:59:59,403.58,370.07,91,166.059615,165.292847
LONG,5.404528995298061,2025-11-11T13:59:59,2025-11-11T14:59:59,2025-11-21T18:59:59,2025-11-21T19:59:59,370.07,283.13,245,-469.869751,-470.575799
SHORT,10.76484202594327,2026-02-14T01:59:59,2026-02-14T02:59:59,2026-02-28T01:59:59,2026-02-28T02:59:59,185.79,178.9,336,74.169762,73.384596
SHORT,7.4065844535792325,2026-03-15T03:59:59,2026-03-15T04:59:59,2026-03-26T05:59:59,2026-03-26T06:59:59,270.03,337.2,266,-497.500278,-498.399778
LONG,5.931022211678182,2026-03-26T05:59:59,2026-03-26T06:59:59,2026-03-29T03:59:59,2026-03-29T04:59:59,337.2,320.6,70,-98.454969,-99.235254
LONG,6.562325688223907,2026-04-09T23:59:59,2026-04-10T00:59:59,2026-04-11T21:59:59,2026-04-11T22:59:59,304.87,277.42,46,-180.13584,-180.900075
SHORT,7.209025700176622,2026-04-11T21:59:59,2026-04-11T22:59:59,2026-04-23T23:59:59,2026-04-24T00:59:59,277.42,252.59,290,179.000108,178.235937
LONG,7.547169811320755,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-06-05T23:59:59,2026-06-06T00:59:59,265.01,194.93,336,-528.90566,-529.599909
SHORT,8.161599673536013,2026-06-13T09:59:59,2026-06-13T10:59:59,2026-06-15T21:59:59,2026-06-15T22:59:59,245.03,262.07,60,-139.073658,-139.901408
LONG,7.631840036632832,2026-06-15T21:59:59,2026-06-15T22:59:59,2026-06-27T09:59:59,2026-06-27T10:59:59,262.07,212.58,276,-377.699763,-378.424254
