side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2476.780185758514,2025-09-22T05:59:59,2025-09-22T06:59:59,2025-09-23T13:59:59,2025-09-23T14:59:59,0.8073,0.7946,32,-31.455108,-32.248619
SHORT,2517.3064820641907,2025-09-23T13:59:59,2025-09-23T14:59:59,2025-09-28T08:59:59,2025-09-28T09:59:59,0.7946,0.8265,115,-80.302077,-81.118238
LONG,2420.1355275895453,2025-09-28T08:59:59,2025-09-28T09:59:59,2025-09-29T00:59:59,2025-09-29T01:59:59,0.8265,1.0116,16,447.967086,447.077396
SHORT,1979.0223629527013,2025-09-29T00:59:59,2025-09-29T01:59:59,2025-09-30T08:59:59,2025-09-30T09:59:59,1.0116,0.8021,32,414.605185,413.887314
LONG,2492.833104823632,2025-09-30T08:59:59,2025-09-30T09:59:59,2025-10-02T18:59:59,2025-10-02T19:59:59,0.8021,0.8689,58,166.521251,165.688147
SHORT,2301.7608470479922,2025-10-02T18:59:59,2025-10-02T19:59:59,2025-10-06T05:59:59,2025-10-06T06:59:59,0.8689,0.8522,83,38.439406,37.647094
LONG,3043.6767615279255,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,0.6571,0.5409,43,-353.67524,-354.404505
SHORT,3699.593044765076,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-19T00:59:59,2025-10-19T01:59:59,0.5409,0.4375,153,382.537921,381.813984
LONG,4570.38391224863,2025-10-19T00:59:59,2025-10-19T01:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.4375,0.4678,62,138.482633,137.655119
SHORT,4277.159965782719,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,0.4678,0.4268,78,175.363559,174.598289
SHORT,4262.574595055414,2025-11-20T04:59:59,2025-11-20T05:59:59,2025-11-21T02:59:59,2025-11-21T03:59:59,0.4692,0.5118,22,-181.585678,-182.421995
LONG,3907.013088493846,2025-11-21T02:59:59,2025-11-21T03:59:59,2025-12-04T04:59:59,2025-12-04T05:59:59,0.5118,0.3232,314,-736.862668,-737.51514
SHORT,8417.508417508418,2026-02-01T02:59:59,2026-02-01T03:59:59,2026-02-15T02:59:59,2026-02-15T03:59:59,0.2375,0.2207,336,141.414141,140.642761
SHORT,8028.904054596548,2026-02-26T13:59:59,2026-02-26T14:59:59,2026-03-12T13:59:59,2026-03-12T14:59:59,0.2491,0.3597,336,-887.996788,-888.974388
SHORT,5357.621216180016,2026-03-12T15:59:59,2026-03-12T16:59:59,2026-03-17T09:59:59,2026-03-17T10:59:59,0.3731,0.4376,114,-345.566568,-346.435253
LONG,4571.428571428571,2026-03-17T09:59:59,2026-03-17T10:59:59,2026-03-19T08:59:59,2026-03-19T09:59:59,0.4376,0.3914,47,-211.2,-211.957943
SHORT,5111.167901865576,2026-03-19T08:59:59,2026-03-19T09:59:59,2026-03-22T15:59:59,2026-03-22T16:59:59,0.3914,0.3317,79,305.136724,304.397547
LONG,6029.544769369912,2026-03-22T15:59:59,2026-03-22T16:59:59,2026-03-26T15:59:59,2026-03-26T16:59:59,0.3317,0.3167,96,-90.443172,-91.225083
SHORT,4781.257470714798,2026-04-22T03:59:59,2026-04-22T04:59:59,2026-05-06T03:59:59,2026-05-06T04:59:59,0.4183,0.3451,336,349.988047,349.258044
SHORT,5051.780752715333,2026-05-21T17:59:59,2026-05-21T18:59:59,2026-05-22T15:59:59,2026-05-22T16:59:59,0.3957,0.4249,22,-147.511998,-148.341096
LONG,4708.097928436911,2026-05-22T15:59:59,2026-05-22T16:59:59,2026-05-23T13:59:59,2026-05-23T14:59:59,0.4249,0.4337,22,41.431262,40.622787
SHORT,4611.482591653215,2026-05-23T13:59:59,2026-05-23T14:59:59,2026-05-26T19:59:59,2026-05-26T20:59:59,0.4337,0.525,78,-421.028361,-421.912566
LONG,3810.9756097560967,2026-05-26T19:59:59,2026-05-26T20:59:59,2026-05-27T07:59:59,2026-05-27T08:59:59,0.525,0.5277,12,10.289634,9.487271
SHORT,3790.750568612586,2026-05-27T07:59:59,2026-05-27T08:59:59,2026-05-29T03:59:59,2026-05-29T04:59:59,0.5277,0.4491,44,297.952995,297.212434
LONG,4452.359750667854,2026-05-29T03:59:59,2026-05-29T04:59:59,2026-05-29T17:59:59,2026-05-29T18:59:59,0.4491,0.5226,14,327.248442,326.38317
SHORT,3826.286588865505,2026-05-29T17:59:59,2026-05-29T18:59:59,2026-06-02T05:59:59,2026-06-02T06:59:59,0.5226,0.4749,84,182.51387,181.750526
LONG,4211.412929037692,2026-06-02T05:59:59,2026-06-02T06:59:59,2026-06-03T13:59:59,2026-06-03T14:59:59,0.4749,0.523,32,202.568962,201.728448
SHORT,3824.8231019315353,2026-06-03T13:59:59,2026-06-03T14:59:59,2026-06-04T02:59:59,2026-06-04T03:59:59,0.523,0.4408,13,314.400459,313.663186
LONG,4537.20508166969,2026-06-04T02:59:59,2026-06-04T03:59:59,2026-06-04T17:59:59,2026-06-04T18:59:59,0.4408,0.3982,15,-193.284936,-194.046279
SHORT,4600.8741660915575,2026-06-14T22:59:59,2026-06-14T23:59:59,2026-06-17T19:59:59,2026-06-17T20:59:59,0.4348,0.4569,69,-101.679319,-102.499839
LONG,4378.28371278459,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-25T05:59:59,2026-06-25T06:59:59,0.4569,0.4937,178,161.120841,160.288441
SHORT,4051.863857374393,2026-06-25T05:59:59,2026-06-25T06:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.4937,0.4408,8,214.343598,213.586305
LONG,4530.011325028313,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T15:59:59,2026-06-26T16:59:59,0.4408,0.4708,26,135.90034,135.074428
