side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1650.846058605035,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-13T17:59:59,2025-10-13T18:59:59,1.2115,1.1301,69,-134.378869,-135.151993
SHORT,1769.7548889478803,2025-10-13T17:59:59,2025-10-13T18:59:59,2025-10-16T19:59:59,2025-10-16T20:59:59,1.1301,1.0263,74,183.700557,182.937298
LONG,1948.9378288832586,2025-10-16T19:59:59,2025-10-16T20:59:59,2025-10-19T10:59:59,2025-10-19T11:59:59,1.0263,1.0222,63,-7.990645,-8.789125
SHORT,1956.5642731363723,2025-10-19T10:59:59,2025-10-19T11:59:59,2025-10-22T00:59:59,2025-10-22T01:59:59,1.0222,0.9939,62,55.370769,54.581843
LONG,2012.477359629704,2025-10-22T00:59:59,2025-10-22T01:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,0.9939,1.0307,68,74.059167,73.244275
SHORT,1871.4325816412463,2025-11-07T21:59:59,2025-11-07T22:59:59,2025-11-21T21:59:59,2025-11-21T22:59:59,1.0686,0.6629,336,759.240198,758.592121
SHORT,5409.791723018664,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-03-11T16:59:59,2026-03-11T17:59:59,0.3696,0.3357,336,183.391939,182.628834
SHORT,5293.806246691371,2026-04-16T13:59:59,2026-04-16T14:59:59,2026-04-30T13:59:59,2026-04-30T14:59:59,0.3778,0.3548,336,121.757544,120.981895
SHORT,4481.2906116961685,2026-05-08T17:59:59,2026-05-08T18:59:59,2026-05-13T12:59:59,2026-05-13T13:59:59,0.4463,0.476,115,-133.094331,-133.92095
LONG,4201.680672268908,2026-05-13T12:59:59,2026-05-13T13:59:59,2026-05-22T17:59:59,2026-05-22T18:59:59,0.476,0.4417,221,-144.117647,-144.888824
LONG,4675.081813931743,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-25T16:59:59,2026-05-25T17:59:59,0.4279,0.4683,70,188.873305,188.035344
SHORT,4271.678769756514,2026-05-25T16:59:59,2026-05-25T17:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.4683,0.3465,225,520.290474,519.594361
LONG,5773.672055427252,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-05T18:59:59,2026-06-05T19:59:59,0.3465,0.2896,41,-328.52194,-329.256467
LONG,5891.016200294551,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T17:59:59,2026-06-26T18:59:59,0.3395,0.3861,28,274.521355,273.666451
SHORT,5180.005180005181,2026-06-26T17:59:59,2026-06-26T18:59:59,2026-07-09T13:59:59,2026-07-09T14:59:59,0.3861,0.4113,308,-130.536131,-131.362238
