side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,943.9750790579128,2025-09-17T22:59:59,2025-09-17T23:59:59,2025-10-01T22:59:59,2025-10-01T23:59:59,2.119,1.6311,336,460.565441,459.857441
LONG,6269.592476489028,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-26T16:59:59,2026-01-26T17:59:59,0.3189,0.3586,24,248.902821,248.053292
SHORT,5578.800557880057,2026-01-26T16:59:59,2026-01-26T17:59:59,2026-01-28T21:59:59,2026-01-28T22:59:59,0.3586,0.4374,53,-439.609484,-440.497629
LONG,4573.519323119139,2026-01-28T21:59:59,2026-01-28T22:59:59,2026-02-08T16:59:59,2026-02-08T17:59:59,0.4374,0.2487,259,-863.023096,-863.650675
SHORT,5977.286312014346,2026-02-17T11:59:59,2026-02-17T12:59:59,2026-03-03T11:59:59,2026-03-03T12:59:59,0.3346,0.2699,336,386.730424,386.00777
SHORT,5913.660555884092,2026-03-23T16:59:59,2026-03-23T17:59:59,2026-04-06T16:59:59,2026-04-06T17:59:59,0.3381,0.275,336,373.151981,372.426848
SHORT,4643.603436266542,2026-05-06T13:59:59,2026-05-06T14:59:59,2026-05-08T00:59:59,2026-05-08T01:59:59,0.4306,0.5709,35,-651.497562,-652.427676
LONG,3502.6269702276704,2026-05-08T00:59:59,2026-05-08T01:59:59,2026-05-11T05:59:59,2026-05-11T06:59:59,0.5709,0.5185,77,-183.537653,-184.300806
SHORT,3857.280617164899,2026-05-11T05:59:59,2026-05-11T06:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.5185,0.4659,104,202.89296,202.133539
LONG,4291.845493562231,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-20T13:59:59,2026-05-20T14:59:59,0.4659,0.4468,120,-81.974249,-82.757682
SHORT,3880.481179666279,2026-05-20T18:59:59,2026-05-20T19:59:59,2026-05-28T08:59:59,2026-05-28T09:59:59,0.5154,0.4844,182,120.294917,119.518976
LONG,4128.819157720892,2026-05-28T08:59:59,2026-05-28T09:59:59,2026-06-02T08:59:59,2026-06-02T09:59:59,0.4844,0.6851,120,828.654005,827.688274
SHORT,2920.5607476635514,2026-06-02T08:59:59,2026-06-02T09:59:59,2026-06-03T18:59:59,2026-06-03T19:59:59,0.6851,0.6188,34,193.633178,192.871554
SHORT,3389.8305084745766,2026-06-07T07:59:59,2026-06-07T08:59:59,2026-06-09T00:59:59,2026-06-09T01:59:59,0.59,0.5793,41,36.271186,35.478441
LONG,3452.442603141723,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-15T14:59:59,2026-06-15T15:59:59,0.5793,0.7588,158,619.713447,618.789505
SHORT,2636.088045340715,2026-06-15T14:59:59,2026-06-15T15:59:59,2026-06-16T07:59:59,2026-06-16T08:59:59,0.7588,0.7235,17,93.053908,92.272413
LONG,2764.3400138217,2026-06-16T07:59:59,2026-06-16T08:59:59,2026-06-16T11:59:59,2026-06-16T12:59:59,0.7235,0.843,4,330.338632,329.472564
SHORT,2372.479240806643,2026-06-16T11:59:59,2026-06-16T12:59:59,2026-06-17T00:59:59,2026-06-17T01:59:59,0.843,0.7769,13,156.820878,156.052242
LONG,2574.0025740025735,2026-06-17T00:59:59,2026-06-17T01:59:59,2026-06-19T20:59:59,2026-06-19T21:59:59,0.7769,0.7993,68,57.657658,56.846229
SHORT,2501.5634771732334,2026-06-19T20:59:59,2026-06-19T21:59:59,2026-06-21T07:59:59,2026-06-21T08:59:59,0.7993,0.7087,35,226.641651,225.887179
SHORT,2288.329519450801,2026-06-26T18:59:59,2026-06-26T19:59:59,2026-06-27T12:59:59,2026-06-27T13:59:59,0.874,0.7903,18,191.533181,190.771487
LONG,2530.364372469636,2026-06-27T12:59:59,2026-06-27T13:59:59,2026-07-01T03:59:59,2026-07-01T04:59:59,0.7903,0.7714,87,-47.823887,-48.614221
SHORT,2593.024763386491,2026-07-01T03:59:59,2026-07-01T04:59:59,2026-07-08T07:59:59,2026-07-08T08:59:59,0.7714,0.6285,172,370.543239,369.817244
LONG,3182.1797931583133,2026-07-08T07:59:59,2026-07-08T08:59:59,2026-07-10T18:59:59,2026-07-10T19:59:59,0.6285,0.6242,59,-13.683373,-14.480636
