side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,81.23146907111816,2025-08-22T16:59:59,2025-08-22T17:59:59,2025-09-05T16:59:59,2025-09-05T17:59:59,24.62,20.319,336,349.376548,348.646456
SHORT,98.40582562487698,2025-10-10T03:59:59,2025-10-10T04:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,20.324,17.238,17,303.680378,302.941114
LONG,115.96219632399838,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,17.238,16.661,44,-66.910187,-67.696388
SHORT,120.04081387671808,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-24T03:59:59,2025-10-24T04:59:59,16.661,15.645,275,121.961467,121.185859
SHORT,125.43116964565694,2025-11-07T07:59:59,2025-11-07T08:59:59,2025-11-21T07:59:59,2025-11-21T08:59:59,15.946,13.048,336,363.49953,362.772179
LONG,210.77036568658446,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-06T16:59:59,2026-02-06T17:59:59,9.489,8.842,143,-136.368427,-137.141153
SHORT,226.21875353466805,2026-02-06T16:59:59,2026-02-06T17:59:59,2026-02-14T17:59:59,2026-02-14T18:59:59,8.842,8.884,193,-9.501188,-10.303178
SHORT,207.7706212341575,2026-02-21T08:59:59,2026-02-21T09:59:59,2026-03-07T08:59:59,2026-03-07T09:59:59,9.626,8.181,336,300.228548,299.488593
LONG,226.73166307674867,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,8.821,9.137,25,71.647206,70.832876
SHORT,218.89022655138447,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-05T19:59:59,2026-06-05T20:59:59,9.137,6.719,311,529.276568,528.582423
SHORT,262.19192448872576,2026-06-19T17:59:59,2026-06-19T18:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,7.629,6.72,140,238.332459,237.580021
LONG,297.57476565987196,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-03T17:59:59,2026-07-03T18:59:59,6.72,7.25,196,157.714626,156.883202
