side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.373080151546084,2025-08-29T08:59:59,2025-08-29T09:59:59,2025-09-12T08:59:59,2025-09-12T09:59:59,44.078,56.313,336,555.139636,554.228626
SHORT,34.11572052401747,2025-09-18T00:59:59,2025-09-18T01:59:59,2025-10-02T00:59:59,2025-10-02T01:59:59,58.621,47.152,336,391.273199,390.551494
LONG,60.73489219556635,2025-11-21T10:59:59,2025-11-21T11:59:59,2025-12-05T10:59:59,2025-12-05T11:59:59,32.93,32.246,336,-41.542666,-42.334358
SHORT,60.8013619505077,2026-01-28T01:59:59,2026-01-28T02:59:59,2026-01-30T02:59:59,2026-01-30T03:59:59,32.894,28.666,49,257.068158,256.319572
LONG,69.76663062057418,2026-01-30T02:59:59,2026-01-30T03:59:59,2026-02-02T22:59:59,2026-02-02T23:59:59,28.666,33.935,92,367.600377,366.726885
SHORT,58.936201561809355,2026-02-02T22:59:59,2026-02-02T23:59:59,2026-02-11T01:59:59,2026-02-11T02:59:59,33.935,29.126,195,283.424193,282.680878
SHORT,46.94174529409003,2026-05-14T15:59:59,2026-05-14T16:59:59,2026-05-22T19:59:59,2026-05-22T20:59:59,42.607,55.677,196,-613.528611,-614.451335
LONG,35.920830489600924,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-24T09:59:59,2026-05-24T10:59:59,55.677,63.769,38,290.67136,289.81324
SHORT,31.3632015556148,2026-05-24T09:59:59,2026-05-24T10:59:59,2026-05-28T15:59:59,2026-05-28T16:59:59,63.769,57.688,102,190.719629,189.957773
SHORT,32.33838890146493,2026-05-28T21:59:59,2026-05-28T22:59:59,2026-06-02T20:59:59,2026-06-02T21:59:59,61.847,69.933,119,-261.488213,-262.340523
LONG,28.598801710208342,2026-06-02T20:59:59,2026-06-02T21:59:59,2026-06-07T04:59:59,2026-06-07T05:59:59,69.933,59.121,104,-309.210244,-309.948402
SHORT,33.833505320318714,2026-06-07T04:59:59,2026-06-07T05:59:59,2026-06-10T02:59:59,2026-06-10T03:59:59,59.121,55.773,70,113.274576,112.497122
LONG,35.858359480053785,2026-06-10T02:59:59,2026-06-10T03:59:59,2026-06-11T21:59:59,2026-06-11T22:59:59,55.773,58.85,43,110.336172,109.514134
SHORT,27.12268948588942,2026-06-16T08:59:59,2026-06-16T09:59:59,2026-06-17T11:59:59,2026-06-17T12:59:59,73.741,71.026,27,73.638102,72.852808
LONG,28.15909890883491,2026-06-17T11:59:59,2026-06-17T12:59:59,2026-06-30T08:59:59,2026-06-30T09:59:59,71.026,65.172,309,-164.843365,-165.610408
