side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6493.506493506494,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,0.3085,0.3928,336,547.402597,546.491818
SHORT,8783.487044356609,2026-01-28T11:59:59,2026-01-28T12:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.2278,0.1858,75,368.906456,368.179886
LONG,10764.262648008613,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-02T01:59:59,2026-02-02T02:59:59,0.1858,0.184,35,-19.375673,-20.171798
SHORT,10869.565217391302,2026-02-02T01:59:59,2026-02-02T02:59:59,2026-02-05T17:59:59,2026-02-05T18:59:59,0.184,0.166,88,195.652174,194.891304
LONG,12040.939193257074,2026-02-05T17:59:59,2026-02-05T18:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,0.166,0.1666,21,7.224564,6.4236
SHORT,12004.801920768308,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-11T11:59:59,2026-02-11T12:59:59,0.1666,0.1411,117,306.122449,305.383673
SHORT,11627.906976744187,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-03-15T02:59:59,2026-03-15T03:59:59,0.1719,0.1602,336,136.046512,135.274186
SHORT,8631.851532153647,2026-05-08T16:59:59,2026-05-08T17:59:59,2026-05-22T16:59:59,2026-05-22T17:59:59,0.2316,0.2133,336,157.962883,157.194821
SHORT,9505.703422053231,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.2105,0.1814,269,276.61597,275.870913
LONG,11025.358324145533,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-06T20:59:59,2026-06-06T21:59:59,0.1814,0.1526,67,-317.53032,-318.266814
LONG,10167.768174885612,2026-06-24T17:59:59,2026-06-24T18:59:59,2026-07-08T17:59:59,2026-07-08T18:59:59,0.1967,0.2154,336,190.137265,189.299237
