side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27030.679821597514,2025-08-06T18:59:59,2025-08-06T19:59:59,2025-08-20T18:59:59,2025-08-20T19:59:59,0.074,0.06504,336,242.194891,241.443222
SHORT,17223.56183258698,2025-09-10T09:59:59,2025-09-10T10:59:59,2025-09-14T17:59:59,2025-09-14T18:59:59,0.11622,0.15391,104,-649.156045,-650.086566
LONG,12994.607237996232,2025-09-14T17:59:59,2025-09-14T18:59:59,2025-09-18T06:59:59,2025-09-18T07:59:59,0.15391,0.21486,85,792.021311,791.062907
SHORT,9301.027763567876,2025-09-18T06:59:59,2025-09-18T07:59:59,2025-09-19T11:59:59,2025-09-19T12:59:59,0.21486,0.16192,29,492.39641,491.695522
LONG,12354.067576749647,2025-09-19T11:59:59,2025-09-19T12:59:59,2025-09-21T07:59:59,2025-09-21T08:59:59,0.16192,0.18673,44,306.504417,305.642967
SHORT,10688.328345446771,2025-09-21T07:59:59,2025-09-21T08:59:59,2025-09-24T09:59:59,2025-09-24T10:59:59,0.18673,0.22156,74,-372.274476,-373.147264
LONG,14530.659691950013,2025-12-27T14:59:59,2025-12-27T15:59:59,2026-01-10T14:59:59,2026-01-10T15:59:59,0.13756,0.13668,336,-12.786981,-13.583958
SHORT,7847.75358053757,2026-06-07T16:59:59,2026-06-07T17:59:59,2026-06-09T00:59:59,2026-06-09T01:59:59,0.25474,0.30926,32,-427.859525,-428.744752
LONG,6467.259498787389,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-09T09:59:59,2026-06-09T10:59:59,0.30926,0.37394,9,418.302344,417.418658
SHORT,5348.451623255067,2026-06-09T09:59:59,2026-06-09T10:59:59,2026-06-10T12:59:59,2026-06-10T13:59:59,0.37394,0.29423,27,426.325079,425.610344
LONG,6797.403391904292,2026-06-10T12:59:59,2026-06-10T13:59:59,2026-06-10T14:59:59,2026-06-10T15:59:59,0.29423,0.45935,2,1122.387248,1121.362771
SHORT,4350.28494366381,2026-06-10T14:59:59,2026-06-10T15:59:59,2026-06-12T14:59:59,2026-06-12T15:59:59,0.45935,1.46743,48,-4385.435246,-4387.111654
LONG,1363.7169469104992,2026-06-12T14:59:59,2026-06-12T15:59:59,2026-06-21T16:59:59,2026-06-21T17:59:59,1.46743,0.5027,218,-1315.61865,-1316.15599
