side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2602.472348731295,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,0.7681,0.8021,44,88.48406,87.666779
SHORT,2493.454681461164,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-14T10:59:59,2025-10-14T11:59:59,0.8021,0.753,42,122.428625,121.653111
LONG,2656.0424966799474,2025-10-14T10:59:59,2025-10-14T11:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,0.753,0.7423,250,-28.419655,-29.213971
SHORT,3915.426781519185,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-16T15:59:59,2025-12-16T16:59:59,0.5109,0.4166,336,369.224745,368.498434
SHORT,7923.930269413629,2026-02-06T13:59:59,2026-02-06T14:59:59,2026-02-20T13:59:59,2026-02-20T14:59:59,0.2524,0.2582,336,-45.958796,-46.767987
SHORT,5387.931034482759,2026-05-07T12:59:59,2026-05-07T13:59:59,2026-05-09T08:59:59,2026-05-09T09:59:59,0.3712,0.4253,44,-291.487069,-292.345366
LONG,4702.562896778743,2026-05-09T08:59:59,2026-05-09T09:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,0.4253,0.427,38,7.994357,7.192758
SHORT,4682.744088035588,2026-05-10T22:59:59,2026-05-10T23:59:59,2026-05-19T14:59:59,2026-05-19T15:59:59,0.427,0.3597,208,315.148677,314.411894
LONG,5558.643690939411,2026-05-19T14:59:59,2026-05-19T15:59:59,2026-05-21T12:59:59,2026-05-21T13:59:59,0.3597,0.4018,46,234.018899,233.172318
LONG,5003.752814610958,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-06-05T18:59:59,2026-06-05T19:59:59,0.3997,0.3257,336,-370.277708,-371.003653
