side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1207.8753472641624,2025-08-13T22:59:59,2025-08-13T23:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,1.6557,1.2124,286,535.451141,534.75828
LONG,1649.7566608925185,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-08-27T22:59:59,2025-08-27T23:59:59,1.2124,1.2283,50,26.231131,25.425819
SHORT,1139.6660778391931,2025-09-13T20:59:59,2025-09-13T21:59:59,2025-09-27T20:59:59,2025-09-27T21:59:59,1.7547,1.8598,336,-119.778905,-120.602769
SHORT,1122.5234326766572,2025-10-02T18:59:59,2025-10-02T19:59:59,2025-10-10T21:59:59,2025-10-10T22:59:59,1.7817,1.1689,195,687.88236,687.219936
LONG,1711.4495978093441,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,1.1689,1.4365,43,457.983912,457.09211
SHORT,1391.8853086505674,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-16T18:59:59,2025-10-16T19:59:59,1.4365,1.2317,98,285.058111,284.315346
LONG,1672.6603663126202,2025-10-16T20:59:59,2025-10-16T21:59:59,2025-10-30T20:59:59,2025-10-30T21:59:59,1.1956,0.9386,336,-429.873714,-430.587672
SHORT,9115.77028258888,2026-05-23T18:59:59,2026-05-23T19:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.2194,0.1959,271,214.220602,213.463446
LONG,10214.504596527067,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-06T18:59:59,2026-06-06T19:59:59,0.1959,0.1601,65,-365.679265,-366.406537
SHORT,8900.756564307965,2026-06-18T20:59:59,2026-06-18T21:59:59,2026-06-20T13:59:59,2026-06-20T14:59:59,0.2248,0.256,41,-277.703605,-278.559502
LONG,7809.449433814916,2026-06-20T13:59:59,2026-06-20T14:59:59,2026-06-21T02:59:59,2026-06-21T03:59:59,0.256,0.2765,13,160.093713,159.262007
SHORT,7235.890014471781,2026-06-21T02:59:59,2026-06-21T03:59:59,2026-06-23T02:59:59,2026-06-23T03:59:59,0.2765,0.2714,48,36.903039,36.11013
LONG,7371.913011426466,2026-06-23T02:59:59,2026-06-23T03:59:59,2026-07-02T20:59:59,2026-07-02T21:59:59,0.2714,0.2082,234,-465.904902,-466.612016
