side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,80.0416216432545,2025-08-22T17:59:59,2025-08-22T18:59:59,2025-08-25T19:59:59,2025-08-25T20:59:59,24.986,23.539,74,115.820227,115.043423
LONG,84.95815810713222,2025-08-25T19:59:59,2025-08-25T20:59:59,2025-09-05T17:59:59,2025-09-05T18:59:59,23.539,24.251,262,60.490209,59.678178
SHORT,68.78998417830364,2025-09-10T16:59:59,2025-09-10T17:59:59,2025-09-24T16:59:59,2025-09-24T17:59:59,29.074,34.592,336,-379.583133,-380.459049
LONG,91.49967975112087,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,21.858,19.597,336,-206.880776,-207.6394
LONG,239.0057361376673,2026-02-05T20:59:59,2026-02-05T21:59:59,2026-02-19T20:59:59,2026-02-19T21:59:59,8.367,8.894,336,125.956023,125.130927
SHORT,214.84584810398542,2026-02-25T12:59:59,2026-02-25T13:59:59,2026-03-11T12:59:59,2026-03-11T13:59:59,9.308,9.598,336,-62.305296,-63.117671
SHORT,209.68756552736423,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-05T06:59:59,2026-06-05T07:59:59,9.539,7.177,298,495.28203,494.581002
LONG,278.6291446085261,2026-06-05T06:59:59,2026-06-05T07:59:59,2026-06-06T20:59:59,2026-06-06T21:59:59,7.177,6.619,38,-155.475063,-156.243856
LONG,306.7484662576687,2026-06-09T15:59:59,2026-06-09T16:59:59,2026-06-23T15:59:59,2026-06-23T16:59:59,6.519,6.367,336,-46.625767,-47.416319
LONG,332.3363243602526,2026-06-24T17:59:59,2026-06-24T18:59:59,2026-07-08T17:59:59,2026-07-08T18:59:59,6.018,6.431,336,137.254902,136.427451
