side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,44603.033006244426,2025-10-01T09:59:59,2025-10-01T10:59:59,2025-10-10T21:59:59,2025-10-10T22:59:59,0.04485,0.02863,228,723.461195,722.805709
LONG,69905.62740300594,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,0.02863,0.03441,42,404.054526,403.173156
SHORT,58122.63876780005,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-15T09:59:59,2025-10-15T10:59:59,0.03441,0.03555,66,-66.259808,-67.07306
SHORT,56705.41536716756,2025-11-07T21:59:59,2025-11-07T22:59:59,2025-11-21T21:59:59,2025-11-21T22:59:59,0.03526,0.0279,336,417.351857,416.635554
SHORT,59862.316671655186,2025-12-19T14:59:59,2025-12-19T15:59:59,2026-01-02T14:59:59,2026-01-02T15:59:59,0.03342,0.04385,336,-624.363963,-625.289075
SHORT,40567.95131845842,2026-01-10T18:59:59,2026-01-10T19:59:59,2026-01-19T01:59:59,2026-01-19T02:59:59,0.0493,0.0579,199,-348.884381,-349.754158
LONG,34536.34950785703,2026-01-19T01:59:59,2026-01-19T02:59:59,2026-01-22T02:59:59,2026-01-22T03:59:59,0.0579,0.05431,73,-123.985495,-124.760559
SHORT,36825.63063892469,2026-01-22T02:59:59,2026-01-22T03:59:59,2026-01-24T18:59:59,2026-01-24T19:59:59,0.05431,0.05196,64,86.540232,85.75754
SHORT,35467.28143287817,2026-01-27T00:59:59,2026-01-27T01:59:59,2026-01-29T04:59:59,2026-01-29T05:59:59,0.05638,0.05378,52,92.214932,91.433517
LONG,37195.46215361726,2026-01-29T04:59:59,2026-01-29T05:59:59,2026-02-10T00:59:59,2026-02-10T01:59:59,0.05378,0.04033,284,-500.278966,-500.979059
SHORT,47984.644913627635,2026-03-28T20:59:59,2026-03-28T21:59:59,2026-04-11T20:59:59,2026-04-11T21:59:59,0.04168,0.03947,336,106.046065,105.267274
SHORT,48555.47462976451,2026-04-15T15:59:59,2026-04-15T16:59:59,2026-04-29T15:59:59,2026-04-29T16:59:59,0.04119,0.04322,336,-98.567613,-99.387327
LONG,68004.08024481469,2026-06-04T02:59:59,2026-06-04T03:59:59,2026-06-18T02:59:59,2026-06-18T03:59:59,0.02941,0.02428,336,-348.860932,-349.591159
