side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1923.631816870251,2025-08-08T17:59:59,2025-08-08T18:59:59,2025-08-11T10:59:59,2025-08-11T11:59:59,1.04,1.1848,65,-278.541887,-279.397826
LONG,1688.333614722269,2025-08-11T10:59:59,2025-08-11T11:59:59,2025-08-20T22:59:59,2025-08-20T23:59:59,1.1848,1.42,228,397.096066,396.216512
SHORT,1408.4507042253522,2025-08-20T22:59:59,2025-08-20T23:59:59,2025-08-22T17:59:59,2025-08-22T18:59:59,1.42,1.5285,43,-152.816901,-153.647465
SHORT,1304.546344008871,2025-08-22T18:59:59,2025-08-22T19:59:59,2025-08-25T10:59:59,2025-08-25T11:59:59,1.5331,1.3261,64,270.041093,269.295101
LONG,1508.2956259426846,2025-08-25T10:59:59,2025-08-25T11:59:59,2025-08-31T01:59:59,2025-08-31T02:59:59,1.3261,1.2093,135,-176.168929,-176.933756
SHORT,1653.71258475277,2025-08-31T01:59:59,2025-08-31T02:59:59,2025-09-05T18:59:59,2025-09-05T19:59:59,1.2093,1.1745,137,57.549198,56.760774
LONG,2668.0896478121663,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,0.7532,0.9347,43,484.258271,483.357577
SHORT,2139.9529210357373,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-24T21:59:59,2025-10-24T22:59:59,0.9347,0.8183,293,249.09052,248.340253
SHORT,2225.6843979523705,2025-11-05T16:59:59,2025-11-05T17:59:59,2025-11-12T21:59:59,2025-11-12T22:59:59,0.8986,1.0544,173,-346.761629,-347.630982
LONG,1896.993265673907,2025-11-12T21:59:59,2025-11-12T22:59:59,2025-11-15T14:59:59,2025-11-15T15:59:59,1.0544,0.8827,65,-325.713744,-326.448677
SHORT,2265.518803806072,2025-11-15T14:59:59,2025-11-15T15:59:59,2025-11-19T16:59:59,2025-11-19T17:59:59,0.8827,0.7698,98,255.777073,255.028319
LONG,2768.166089965398,2025-11-20T20:59:59,2025-11-20T21:59:59,2025-12-04T20:59:59,2025-12-04T21:59:59,0.7227,0.7041,336,-51.487889,-52.277813
LONG,4546.487838145033,2026-06-17T23:59:59,2026-06-18T00:59:59,2026-06-19T15:59:59,2026-06-19T16:59:59,0.4398,0.4794,40,180.040918,179.205092
SHORT,4171.0114702815445,2026-06-19T15:59:59,2026-06-19T16:59:59,2026-07-01T23:59:59,2026-07-02T00:59:59,0.4794,0.4692,296,42.544317,41.752993
