Datetime,ZROUSDT,cash
2026-07-08 08:49:59+00:00,0.0,100000.0
2026-07-08 08:50:59+00:00,0.0,100000.0
2026-07-08 08:51:59+00:00,0.0,100000.0
2026-07-08 08:52:59+00:00,0.0,100000.0
2026-07-08 08:53:59+00:00,0.0,100000.0
2026-07-08 08:54:59+00:00,0.0,100000.0
2026-07-08 08:55:59+00:00,0.0,100000.0
2026-07-08 08:56:59+00:00,0.0,100000.0
2026-07-08 08:57:59+00:00,0.0,100000.0
2026-07-08 08:58:59+00:00,0.0,100000.0
2026-07-08 08:59:59+00:00,0.0,100000.0
2026-07-08 09:00:59+00:00,0.0,100000.0
2026-07-08 09:01:59+00:00,0.0,100000.0
2026-07-08 09:02:59+00:00,0.0,100000.0
2026-07-08 09:03:59+00:00,0.0,100000.0
2026-07-08 09:04:59+00:00,0.0,100000.0
2026-07-08 09:05:59+00:00,0.0,100000.0
2026-07-08 09:06:59+00:00,0.0,100000.0
2026-07-08 09:07:59+00:00,0.0,100000.0
2026-07-08 09:08:59+00:00,0.0,100000.0
2026-07-08 09:09:59+00:00,0.0,100000.0
2026-07-08 09:10:59+00:00,0.0,100000.0
2026-07-08 09:11:59+00:00,0.0,100000.0
2026-07-08 09:12:59+00:00,0.0,100000.0
2026-07-08 09:13:59+00:00,0.0,100000.0
2026-07-08 09:14:59+00:00,0.0,100000.0
2026-07-08 09:15:59+00:00,0.0,100000.0
2026-07-08 09:16:59+00:00,0.0,100000.0
2026-07-08 09:17:59+00:00,0.0,100000.0
2026-07-08 09:18:59+00:00,0.0,100000.0
2026-07-08 09:19:59+00:00,0.0,100000.0
2026-07-08 09:20:59+00:00,0.0,100000.0
2026-07-08 09:21:59+00:00,0.0,100000.0
2026-07-08 09:22:59+00:00,0.0,100000.0
2026-07-08 09:23:59+00:00,0.0,100000.0
2026-07-08 09:24:59+00:00,0.0,100000.0
2026-07-08 09:25:59+00:00,0.0,100000.0
2026-07-08 09:26:59+00:00,0.0,100000.0
2026-07-08 09:27:59+00:00,0.0,100000.0
2026-07-08 09:28:59+00:00,0.0,100000.0
2026-07-08 09:29:59+00:00,0.0,100000.0
2026-07-08 09:30:59+00:00,0.0,100000.0
2026-07-08 09:31:59+00:00,0.0,100000.0
2026-07-08 09:32:59+00:00,0.0,100000.0
2026-07-08 09:33:59+00:00,0.0,100000.0
2026-07-08 09:34:59+00:00,0.0,100000.0
2026-07-08 09:35:59+00:00,0.0,100000.0
2026-07-08 09:36:59+00:00,0.0,100000.0
2026-07-08 09:37:59+00:00,0.0,100000.0
2026-07-08 09:38:59+00:00,0.0,100000.0
2026-07-08 09:39:59+00:00,0.0,100000.0
2026-07-08 09:40:59+00:00,0.0,100000.0
2026-07-08 09:41:59+00:00,0.0,100000.0
2026-07-08 09:42:59+00:00,0.0,100000.0
2026-07-08 09:43:59+00:00,0.0,100000.0
2026-07-08 09:44:59+00:00,0.0,100000.0
2026-07-08 09:45:59+00:00,0.0,100000.0
2026-07-08 09:46:59+00:00,0.0,100000.0
2026-07-08 09:47:59+00:00,0.0,100000.0
2026-07-08 09:48:59+00:00,0.0,100000.0
2026-07-08 09:49:59+00:00,0.0,100000.0
2026-07-08 09:50:59+00:00,0.0,100000.0
2026-07-08 09:51:59+00:00,0.0,100000.0
2026-07-08 09:52:59+00:00,0.0,100000.0
2026-07-08 09:53:59+00:00,0.0,100000.0
2026-07-08 09:54:59+00:00,0.0,100000.0
2026-07-08 09:55:59+00:00,0.0,100000.0
2026-07-08 09:56:59+00:00,0.0,100000.0
2026-07-08 09:57:59+00:00,0.0,100000.0
2026-07-08 09:58:59+00:00,0.0,100000.0
2026-07-08 09:59:59+00:00,0.0,100000.0
2026-07-08 10:00:59+00:00,0.0,100000.0
2026-07-08 10:01:59+00:00,0.0,100000.0
2026-07-08 10:02:59+00:00,0.0,100000.0
2026-07-08 10:03:59+00:00,0.0,100000.0
2026-07-08 10:04:59+00:00,0.0,100000.0
2026-07-08 10:05:59+00:00,0.0,100000.0
2026-07-08 10:06:59+00:00,0.0,100000.0
2026-07-08 10:07:59+00:00,0.0,100000.0
2026-07-08 10:08:59+00:00,0.0,100000.0
2026-07-08 10:09:59+00:00,0.0,100000.0
2026-07-08 10:10:59+00:00,0.0,100000.0
2026-07-08 10:11:59+00:00,0.0,100000.0
2026-07-08 10:12:59+00:00,0.0,100000.0
2026-07-08 10:13:59+00:00,0.0,100000.0
2026-07-08 10:14:59+00:00,0.0,100000.0
2026-07-08 10:15:59+00:00,0.0,100000.0
2026-07-08 10:16:59+00:00,0.0,100000.0
2026-07-08 10:17:59+00:00,0.0,100000.0
2026-07-08 10:18:59+00:00,0.0,100000.0
2026-07-08 10:19:59+00:00,0.0,100000.0
2026-07-08 10:20:59+00:00,0.0,100000.0
2026-07-08 10:21:59+00:00,0.0,100000.0
2026-07-08 10:22:59+00:00,0.0,100000.0
2026-07-08 10:23:59+00:00,0.0,100000.0
2026-07-08 10:24:59+00:00,0.0,100000.0
2026-07-08 10:25:59+00:00,0.0,100000.0
2026-07-08 10:26:59+00:00,0.0,100000.0
2026-07-08 10:27:59+00:00,0.0,100000.0
2026-07-08 10:28:59+00:00,0.0,100000.0
2026-07-08 10:29:59+00:00,0.0,100000.0
2026-07-08 10:30:59+00:00,0.0,100000.0
2026-07-08 10:31:59+00:00,0.0,100000.0
2026-07-08 10:32:59+00:00,0.0,100000.0
2026-07-08 10:33:59+00:00,0.0,100000.0
2026-07-08 10:34:59+00:00,0.0,100000.0
2026-07-08 10:35:59+00:00,0.0,100000.0
2026-07-08 10:36:59+00:00,0.0,100000.0
2026-07-08 10:37:59+00:00,0.0,100000.0
2026-07-08 10:38:59+00:00,0.0,100000.0
2026-07-08 10:39:59+00:00,0.0,100000.0
2026-07-08 10:40:59+00:00,0.0,100000.0
2026-07-08 10:41:59+00:00,0.0,100000.0
2026-07-08 10:42:59+00:00,0.0,100000.0
2026-07-08 10:43:59+00:00,0.0,100000.0
2026-07-08 10:44:59+00:00,0.0,100000.0
2026-07-08 10:45:59+00:00,0.0,100000.0
2026-07-08 10:46:59+00:00,0.0,100000.0
2026-07-08 10:47:59+00:00,0.0,100000.0
2026-07-08 10:48:59+00:00,0.0,100000.0
2026-07-08 10:49:59+00:00,0.0,100000.0
2026-07-08 10:50:59+00:00,0.0,100000.0
2026-07-08 10:51:59+00:00,0.0,100000.0
2026-07-08 10:52:59+00:00,0.0,100000.0
2026-07-08 10:53:59+00:00,0.0,100000.0
2026-07-08 10:54:59+00:00,0.0,100000.0
2026-07-08 10:55:59+00:00,0.0,100000.0
2026-07-08 10:56:59+00:00,0.0,100000.0
2026-07-08 10:57:59+00:00,0.0,100000.0
2026-07-08 10:58:59+00:00,0.0,100000.0
2026-07-08 10:59:59+00:00,0.0,100000.0
2026-07-08 11:00:59+00:00,0.0,100000.0
2026-07-08 11:01:59+00:00,0.0,100000.0
2026-07-08 11:02:59+00:00,0.0,100000.0
2026-07-08 11:03:59+00:00,0.0,100000.0
2026-07-08 11:04:59+00:00,0.0,100000.0
2026-07-08 11:05:59+00:00,0.0,100000.0
2026-07-08 11:06:59+00:00,0.0,100000.0
2026-07-08 11:07:59+00:00,0.0,100000.0
2026-07-08 11:08:59+00:00,0.0,100000.0
2026-07-08 11:09:59+00:00,0.0,100000.0
2026-07-08 11:10:59+00:00,0.0,100000.0
2026-07-08 11:11:59+00:00,0.0,100000.0
2026-07-08 11:12:59+00:00,0.0,100000.0
2026-07-08 11:13:59+00:00,0.0,100000.0
2026-07-08 11:14:59+00:00,0.0,100000.0
2026-07-08 11:15:59+00:00,0.0,100000.0
2026-07-08 11:16:59+00:00,0.0,100000.0
2026-07-08 11:17:59+00:00,0.0,100000.0
2026-07-08 11:18:59+00:00,0.0,100000.0
2026-07-08 11:19:59+00:00,0.0,100000.0
2026-07-08 11:20:59+00:00,0.0,100000.0
2026-07-08 11:21:59+00:00,0.0,100000.0
2026-07-08 11:22:59+00:00,0.0,100000.0
2026-07-08 11:23:59+00:00,0.0,100000.0
2026-07-08 11:24:59+00:00,0.0,100000.0
2026-07-08 11:25:59+00:00,0.0,100000.0
2026-07-08 11:26:59+00:00,0.0,100000.0
2026-07-08 11:27:59+00:00,0.0,100000.0
2026-07-08 11:28:59+00:00,0.0,100000.0
2026-07-08 11:29:59+00:00,0.0,100000.0
2026-07-08 11:30:59+00:00,0.0,100000.0
2026-07-08 11:31:59+00:00,0.0,100000.0
2026-07-08 11:32:59+00:00,0.0,100000.0
2026-07-08 11:33:59+00:00,0.0,100000.0
2026-07-08 11:34:59+00:00,0.0,100000.0
2026-07-08 11:35:59+00:00,0.0,100000.0
