date,amount,price,sid,symbol,value
2026-07-08 11:52:59+00:00,-34650.03465003465,0.05773,92,WLFIUSDT,2000.3465003465003
2026-07-08 11:55:59+00:00,-3.5219948578875075,567.86,18,BNBUSDT,2000.0
2026-07-08 11:56:59+00:00,-69.61364427427776,28.74,29,DEXEUSDT,2000.6961364427427
2026-07-08 12:01:59+00:00,3235.1989647363316,0.6181,12,ASTERUSDT,-1999.6764801035265
2026-07-08 12:01:59+00:00,58.8235294117647,34.0,28,DASHUSDT,-2000.0
2026-07-08 12:01:59+00:00,6112.469437652812,0.3272,84,TRXUSDT,-2000.0000000000002
2026-07-08 12:06:59+00:00,-12214.309142323771,0.32777,84,TRXUSDT,4003.4841075794625
2026-07-08 12:08:59+00:00,137.82646828519182,29.32,29,DEXEUSDT,-4041.0720501218243
2026-07-08 12:08:59+00:00,941.9743782969102,2.1234,59,MORPHOUSDT,-2000.1883948756592
2026-07-08 12:09:59+00:00,2026.3424518743668,0.988,15,AXSUSDT,-2002.0263424518744
2026-07-08 12:10:59+00:00,20865.936358894105,0.09586,48,JSTUSDT,-2000.2086593635888
2026-07-08 12:13:59+00:00,-88495.57522123895,0.02259,1,1000FLOKIUSDT,1999.1150442477879
2026-07-08 12:13:59+00:00,5137.4261494991015,0.3893,36,ETHFIUSDT,-2000.0
2026-07-08 12:13:59+00:00,-83402.83569641368,0.02399,58,MONUSDT,2000.8340283569642
2026-07-08 12:19:59+00:00,-136.6590936892166,29.23,29,DEXEUSDT,3994.5453085358013
2026-07-08 12:22:59+00:00,23501.762632197417,0.0852,42,GWEIUSDT,-2002.35017626322
2026-07-08 12:25:59+00:00,-25849.81258885873,0.07736,11,ARBUSDT,1999.7415018741115
2026-07-08 12:25:59+00:00,-12399.256044637323,0.1611,21,BUSDT,1997.5201487910726
2026-07-08 12:28:59+00:00,136.6590936892166,29.31,29,DEXEUSDT,-4005.4780360309387
2026-07-08 12:28:59+00:00,-2057.61316872428,0.972,99,ZROUSDT,2000.0000000000002
2026-07-08 12:29:59+00:00,177463.54675148806,0.02248,1,1000FLOKIUSDT,-3989.3805309734516
