side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3808.073115003808,2026-07-03T12:46:59,2026-07-03T12:47:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.5254,0.5367,87,-43.031226,-43.840137
LONG,3726.476616359232,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.5367,0.5438,28,26.457984,25.652692
SHORT,3677.822728944466,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T16:12:59,2026-07-03T16:13:59,0.5438,0.5681,91,-89.371092,-90.188967
LONG,3521.1267605633802,2026-07-03T16:12:59,2026-07-03T16:13:59,2026-07-03T17:35:59,2026-07-03T17:36:59,0.5681,0.5397,83,-100.0,-100.780141
SHORT,3705.7624606262743,2026-07-03T17:35:59,2026-07-03T17:36:59,2026-07-03T20:31:59,2026-07-03T20:32:59,0.5397,0.5553,176,-57.809894,-58.621456
LONG,3601.6567621105714,2026-07-03T20:31:59,2026-07-03T20:32:59,2026-07-03T22:19:59,2026-07-03T22:20:59,0.5553,0.5566,108,4.682154,3.881217
SHORT,3593.244699964068,2026-07-03T22:19:59,2026-07-03T22:20:59,2026-07-04T00:24:59,2026-07-04T00:25:59,0.5566,0.5569,125,-1.077973,-1.878189
LONG,3591.309032142216,2026-07-04T00:24:59,2026-07-04T00:25:59,2026-07-04T08:06:59,2026-07-04T08:07:59,0.5569,0.5523,462,-16.520022,-17.316718
SHORT,3621.2203512583737,2026-07-04T08:06:59,2026-07-04T08:07:59,2026-07-04T08:46:59,2026-07-04T08:47:59,0.5523,0.5606,40,-30.056129,-30.86214
LONG,3567.606136282554,2026-07-04T08:46:59,2026-07-04T08:47:59,2026-07-04T10:39:59,2026-07-04T10:40:59,0.5606,0.5616,113,3.567606,2.766893
SHORT,3561.253561253561,2026-07-04T10:39:59,2026-07-04T10:40:59,2026-07-04T12:24:59,2026-07-04T12:25:59,0.5616,0.5619,105,-1.068376,-1.86859
LONG,3558.7188612099635,2026-07-04T12:24:59,2026-07-04T12:25:59,2026-07-04T12:34:59,2026-07-04T12:35:59,0.5619,0.5678,10,20.996441,20.192384
SHORT,3522.9874933943984,2026-07-04T12:34:59,2026-07-04T12:35:59,2026-07-04T13:26:59,2026-07-04T13:27:59,0.5678,0.5749,52,-25.013211,-25.818355
LONG,3478.260869565217,2026-07-04T13:26:59,2026-07-04T13:27:59,2026-07-04T13:56:59,2026-07-04T13:57:59,0.5749,0.5725,30,-8.347826,-9.146017
SHORT,3493.4497816593885,2026-07-04T13:56:59,2026-07-04T13:57:59,2026-07-04T15:44:59,2026-07-04T15:45:59,0.5725,0.5862,108,-47.860262,-48.669834
LONG,3411.804844762879,2026-07-04T15:44:59,2026-07-04T15:45:59,2026-07-04T16:42:59,2026-07-04T16:43:59,0.5862,0.5903,58,13.9884,13.185602
SHORT,3388.1077418261902,2026-07-04T16:42:59,2026-07-04T16:43:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.5903,0.5897,25,2.032865,1.233271
LONG,3391.5550279803283,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:35:59,2026-07-04T17:36:59,0.5897,0.5946,28,16.61862,15.815296
SHORT,3363.605785401951,2026-07-04T17:35:59,2026-07-04T17:36:59,2026-07-04T18:16:59,2026-07-04T18:17:59,0.5946,0.5899,41,15.808947,15.012109
LONG,3390.9799932180395,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T18:43:59,2026-07-04T18:44:59,0.5899,0.5862,27,-12.546626,-13.344252
SHORT,3412.386964681795,2026-07-04T18:43:59,2026-07-04T18:44:59,2026-07-04T20:22:59,2026-07-04T20:23:59,0.5862,0.5928,99,-22.521754,-23.326395
LONG,3373.2501264968796,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-05T00:43:59,2026-07-05T00:44:59,0.5928,0.5835,261,-31.371226,-32.164817
SHORT,3428.1796366129583,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T02:15:59,2026-07-05T02:16:59,0.5835,0.5792,92,14.741172,13.943984
LONG,3453.634950785702,2026-07-05T02:15:59,2026-07-05T02:16:59,2026-07-05T07:02:59,2026-07-05T07:03:59,0.5792,0.5724,287,-23.484718,-24.280159
SHORT,3494.0600978336824,2026-07-05T07:02:59,2026-07-05T07:03:59,2026-07-05T09:23:59,2026-07-05T09:24:59,0.5724,0.564,141,29.350105,28.555975
LONG,3546.099290780143,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:33:59,2026-07-05T10:34:59,0.564,0.5591,70,-17.375887,-18.172411
SHORT,3576.53791130186,2026-07-05T10:33:59,2026-07-05T10:34:59,2026-07-05T18:03:59,2026-07-05T18:04:59,0.5591,0.5634,450,-15.379113,-16.182046
