side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9629.272989889263,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.2077,0.2091,55,13.480982,12.678286
SHORT,9564.801530368242,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.2091,0.2082,15,8.608321,7.810043
LONG,9601.536245799327,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.2082,0.2063,167,-18.242919,-19.038886
SHORT,9694.619486185167,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T18:52:59,2026-07-03T18:53:59,0.2063,0.2071,42,-7.755696,-8.557247
LONG,9657.170449058425,2026-07-03T18:52:59,2026-07-03T18:53:59,2026-07-03T20:06:59,2026-07-03T20:07:59,0.2071,0.2079,74,7.725736,6.924191
SHORT,9620.009620009621,2026-07-03T20:06:59,2026-07-03T20:07:59,2026-07-03T20:57:59,2026-07-03T20:58:59,0.2079,0.2104,51,-24.050024,-24.854834
LONG,9510.223490252023,2026-07-03T20:57:59,2026-07-03T20:58:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.2104,0.2099,57,-4.755112,-5.554541
SHORT,9528.34683182468,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:05:59,2026-07-03T22:06:59,0.2099,0.2084,11,14.29252,13.495379
LONG,9601.536245799327,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T23:41:59,2026-07-03T23:42:59,0.2084,0.2093,96,8.641383,7.83927
SHORT,9551.098376313274,2026-07-03T23:41:59,2026-07-03T23:42:59,2026-07-04T00:40:59,2026-07-04T00:41:59,0.2093,0.2114,59,-20.057307,-20.860936
LONG,9460.737937559128,2026-07-04T00:40:59,2026-07-04T00:41:59,2026-07-04T03:34:59,2026-07-04T03:35:59,0.2114,0.2061,174,-50.141911,-50.931883
SHORT,9704.027171276079,2026-07-04T03:34:59,2026-07-04T03:35:59,2026-07-04T09:29:59,2026-07-04T09:30:59,0.2061,0.2055,355,5.822416,5.023581
LONG,9732.3600973236,2026-07-04T09:29:59,2026-07-04T09:30:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.2055,0.2082,231,26.277372,25.472117
SHORT,9606.147934678194,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:41:59,2026-07-04T16:42:59,0.2082,0.2152,201,-67.243036,-68.056484
LONG,9293.68029739777,2026-07-04T16:41:59,2026-07-04T16:42:59,2026-07-04T18:55:59,2026-07-04T18:56:59,0.2152,0.2157,134,4.64684,3.845911
SHORT,9267.8405931418,2026-07-04T18:55:59,2026-07-04T18:56:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.2157,0.2141,15,14.828545,14.031881
LONG,9341.429238673516,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.2141,0.2134,332,-6.539,-7.337693
SHORT,9372.071227741331,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.2134,0.2118,34,14.995314,14.198313
LONG,9442.870632672335,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.2118,0.2097,668,-19.830028,-20.626062
SHORT,9537.434430138293,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:05:59,2026-07-05T13:06:59,0.2097,0.2114,41,-16.213639,-17.016881
LONG,9460.737937559128,2026-07-05T13:05:59,2026-07-05T13:06:59,2026-07-05T13:51:59,2026-07-05T13:52:59,0.2114,0.2122,46,7.56859,6.767077
