side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.368575624082233,2026-07-03T12:17:59,2026-07-03T12:18:59,2026-07-03T14:14:59,2026-07-03T14:15:59,68.1,67.99,117,-3.230543,-4.029897
SHORT,29.411764705882355,2026-07-03T14:14:59,2026-07-03T14:15:59,2026-07-03T14:21:59,2026-07-03T14:22:59,67.99,67.76,7,6.764706,5.966176
LONG,29.52465308532625,2026-07-03T14:21:59,2026-07-03T14:22:59,2026-07-03T15:01:59,2026-07-03T15:02:59,67.76,68.18,40,12.400354,11.597638
SHORT,29.33411557641537,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T15:22:59,2026-07-03T15:23:59,68.18,68.08,21,2.933412,2.133998
LONG,29.38583602703497,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T21:54:59,2026-07-03T21:55:59,68.08,68.47,392,11.460476,10.657949
SHORT,29.222676797194623,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:06:59,2026-07-03T22:07:59,68.47,68.1,12,10.81239,10.014202
LONG,29.368575624082233,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-03T22:29:59,2026-07-03T22:30:59,68.1,68.29,23,5.580029,4.778913
SHORT,29.28257686676428,2026-07-03T22:29:59,2026-07-03T22:30:59,2026-07-03T23:09:59,2026-07-03T23:10:59,68.29,68.11,40,5.270864,4.472035
LONG,29.381519024533567,2026-07-03T23:09:59,2026-07-03T23:10:59,2026-07-03T23:48:59,2026-07-03T23:49:59,68.11,68.34,39,6.757749,5.955928
SHORT,29.27400468384075,2026-07-03T23:48:59,2026-07-03T23:49:59,2026-07-04T00:22:59,2026-07-04T00:23:59,68.34,68.35,34,-0.29274,-1.093033
LONG,29.256875365710947,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T02:10:59,2026-07-04T02:11:59,68.35,68.07,108,-8.191925,-8.99017
SHORT,29.381519024533567,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T02:21:59,2026-07-04T02:22:59,68.07,67.83,11,7.051565,6.252975
LONG,29.48547840188707,2026-07-04T02:21:59,2026-07-04T02:22:59,2026-07-04T02:44:59,2026-07-04T02:45:59,67.83,68.05,23,6.486805,5.685508
SHORT,29.372888823615803,2026-07-04T02:44:59,2026-07-04T02:45:59,2026-07-04T05:00:59,2026-07-04T05:01:59,68.05,67.87,136,5.28712,4.488647
LONG,29.46810078090467,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T07:21:59,2026-07-04T07:22:59,67.87,67.63,141,-7.072344,-7.87093
