side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10626.992561105208,2026-07-03T11:06:59,2026-07-03T11:07:59,2026-07-03T13:29:59,2026-07-03T13:30:59,0.1882,0.1877,143,-5.313496,-6.112434
SHORT,10660.980810234543,2026-07-03T13:29:59,2026-07-03T13:30:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.1877,0.1867,31,10.660981,9.862687
LONG,10706.638115631691,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.1867,0.1864,41,-3.211991,-4.010921
SHORT,10729.61373390558,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.1864,0.1866,41,-2.145923,-2.946352
LONG,10718.113612004288,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T17:43:59,2026-07-03T17:44:59,0.1866,0.1885,141,20.364416,19.560343
SHORT,10610.07957559682,2026-07-03T17:43:59,2026-07-03T17:44:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.1885,0.1888,170,-3.183024,-3.98366
LONG,10587.61249338274,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T21:47:59,2026-07-03T21:48:59,0.1888,0.1896,74,8.47009,7.668819
SHORT,10548.523206751057,2026-07-03T21:47:59,2026-07-03T21:48:59,2026-07-04T00:41:59,2026-07-04T00:42:59,0.1896,0.1883,174,13.71308,12.915823
LONG,10621.348911311738,2026-07-04T00:41:59,2026-07-04T00:42:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.1883,0.186,117,-24.429102,-25.224217
SHORT,10752.688172043012,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T03:50:59,2026-07-04T03:51:59,0.186,0.1857,72,3.225806,2.426452
LONG,10770.059235325794,2026-07-04T03:50:59,2026-07-04T03:51:59,2026-07-04T04:40:59,2026-07-04T04:41:59,0.1857,0.1868,50,11.847065,11.044696
SHORT,10706.638115631691,2026-07-04T04:40:59,2026-07-04T04:41:59,2026-07-04T05:01:59,2026-07-04T05:02:59,0.1868,0.1858,21,10.706638,9.908779
LONG,10758.472296933835,2026-07-04T05:01:59,2026-07-04T05:02:59,2026-07-04T10:55:59,2026-07-04T10:56:59,0.1858,0.1848,354,-10.758472,-11.55589
SHORT,10816.657652785287,2026-07-04T10:55:59,2026-07-04T10:56:59,2026-07-04T12:21:59,2026-07-04T12:22:59,0.1848,0.1856,86,-8.653326,-9.454624
LONG,10775.862068965516,2026-07-04T12:21:59,2026-07-04T12:22:59,2026-07-04T12:30:59,2026-07-04T12:31:59,0.1856,0.1876,9,21.551724,20.747414
SHORT,10666.666666666666,2026-07-04T12:30:59,2026-07-04T12:31:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.1876,0.1858,16,19.2,18.403413
LONG,10764.26264800861,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1858,0.1858,143,0.0,-0.8
SHORT,10764.262648008613,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1858,0.1851,102,7.534984,6.736491
LONG,10804.970286331712,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:22:59,2026-07-04T17:23:59,0.1851,0.1852,31,1.080497,0.280281
SHORT,10799.136069114471,2026-07-04T17:22:59,2026-07-04T17:23:59,2026-07-04T19:46:59,2026-07-04T19:47:59,0.1852,0.1866,144,-15.11879,-15.921814
LONG,10723.860589812333,2026-07-04T19:46:59,2026-07-04T19:47:59,2026-07-04T19:56:59,2026-07-04T19:57:59,0.1866,0.1885,10,20.375335,19.570831
SHORT,10604.453870625663,2026-07-04T19:56:59,2026-07-04T19:57:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1885,0.1857,22,29.692471,28.898834
LONG,10770.059235325794,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:40:59,2026-07-04T20:41:59,0.1857,0.1864,22,7.539041,6.737534
SHORT,10723.860589812333,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T21:02:59,2026-07-04T21:03:59,0.1864,0.1852,22,12.868633,12.071635
LONG,10804.970286331712,2026-07-04T21:02:59,2026-07-04T21:03:59,2026-07-05T01:52:59,2026-07-05T01:53:59,0.1852,0.1788,290,-69.15181,-69.938412
SHORT,11191.941801902629,2026-07-05T01:52:59,2026-07-05T01:53:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.1788,0.1772,19,17.907107,17.110241
LONG,11286.68171557562,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.1772,0.1767,58,-5.643341,-6.442212
SHORT,11312.217194570136,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T05:08:59,2026-07-05T05:09:59,0.1767,0.1767,119,0.0,-0.799548
LONG,11318.619128466327,2026-07-05T05:08:59,2026-07-05T05:09:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.1767,0.1771,44,4.527448,3.726542
SHORT,11293.054771315643,2026-07-05T05:52:59,2026-07-05T05:53:59,2026-07-05T09:42:59,2026-07-05T09:43:59,0.1771,0.1754,230,19.198193,18.402033
LONG,11396.011396011394,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T10:30:59,2026-07-05T10:31:59,0.1754,0.1748,48,-6.837607,-7.635783
