side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63211.12515802781,2026-07-03T11:08:59,2026-07-03T11:09:59,2026-07-03T12:01:59,2026-07-03T12:02:59,0.03165,0.03163,53,-1.264223,-2.064223
SHORT,63211.12515802781,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.03163,0.03148,15,9.481669,8.683818
LONG,63532.40152477763,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T14:30:59,2026-07-03T14:31:59,0.03148,0.03131,134,-10.800508,-11.598348
SHORT,63877.35547748324,2026-07-03T14:30:59,2026-07-03T14:31:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.03131,0.03125,53,3.832641,3.033408
LONG,63979.52655150352,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T19:18:59,2026-07-03T19:19:59,0.03125,0.03151,235,16.634677,15.831606
SHORT,63451.77664974619,2026-07-03T19:18:59,2026-07-03T19:19:59,2026-07-03T22:14:59,2026-07-03T22:15:59,0.03151,0.03183,176,-20.304569,-21.108376
LONG,62853.55122564425,2026-07-03T22:14:59,2026-07-03T22:15:59,2026-07-03T23:42:59,2026-07-03T23:43:59,0.03183,0.03199,88,10.056568,9.254305
SHORT,62499.99999999999,2026-07-03T23:42:59,2026-07-03T23:43:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.03199,0.03176,80,14.375,13.578125
LONG,62992.12598425197,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T05:40:59,2026-07-04T05:41:59,0.03176,0.03159,278,-10.708661,-11.506772
SHORT,63311.17442228554,2026-07-04T05:40:59,2026-07-04T05:41:59,2026-07-04T06:14:59,2026-07-04T06:15:59,0.03159,0.03137,34,13.928458,13.131244
LONG,63775.510204081635,2026-07-04T06:14:59,2026-07-04T06:15:59,2026-07-04T08:35:59,2026-07-04T08:36:59,0.03137,0.03131,141,-3.826531,-4.62602
SHORT,63877.35547748324,2026-07-04T08:35:59,2026-07-04T08:36:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.03131,0.03098,25,21.079527,20.283743
LONG,64557.779212395086,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03098,0.03149,369,32.924467,32.117883
SHORT,63532.40152477763,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.03149,0.03154,61,-3.17662,-3.97751
LONG,63411.54090044389,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.03154,0.0317,59,10.145847,9.343817
SHORT,63111.39160618491,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:22:59,2026-07-04T18:23:59,0.0317,0.03177,73,-4.417797,-5.218933
LONG,62972.292191435765,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.03177,0.03129,377,-30.2267,-31.020907
SHORT,63897.76357827476,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.03129,0.03115,37,8.945687,8.147732
