side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2670.5835224996663,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T12:54:59,2026-07-03T12:55:59,0.749,0.7573,36,22.165843,21.361303
SHORT,2641.310089804543,2026-07-03T12:54:59,2026-07-03T12:55:59,2026-07-03T13:25:59,2026-07-03T13:26:59,0.7573,0.7544,31,7.659799,6.861226
LONG,2651.113467656416,2026-07-03T13:25:59,2026-07-03T13:26:59,2026-07-03T17:04:59,2026-07-03T17:05:59,0.7544,0.7562,219,4.772004,3.97105
SHORT,2644.4532592886426,2026-07-03T17:04:59,2026-07-03T17:05:59,2026-07-03T19:35:59,2026-07-03T19:36:59,0.7562,0.7692,151,-34.377892,-35.184662
LONG,2600.1040041601664,2026-07-03T19:35:59,2026-07-03T19:36:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.7692,0.7774,51,21.320853,20.516589
SHORT,2573.0091341824264,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:57:59,2026-07-03T20:58:59,0.7774,0.7724,31,12.865046,12.067516
LONG,2589.6672277612324,2026-07-03T20:57:59,2026-07-03T20:58:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.7724,0.7761,56,9.581769,8.779749
SHORT,2576.987501610617,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.7761,0.7619,189,36.593223,35.800541
LONG,2624.6719160104985,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.7619,0.7646,215,7.086614,6.285302
SHORT,2615.7467957101753,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.7646,0.7619,23,7.062516,6.263929
LONG,2624.6719160104985,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.7619,0.7645,500,6.824147,6.022887
SHORT,2616.088947024199,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.7645,0.7688,170,-11.249182,-12.051432
LONG,2601.118480946807,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:29:59,2026-07-04T17:30:59,0.7688,0.7726,79,9.88425,9.082377
SHORT,2588.996763754045,2026-07-04T17:29:59,2026-07-04T17:30:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.7726,0.7784,34,-15.016181,-15.819288
LONG,2569.3730729701947,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T21:22:59,2026-07-04T21:23:59,0.7784,0.7739,199,-11.562179,-12.359866
SHORT,2584.313218762114,2026-07-04T21:22:59,2026-07-04T21:23:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.7739,0.7633,112,27.39372,26.599199
LONG,2619.858527639508,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.7633,0.7409,185,-58.684831,-59.472989
SHORT,2699.419624780672,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.7409,0.7397,440,3.239304,2.439951
LONG,2703.7988373664994,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.7397,0.7462,170,17.574692,16.771178
SHORT,2680.6058169146227,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.7462,0.7516,172,-14.475271,-15.278274
LONG,2660.989888238425,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:26:59,2026-07-05T16:27:59,0.7516,0.7566,65,13.304949,12.502288
SHORT,2643.4047052603755,2026-07-05T16:26:59,2026-07-05T16:27:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.7566,0.7531,179,9.251916,8.453767
LONG,2655.6898154295577,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:19:59,2026-07-05T21:20:59,0.7531,0.7568,114,9.826052,9.024087
SHORT,2642.7061310782246,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.7568,0.7603,76,-9.249471,-10.051321
LONG,2630.540576088386,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:13:59,2026-07-05T23:14:59,0.7603,0.7647,38,11.574379,10.772064
SHORT,2615.4047338825676,2026-07-05T23:13:59,2026-07-05T23:14:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.7647,0.7583,11,16.73859,15.941938
LONG,2637.4785704866154,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.7583,0.754,76,-11.341158,-12.13889
SHORT,2652.1681474605484,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.754,0.7564,66,-6.365204,-7.166371
LONG,2644.4532592886426,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T02:21:59,2026-07-06T02:22:59,0.7564,0.7556,35,-2.115563,-2.915245
SHORT,2646.9031233456853,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.7556,0.7497,61,15.616728,14.819852
LONG,2667.733760170735,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T06:01:59,2026-07-06T06:02:59,0.7497,0.7375,159,-32.546352,-33.339843
SHORT,2711.8644067796613,2026-07-06T06:01:59,2026-07-06T06:02:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.7375,0.7387,155,-3.254237,-4.054888
LONG,2707.4590496818737,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.7387,0.7239,287,-40.070394,-40.86238
SHORT,2762.4309392265195,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T16:23:59,2026-07-06T16:24:59,0.7239,0.7452,180,-58.839779,-59.651436
LONG,2683.4831611431646,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T18:26:59,2026-07-06T18:27:59,0.7452,0.7467,123,4.025225,3.224527
SHORT,2678.4518548279093,2026-07-06T18:26:59,2026-07-06T18:27:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.7467,0.7551,179,-22.498996,-23.303495
LONG,2648.6558071778572,2026-07-06T21:25:59,2026-07-06T21:26:59,2026-07-06T21:52:59,2026-07-06T21:53:59,0.7551,0.7611,27,15.891935,15.088756
SHORT,2627.4303730951133,2026-07-06T21:52:59,2026-07-06T21:53:59,2026-07-06T22:06:59,2026-07-06T22:07:59,0.7611,0.7567,14,11.560694,10.763111
