side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03228310996111499,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T14:41:59,2026-07-03T14:42:59,61951.9,62031.6,143,2.572964,1.772449
SHORT,0.03224163168449629,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:15:59,2026-07-03T15:16:59,62031.6,62087.9,34,-1.815204,-2.615567
LONG,0.032212447533976084,2026-07-03T15:15:59,2026-07-03T15:16:59,2026-07-03T20:06:59,2026-07-03T20:07:59,62087.9,62444.2,291,11.477295,10.674998
SHORT,0.03202854383826866,2026-07-03T20:06:59,2026-07-03T20:07:59,2026-07-03T21:17:59,2026-07-03T21:18:59,62444.2,62643.6,71,-6.386492,-7.187768
LONG,0.03192659437421481,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-03T21:54:59,2026-07-03T21:55:59,62643.6,62771.7,37,4.089797,3.28898
SHORT,0.03186154248099459,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T01:02:59,2026-07-04T01:03:59,62771.7,62518.1,188,8.080087,7.281702
LONG,0.03199073548300412,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:35:59,2026-07-04T03:36:59,62518.1,62725.9,153,6.647675,5.846345
SHORT,0.03188480657082094,2026-07-04T03:35:59,2026-07-04T03:36:59,2026-07-04T23:14:59,2026-07-04T23:15:59,62725.9,62966.4,1179,-7.668296,-8.469831
LONG,0.03176297199776389,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T15:03:59,2026-07-05T15:04:59,62966.4,62902.6,949,-2.026478,-2.826072
SHORT,0.03179513756961148,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T22:42:59,2026-07-05T22:43:59,62902.6,63539.9,459,-20.263041,-21.067093
LONG,0.03147623544224112,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:48:59,2026-07-06T00:49:59,63539.9,63709.6,126,5.341517,4.54045
SHORT,0.03139244321107023,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:26:59,2026-07-06T01:27:59,63709.6,63603.7,38,3.32446,2.525125
LONG,0.03144471154979978,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:22:59,2026-07-06T02:23:59,63603.7,63608.1,56,0.138357,-0.661671
SHORT,0.03144258583825934,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T05:29:59,2026-07-06T05:30:59,63608.1,62977.4,187,19.830839,19.034804
LONG,0.03175742409181707,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T12:28:59,2026-07-06T12:29:59,62977.4,62080.1,419,-28.495937,-29.290237
SHORT,0.03221644295031741,2026-07-06T12:28:59,2026-07-06T12:29:59,2026-07-06T12:45:59,2026-07-06T12:46:59,62080.1,61689.7,17,12.577299,11.779815
LONG,0.03242032300367809,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:30:59,2026-07-06T13:31:59,61689.7,61608.1,45,-2.645498,-3.444969
SHORT,0.03246315837314128,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:21:59,2026-07-06T14:22:59,61608.1,61712.8,51,-3.398893,-4.19957
LONG,0.03240818760451639,2026-07-06T14:21:59,2026-07-06T14:22:59,2026-07-06T14:23:59,2026-07-06T14:24:59,61712.8,62055.0,2,11.090082,10.287864
