side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,429000.429000429,2026-07-03T21:37:59,2026-07-03T21:38:59,2026-07-04T03:25:59,2026-07-04T03:26:59,0.004658,0.004731,348,-31.317031,-32.122608
LONG,422654.2688081149,2026-07-04T03:25:59,2026-07-04T03:26:59,2026-07-04T15:10:59,2026-07-04T15:11:59,0.004731,0.004613,705,-49.873204,-50.66306
SHORT,433463.3723450368,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-05T01:33:59,2026-07-05T01:34:59,0.004613,0.00456,623,22.973559,22.178327
LONG,438500.3288752467,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T03:44:59,2026-07-05T03:45:59,0.00456,0.004634,131,32.449024,31.64271
SHORT,431499.4606256741,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T05:36:59,2026-07-05T05:37:59,0.004634,0.004741,112,-46.170442,-46.979504
LONG,422119.0375685943,2026-07-05T05:36:59,2026-07-05T05:37:59,2026-07-06T09:02:59,2026-07-06T09:03:59,0.004741,0.00456,1646,-76.403546,-77.188772
SHORT,438692.69576661545,2026-07-06T09:02:59,2026-07-06T09:03:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.00456,0.004515,177,19.741171,18.944944
LONG,442869.7962798937,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.004515,0.004527,13,5.314438,4.513552
SHORT,441793.6823503424,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T19:03:59,2026-07-06T19:04:59,0.004527,0.004678,411,-66.710846,-67.524188
LONG,427441.7610600556,2026-07-06T19:03:59,2026-07-06T19:04:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
SHORT,430107.5268817204,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,84.377634
LONG,448631.67339614173,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T16:41:59,2026-07-07T16:42:59,0.004456,0.004634,125,79.856438,79.040825
SHORT,431499.4606256741,2026-07-07T16:41:59,2026-07-07T16:42:59,2026-07-07T16:45:59,2026-07-07T16:46:59,0.004634,0.004581,4,22.869471,22.074218
LONG,436585.8982754857,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.004581,0.004396,962,-80.768391,-81.552238
SHORT,454855.58335228567,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-09T13:49:59,2026-07-09T13:50:59,0.004396,0.004484,1742,-40.027291,-40.835115
LONG,446229.36189201253,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.004484,0.004461,719,-10.263275,-11.06158
SHORT,448329.9708585519,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T06:46:59,2026-07-10T06:47:59,0.004461,0.004553,298,-41.246357,-42.054607
