side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27820.280984837947,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:01:59,2026-07-03T14:02:59,0.07188,0.07202,66,-3.894839,-4.695507
LONG,27770.0638711469,2026-07-03T14:01:59,2026-07-03T14:02:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.07202,0.07197,65,-1.388503,-2.188225
SHORT,27785.495971103082,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:28:59,2026-07-03T15:29:59,0.07197,0.07173,22,6.668519,5.869964
LONG,27886.224205242608,2026-07-03T15:28:59,2026-07-03T15:29:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.07173,0.07178,98,1.394311,0.593921
SHORT,27862.914460852604,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T18:05:59,2026-07-03T18:06:59,0.07178,0.07224,59,-12.816941,-13.619504
LONG,27685.49280177187,2026-07-03T18:05:59,2026-07-03T18:06:59,2026-07-03T18:36:59,2026-07-03T18:37:59,0.07224,0.07267,31,11.904762,11.102381
SHORT,27517.886626307103,2026-07-03T18:36:59,2026-07-03T18:37:59,2026-07-03T19:34:59,2026-07-03T19:35:59,0.07267,0.07308,58,-11.282334,-12.08448
LONG,27367.268746579088,2026-07-03T19:34:59,2026-07-03T19:35:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.07308,0.07307,33,-0.273673,-1.073618
SHORT,27367.268746579088,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:39:59,2026-07-03T20:40:59,0.07307,0.074,32,-25.45156,-26.256541
LONG,27023.37521956492,2026-07-03T20:39:59,2026-07-03T20:40:59,2026-07-03T21:49:59,2026-07-03T21:50:59,0.074,0.07317,70,-22.429401,-23.224807
SHORT,27329.87154960372,2026-07-03T21:49:59,2026-07-03T21:50:59,2026-07-04T01:00:59,2026-07-04T01:01:59,0.07317,0.07303,191,3.826182,3.027057
LONG,27386.00575106121,2026-07-04T01:00:59,2026-07-04T01:01:59,2026-07-04T03:40:59,2026-07-04T03:41:59,0.07303,0.07291,160,-3.286321,-4.085663
SHORT,27434.842249657064,2026-07-04T03:40:59,2026-07-04T03:41:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.07291,0.07286,80,1.371742,0.571907
LONG,27453.671928620453,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:08:59,2026-07-04T06:09:59,0.07286,0.07282,68,-1.098147,-1.898037
SHORT,27461.211039406837,2026-07-04T06:08:59,2026-07-04T06:09:59,2026-07-04T06:24:59,2026-07-04T06:25:59,0.07282,0.0724,16,11.533709,10.736125
LONG,27628.125431689463,2026-07-04T06:24:59,2026-07-04T06:25:59,2026-07-04T09:47:59,2026-07-04T09:48:59,0.0724,0.07272,203,8.841,8.039121
SHORT,27506.532801540365,2026-07-04T09:47:59,2026-07-04T09:48:59,2026-07-04T10:20:59,2026-07-04T10:21:59,0.07272,0.07351,33,-21.730161,-22.534617
LONG,27207.1826962318,2026-07-04T10:20:59,2026-07-04T10:21:59,2026-07-04T12:06:59,2026-07-04T12:07:59,0.07351,0.07377,106,7.073868,6.272453
SHORT,27111.2918530568,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.07377,0.07333,95,11.928968,11.131354
LONG,27273.966998499935,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.07333,0.07403,30,19.091777,18.287959
SHORT,27019.72439881113,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.07403,0.07456,110,-14.320454,-15.123426
LONG,26824.034334763943,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.07456,0.07466,68,2.682403,1.881867
SHORT,26788.106080900077,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:34:59,2026-07-04T18:35:59,0.07466,0.07535,85,-18.483793,-19.28749
LONG,26546.323334218207,2026-07-04T18:34:59,2026-07-04T18:35:59,2026-07-04T20:04:59,2026-07-04T20:05:59,0.07535,0.07486,90,-13.007698,-13.805203
SHORT,26712.969146520634,2026-07-04T20:04:59,2026-07-04T20:05:59,2026-07-04T20:20:59,2026-07-04T20:21:59,0.07486,0.07453,16,8.81528,8.01715
LONG,26831.231553528305,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-04T20:46:59,2026-07-04T20:47:59,0.07453,0.07479,26,6.97612,6.174832
SHORT,26741.542987030356,2026-07-04T20:46:59,2026-07-04T20:47:59,2026-07-04T21:59:59,2026-07-04T22:00:59,0.07479,0.07614,73,-36.101083,-36.908303
LONG,26267.40215392698,2026-07-04T21:59:59,2026-07-04T22:00:59,2026-07-04T22:33:59,2026-07-04T22:34:59,0.07614,0.07595,34,-4.990806,-5.789808
SHORT,26336.581511719785,2026-07-04T22:33:59,2026-07-04T22:34:59,2026-07-04T23:05:59,2026-07-04T23:06:59,0.07595,0.07651,32,-14.748486,-15.551541
LONG,26140.37380734545,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-04T23:22:59,2026-07-04T23:23:59,0.07651,0.0768,17,7.580708,6.779192
SHORT,26038.276266111185,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-05T00:04:59,2026-07-05T00:05:59,0.0768,0.07697,42,-4.426507,-5.227288
LONG,25980.77422707197,2026-07-05T00:04:59,2026-07-05T00:05:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.07697,0.07641,38,-14.549234,-15.34622
SHORT,26174.584478471406,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:12:59,2026-07-05T01:13:59,0.07641,0.07583,30,15.181259,14.384295
LONG,26374.785704866146,2026-07-05T01:12:59,2026-07-05T01:13:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.07583,0.07577,16,-1.582487,-2.382171
SHORT,26395.671109937968,2026-07-05T01:28:59,2026-07-05T01:29:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.07577,0.07489,45,23.228191,22.432836
LONG,26709.40170940171,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.07489,0.07533,12,11.752137,10.949679
SHORT,26553.37227827934,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T05:07:59,2026-07-05T05:08:59,0.07533,0.07499,162,9.028147,8.229846
LONG,26666.666666666664,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T08:41:59,2026-07-05T08:42:59,0.07499,0.07533,214,9.066667,8.26496
SHORT,26549.84733837781,2026-07-05T08:41:59,2026-07-05T08:42:59,2026-07-05T09:23:59,2026-07-05T09:24:59,0.07533,0.07544,42,-2.920483,-3.721067
LONG,26511.134676564157,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.07544,0.07473,47,-18.822906,-19.619141
SHORT,26766.595289079232,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.07473,0.07462,113,2.944325,2.144807
LONG,26798.874447273214,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T14:42:59,2026-07-05T14:43:59,0.07462,0.0751,159,12.86346,12.060994
SHORT,26634.705020641893,2026-07-05T14:42:59,2026-07-05T14:43:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.0751,0.07515,39,-1.331735,-2.132108
LONG,26613.439787092488,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T17:00:59,2026-07-05T17:01:59,0.07515,0.07528,99,3.459747,2.659055
SHORT,26567.48140276302,2026-07-05T17:00:59,2026-07-05T17:01:59,2026-07-05T17:35:59,2026-07-05T17:36:59,0.07528,0.07501,35,7.17322,6.374655
LONG,26663.111585121987,2026-07-05T17:35:59,2026-07-05T17:36:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.07501,0.07537,225,9.59872,8.7968
SHORT,26535.756932466495,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.07537,0.07604,75,-17.778957,-18.582513
LONG,26305.405760883863,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.07604,0.07643,23,10.259108,9.456951
SHORT,26171.159382360638,2026-07-05T22:58:59,2026-07-05T22:59:59,2026-07-05T23:20:59,2026-07-05T23:21:59,0.07643,0.07652,22,-2.355404,-3.15598
LONG,26140.373807345444,2026-07-05T23:20:59,2026-07-05T23:21:59,2026-07-06T00:43:59,2026-07-06T00:44:59,0.07652,0.07576,83,-19.866684,-20.662815
SHORT,26399.155227032737,2026-07-06T00:43:59,2026-07-06T00:44:59,2026-07-06T02:06:59,2026-07-06T02:07:59,0.07576,0.07553,83,6.071806,5.27302
LONG,26483.050847457627,2026-07-06T02:06:59,2026-07-06T02:07:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.07553,0.07593,16,10.59322,9.790996
SHORT,26343.519494204425,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:23:59,2026-07-06T03:24:59,0.07593,0.07548,61,11.854584,11.056849
LONG,26490.066225165567,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T05:53:59,2026-07-06T05:54:59,0.07548,0.07448,150,-26.490066,-27.284556
SHORT,26856.4522626561,2026-07-06T05:53:59,2026-07-06T05:54:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.07448,0.07434,364,3.759903,2.960548
LONG,26903.41673392521,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:10:59,2026-07-06T13:11:59,0.07434,0.07291,73,-38.471886,-39.264192
SHORT,27431.079412974905,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.07291,0.07293,68,-0.548622,-1.348731
LONG,27423.556835321542,2026-07-06T14:18:59,2026-07-06T14:19:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.07293,0.07357,7,17.551076,16.747566
SHORT,27188.68950516585,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:50:59,2026-07-06T14:51:59,0.07357,0.07348,25,2.446982,1.647363
LONG,27218.290691344577,2026-07-06T14:50:59,2026-07-06T14:51:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.07348,0.07394,51,12.520414,11.71791
SHORT,27052.617340727717,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.07394,0.07453,41,-15.961044,-16.764345
LONG,26838.43263553408,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.07453,0.07419,287,-9.125067,-9.923349
SHORT,26957.811025744704,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.07419,0.07396,21,6.200297,5.401537
