side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9456.264775413712,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:37:59,2026-07-03T13:38:59,0.2115,0.2152,79,34.98818,34.181182
SHORT,9289.363678588017,2026-07-03T13:37:59,2026-07-03T13:38:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.2152,0.2139,35,12.076173,11.27896
LONG,9350.163627863489,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T20:17:59,2026-07-03T20:18:59,0.2139,0.2135,365,-3.740065,-4.539317
SHORT,9367.68149882904,2026-07-03T20:17:59,2026-07-03T20:18:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.2135,0.2141,285,-5.620609,-6.421733
LONG,9341.429238673516,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T04:57:59,2026-07-04T04:58:59,0.2141,0.2138,235,-2.802429,-3.601868
SHORT,9354.536950420954,2026-07-04T04:57:59,2026-07-04T04:58:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.2138,0.2165,85,-25.25725,-26.062301
LONG,9233.610341643585,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T12:06:59,2026-07-04T12:07:59,0.2165,0.2162,344,-2.770083,-3.56916
SHORT,9250.693802035154,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T16:24:59,2026-07-04T16:25:59,0.2162,0.223,258,-62.904718,-63.717299
LONG,8964.589870013448,2026-07-04T16:24:59,2026-07-04T16:25:59,2026-07-04T16:33:59,2026-07-04T16:34:59,0.223,0.2293,9,56.476916,55.665979
SHORT,8722.197993894459,2026-07-04T16:33:59,2026-07-04T16:34:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.2293,0.2304,27,-9.594418,-10.396337
LONG,8680.555555555557,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T18:06:59,2026-07-04T18:07:59,0.2304,0.2319,66,13.020833,12.218229
SHORT,8624.407072013799,2026-07-04T18:06:59,2026-07-04T18:07:59,2026-07-04T19:03:59,2026-07-04T19:04:59,0.2319,0.2295,57,20.698577,19.902717
LONG,8714.596949891069,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:44:59,2026-07-04T19:45:59,0.2295,0.2371,41,66.230937,65.417691
SHORT,8431.70320404722,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T20:06:59,2026-07-04T20:07:59,0.2371,0.2353,22,15.177066,14.380438
LONG,8499.787505312366,2026-07-04T20:06:59,2026-07-04T20:07:59,2026-07-04T20:46:59,2026-07-04T20:47:59,0.2353,0.2333,40,-16.999575,-17.796175
SHORT,8568.98029134533,2026-07-04T20:46:59,2026-07-04T20:47:59,2026-07-04T21:39:59,2026-07-04T21:40:59,0.2333,0.235,53,-14.567266,-15.369837
LONG,8514.261387824607,2026-07-04T21:39:59,2026-07-04T21:40:59,2026-07-04T22:37:59,2026-07-04T22:38:59,0.235,0.2341,58,-7.662835,-8.461643
SHORT,8543.35753951303,2026-07-04T22:37:59,2026-07-04T22:38:59,2026-07-04T23:05:59,2026-07-04T23:06:59,0.2341,0.2341,28,0.0,-0.8
LONG,8547.008547008549,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-04T23:41:59,2026-07-04T23:42:59,0.2341,0.2343,36,1.709402,0.908718
SHORT,8536.064874093043,2026-07-04T23:41:59,2026-07-04T23:42:59,2026-07-04T23:47:59,2026-07-04T23:48:59,0.2343,0.23,6,36.705079,35.91242
LONG,8699.434536755112,2026-07-04T23:47:59,2026-07-04T23:48:59,2026-07-05T00:43:59,2026-07-05T00:44:59,0.23,0.234,56,34.797738,33.990431
SHORT,8547.008547008549,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T01:05:59,2026-07-05T01:06:59,0.234,0.2337,22,2.564103,1.764615
LONG,8561.643835616438,2026-07-05T01:05:59,2026-07-05T01:06:59,2026-07-05T01:41:59,2026-07-05T01:42:59,0.2337,0.2352,36,12.842466,12.039555
SHORT,8503.401360544218,2026-07-05T01:41:59,2026-07-05T01:42:59,2026-07-05T02:10:59,2026-07-05T02:11:59,0.2352,0.2347,29,4.251701,3.452551
LONG,8521.516829995742,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.2347,0.2371,9,20.45164,19.64755
SHORT,8438.818565400843,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T02:40:59,2026-07-05T02:41:59,0.2371,0.2346,21,21.097046,20.300928
LONG,8525.14919011083,2026-07-05T02:40:59,2026-07-05T02:41:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.2346,0.2359,18,11.082694,10.280477
SHORT,8474.576271186439,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T03:21:59,2026-07-05T03:22:59,0.2359,0.2335,23,20.338983,19.54339
LONG,8561.643835616438,2026-07-05T03:21:59,2026-07-05T03:22:59,2026-07-05T04:29:59,2026-07-05T04:30:59,0.2335,0.2313,68,-18.835616,-19.631507
SHORT,8643.042350907517,2026-07-05T04:29:59,2026-07-05T04:30:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.2313,0.228,73,28.52204,27.72809
LONG,8768.084173608067,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:45:59,2026-07-05T06:46:59,0.228,0.2299,63,16.65936,15.856379
SHORT,8699.434536755109,2026-07-05T06:45:59,2026-07-05T06:46:59,2026-07-05T08:29:59,2026-07-05T08:30:59,0.2299,0.2324,104,-21.748586,-22.552936
LONG,8602.150537634408,2026-07-05T08:29:59,2026-07-05T08:30:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.2324,0.2282,86,-36.129032,-36.921462
SHORT,8760.402978537013,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T10:05:59,2026-07-05T10:06:59,0.2282,0.2242,10,35.041612,34.248971
LONG,8920.606601248883,2026-07-05T10:05:59,2026-07-05T10:06:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.2242,0.2275,145,29.438002,28.632114
SHORT,8783.487044356609,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T13:15:59,2026-07-05T13:16:59,0.2275,0.2333,45,-50.944225,-51.753711
LONG,8568.98029134533,2026-07-05T13:15:59,2026-07-05T13:16:59,2026-07-05T15:50:59,2026-07-05T15:51:59,0.2333,0.2323,155,-8.56898,-9.366924
SHORT,8609.556607834698,2026-07-05T15:50:59,2026-07-05T15:51:59,2026-07-05T16:05:59,2026-07-05T16:06:59,0.2323,0.2302,15,18.080069,17.283685
LONG,8691.873098652757,2026-07-05T16:05:59,2026-07-05T16:06:59,2026-07-05T17:25:59,2026-07-05T17:26:59,0.2302,0.2368,80,57.366362,56.554542
SHORT,8449.514152936206,2026-07-05T17:25:59,2026-07-05T17:26:59,2026-07-05T18:18:59,2026-07-05T18:19:59,0.2368,0.2386,53,-15.209125,-16.012505
LONG,8378.718056137413,2026-07-05T18:18:59,2026-07-05T18:19:59,2026-07-05T18:38:59,2026-07-05T18:39:59,0.2386,0.242,20,28.487641,27.682279
SHORT,8261.049153242462,2026-07-05T18:38:59,2026-07-05T18:39:59,2026-07-05T18:55:59,2026-07-05T18:56:59,0.242,0.2391,17,23.957043,23.162164
