side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1114.8272017837235,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-04T17:18:59,2026-07-04T17:19:59,1.795,1.837,1453,-46.822742,-47.632553
LONG,1088.1392818280738,2026-07-04T17:18:59,2026-07-04T17:19:59,2026-07-04T17:56:59,2026-07-04T17:57:59,1.837,1.857,38,21.762786,20.958868
SHORT,1077.0059235325793,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T18:35:59,2026-07-04T18:36:59,1.857,1.841,39,17.232095,16.435541
LONG,1086.9565217391305,2026-07-04T18:35:59,2026-07-04T18:36:59,2026-07-04T19:01:59,2026-07-04T19:02:59,1.841,1.868,26,29.347826,28.541522
SHORT,1070.663811563169,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T20:18:59,2026-07-04T20:19:59,1.868,1.814,77,57.815846,57.027409
LONG,1102.5358324145532,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:50:59,2026-07-04T20:51:59,1.814,1.844,32,33.076075,32.26946
SHORT,1084.0108401084012,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:01:59,2026-07-04T22:02:59,1.844,1.826,71,19.512195,18.716531
LONG,1095.2902519167578,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1.826,1.715,2828,-121.577218,-122.352903
SHORT,1166.8611435239204,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:04:59,2026-07-07T01:05:59,1.715,1.687,235,32.672112,31.87818
LONG,1184.834123222749,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-08T08:47:59,2026-07-08T08:48:59,1.687,1.587,1903,-118.483412,-119.259242
